drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
ibutilide,300,3793,1.567,NA,NA,NA,NA,12610,1.179,2960,0.6444,NA,NA,0.7294,1.073
ibutilide,300,4145,1.376,NA,NA,NA,NA,11980,1.616,3950,0.6587,NA,NA,1.029,1.291
ibutilide,300,4139,1.755,NA,NA,NA,NA,13500,1.479,2291,0.8598,NA,NA,0.7189,1.379
ibutilide,300,3878,1.593,NA,NA,NA,NA,12350,1.348,3678,0.7878,NA,NA,1.233,1.365
ibutilide,300,4945,1.969,NA,NA,NA,NA,14540,0.9959,2027,0.6109,NA,NA,1.44,1.47
ibutilide,300,6000,1.931,NA,NA,NA,NA,12730,1.262,1769,0.9134,NA,NA,0.5043,1.136
ibutilide,300,5029,1.354,NA,NA,NA,NA,13910,1.177,4017,0.9008,NA,NA,0.4561,1.098
ibutilide,300,5615,1.94,NA,NA,NA,NA,14590,0.9412,4903,0.5623,NA,NA,0.257,1.011
ibutilide,300,4828,1.982,NA,NA,NA,NA,13730,1.223,5018,0.7831,NA,NA,0.7573,1.151
ibutilide,300,4790,1.557,NA,NA,NA,NA,12810,1.123,3419,0.8104,NA,NA,2.052,1.872
ibutilide,300,5100,1.314,NA,NA,NA,NA,16540,0.8737,4109,0.5559,NA,NA,1.654,1.951
ibutilide,300,5143,1.583,NA,NA,NA,NA,16800,0.7147,4956,0.7555,NA,NA,1.654,1.951
ibutilide,300,5349,1.443,NA,NA,NA,NA,12970,1.294,3945,1.069,NA,NA,0.1813,1.88
ibutilide,300,4982,1.417,NA,NA,NA,NA,15560,1.141,1324,1.454,NA,NA,0.7932,1.248
ibutilide,300,5682,1.872,NA,NA,NA,NA,14210,1.104,1575,1.483,NA,NA,0.5473,1.022
ibutilide,300,4787,1.767,NA,NA,NA,NA,14700,1.091,1748,0.7865,NA,NA,0.5473,1.022
ibutilide,300,5489,1.988,NA,NA,NA,NA,14270,0.9726,3891,0.6134,NA,NA,0.5473,1.022
ibutilide,300,4671,1.695,NA,NA,NA,NA,13570,1.253,2310,0.8465,NA,NA,0.4056,1.332
ibutilide,300,4742,1.513,NA,NA,NA,NA,14160,1.135,3113,1.13,NA,NA,0.8784,1.457
ibutilide,300,5397,1.824,NA,NA,NA,NA,13560,1.07,5174,0.6512,NA,NA,1.06,1.476
ibutilide,300,5060,1.892,NA,NA,NA,NA,13400,1.302,4429,0.5059,NA,NA,1.127,1.453
ibutilide,300,4976,1.529,NA,NA,NA,NA,12400,1.232,4001,0.6523,NA,NA,0.9564,1.268
ibutilide,300,4378,1.523,NA,NA,NA,NA,13620,1.081,3324,0.7694,NA,NA,0.7174,1.322
ibutilide,300,5175,1.772,NA,NA,NA,NA,13680,1.206,4402,0.6162,NA,NA,0.5223,1.057
ibutilide,300,5022,1.651,NA,NA,NA,NA,12370,1.241,3441,0.6547,NA,NA,0.0007946,1.491
ibutilide,300,5366,1.636,NA,NA,NA,NA,12320,1.411,4065,0.6911,NA,NA,1.46E-05,1.206
ibutilide,300,5025,1.798,NA,NA,NA,NA,16250,0.8659,3822,0.643,NA,NA,4.18E-06,0.8582
ibutilide,300,5577,1.725,NA,NA,NA,NA,13900,1.048,3477,0.6294,NA,NA,6.34E-10,1.413
ibutilide,300,4185,1.509,NA,NA,NA,NA,12420,1.39,3256,0.8296,NA,NA,2.99E-10,0.8921
ibutilide,300,5390,1.587,NA,NA,NA,NA,12710,1.161,4278,0.6392,NA,NA,0.0006914,1.688
ibutilide,300,4739,1.854,NA,NA,NA,NA,12910,1.06,2164,0.7325,NA,NA,2.59E-05,1.627
ibutilide,300,5194,1.988,NA,NA,NA,NA,13680,1.176,3834,0.6023,NA,NA,4.75E-06,1.24
ibutilide,300,4267,1.359,NA,NA,NA,NA,13370,1.312,3513,0.6779,NA,NA,6.91E-06,1.904
ibutilide,300,4804,1.499,NA,NA,NA,NA,12880,1.187,2844,0.7279,NA,NA,5.15E-05,1.833
ibutilide,300,6051,1.935,NA,NA,NA,NA,12830,1.163,3185,0.6628,NA,NA,1.016,1.976
ibutilide,300,4828,1.684,NA,NA,NA,NA,14030,0.9982,3230,0.6274,NA,NA,0.8943,1.887
ibutilide,300,4851,1.744,NA,NA,NA,NA,13750,0.944,4131,0.5618,NA,NA,1.555,1.906
ibutilide,300,4679,1.796,NA,NA,NA,NA,15880,0.9416,3516,0.7138,NA,NA,1.75,1.813
ibutilide,300,4493,1.462,NA,NA,NA,NA,12580,1.057,4373,0.5678,NA,NA,1.753,1.851
ibutilide,300,4754,1.431,NA,NA,NA,NA,13190,1.122,4666,0.7016,NA,NA,0.7241,1.312
ibutilide,300,5636,1.778,NA,NA,NA,NA,14410,1.019,3792,0.63,NA,NA,0.8447,1.346
ibutilide,300,5123,1.474,NA,NA,NA,NA,13830,1.269,3801,0.6864,NA,NA,1.067,1.475
ibutilide,300,4992,1.397,NA,NA,NA,NA,12370,1.397,3517,0.7377,NA,NA,0.7604,1.407
ibutilide,300,4666,1.327,NA,NA,NA,NA,12740,1.142,3729,0.8205,NA,NA,1.297,1.404
ibutilide,300,4973,1.546,NA,NA,NA,NA,12470,1.33,3130,0.5611,NA,NA,1.135,1.567
ibutilide,300,4355,1.415,NA,NA,NA,NA,13020,1.075,2571,0.9008,NA,NA,1.294,1.644
ibutilide,300,4579,1.751,NA,NA,NA,NA,13930,1.125,2929,0.8138,NA,NA,1.029,1.799
ibutilide,300,5068,1.5,NA,NA,NA,NA,13520,1.181,3239,0.919,NA,NA,1.223,1.831
ibutilide,300,4692,1.52,NA,NA,NA,NA,13270,1.066,2530,0.9593,NA,NA,1.716,1.702
ibutilide,300,5004,1.66,NA,NA,NA,NA,13400,1.064,3086,0.7451,NA,NA,1.573,1.752
ibutilide,300,5294,1.396,NA,NA,NA,NA,12450,1.276,3410,0.8647,NA,NA,0.0262,1.805
ibutilide,300,5183,1.815,NA,NA,NA,NA,13160,1.184,7227,0.633,NA,NA,0.009727,1.987
ibutilide,300,4655,1.785,NA,NA,NA,NA,14410,0.9793,3818,0.6407,NA,NA,0.04908,1.185
ibutilide,300,5537,1.412,NA,NA,NA,NA,12240,1.179,3830,0.6147,NA,NA,6.30E-10,1.65
ibutilide,300,5479,1.805,NA,NA,NA,NA,13030,1.167,4007,0.7034,NA,NA,1.39E-08,1.324
ibutilide,300,4743,1.758,NA,NA,NA,NA,12950,1.221,4163,0.9051,NA,NA,0.0002963,1.162
ibutilide,300,5420,1.528,NA,NA,NA,NA,14570,0.946,4316,0.5188,NA,NA,1.05E-05,0.9674
ibutilide,300,4721,1.552,NA,NA,NA,NA,13520,1.146,3419,0.6451,NA,NA,8.11E-07,1.244
ibutilide,300,6107,1.711,NA,NA,NA,NA,13890,1.225,5324,0.7369,NA,NA,9.42E-05,0.9292
ibutilide,300,4321,1.613,NA,NA,NA,NA,13590,1.011,3785,0.7318,NA,NA,0.3045,0.9754
ibutilide,300,4890,1.654,NA,NA,NA,NA,12200,1.047,2978,1.023,NA,NA,0.8249,1.645
ibutilide,300,4850,1.656,NA,NA,NA,NA,12820,1.075,3072,0.6866,NA,NA,5.21E-09,0.7534
ibutilide,300,5003,1.498,NA,NA,NA,NA,14000,1.156,3498,0.5636,NA,NA,7.41E-09,1.182
ibutilide,300,4011,1.491,NA,NA,NA,NA,13960,1.018,5326,0.6202,NA,NA,6.24E-06,1.638
ibutilide,300,5973,1.759,NA,NA,NA,NA,13390,1.121,2904,0.6989,NA,NA,4.61E-07,1.987
ibutilide,300,4522,1.664,NA,NA,NA,NA,13410,1.165,6316,0.5318,NA,NA,7.98E-08,1.126
ibutilide,300,4805,1.695,NA,NA,NA,NA,14060,0.974,3908,0.578,NA,NA,0.7753,1.427
ibutilide,300,4542,1.49,NA,NA,NA,NA,12530,1.465,3083,0.5912,NA,NA,0.7848,1.064
ibutilide,300,4655,1.527,NA,NA,NA,NA,13940,1.17,3141,0.6168,NA,NA,2.09,1.916
ibutilide,300,5572,1.854,NA,NA,NA,NA,15160,0.9504,3741,0.8339,NA,NA,0.9543,1.374
ibutilide,300,5264,1.863,NA,NA,NA,NA,12460,1.102,3670,0.5778,NA,NA,1.659,1.637
ibutilide,300,5517,1.532,NA,NA,NA,NA,12230,1.061,2411,0.6282,NA,NA,1.468,1.519
ibutilide,300,5062,1.364,NA,NA,NA,NA,13930,1.202,4290,0.7774,NA,NA,0.9432,1.34
ibutilide,300,4840,1.887,NA,NA,NA,NA,13640,1.066,2381,1.098,NA,NA,0.7295,1.307
ibutilide,300,4951,1.496,NA,NA,NA,NA,12800,1.122,4160,0.6297,NA,NA,0.6776,1.521
ibutilide,300,4829,1.636,NA,NA,NA,NA,14350,0.8678,3286,0.9916,NA,NA,1.036,1.652
ibutilide,300,5153,1.433,NA,NA,NA,NA,12940,1.248,2693,0.6584,NA,NA,1.899,1.75
ibutilide,300,4844,1.693,NA,NA,NA,NA,13670,1.189,3051,0.6961,NA,NA,1.53,1.675
ibutilide,300,4944,1.543,NA,NA,NA,NA,13160,1.067,2504,0.7025,NA,NA,1.254,1.517
ibutilide,300,4660,1.609,NA,NA,NA,NA,13460,1.07,2496,0.7109,NA,NA,1.188,1.475
ibutilide,300,4824,1.701,NA,NA,NA,NA,13930,1.032,2040,0.8945,NA,NA,1.586,1.701
ibutilide,300,5284,1.543,NA,NA,NA,NA,12920,1.157,3583,0.9325,NA,NA,0.06865,0.7445
ibutilide,300,5399,1.652,NA,NA,NA,NA,14570,0.9897,3971,0.5152,NA,NA,2.36E-06,0.7823
ibutilide,300,5216,1.603,NA,NA,NA,NA,12440,1.328,2960,0.7593,NA,NA,1.53E-08,1.97
ibutilide,300,4912,1.608,NA,NA,NA,NA,13620,1.156,3374,0.6768,NA,NA,1.89E-10,1.714
ibutilide,300,4541,1.377,NA,NA,NA,NA,13700,1.156,3018,0.715,NA,NA,1.242,1.965
ibutilide,300,4644,1.409,NA,NA,NA,NA,12950,1.284,3602,0.5751,NA,NA,1.00E-06,0.5108
ibutilide,300,5085,1.603,NA,NA,NA,NA,14170,1.021,4954,0.5195,NA,NA,1.12E-09,1.205
ibutilide,300,5096,1.893,NA,NA,NA,NA,12880,1.126,3660,0.5605,NA,NA,5.20E-06,1.254
ibutilide,300,4750,1.833,NA,NA,NA,NA,13430,1.022,3142,0.5364,NA,NA,1.23E-09,1.588
ibutilide,300,5066,1.639,NA,NA,NA,NA,14330,1.076,3142,0.824,NA,NA,0.0007924,0.7927
ibutilide,300,5115,1.518,NA,NA,NA,NA,12950,1.047,3336,0.6468,NA,NA,1.25E-05,0.5356
ibutilide,300,5559,1.774,NA,NA,NA,NA,12230,1.3,4052,0.6189,NA,NA,0.1792,0.9225
ibutilide,300,4534,1.763,NA,NA,NA,NA,13580,1.278,2184,0.6942,NA,NA,0.1859,0.7373
ibutilide,300,5569,1.581,NA,NA,NA,NA,14440,1.158,3052,0.7364,NA,NA,0.166,0.8122
ibutilide,300,4638,1.499,NA,NA,NA,NA,14400,1.049,3843,0.5627,NA,NA,1.263,1.517
ibutilide,300,5158,1.36,NA,NA,NA,NA,12810,1.069,2892,0.6332,NA,NA,1.423,1.562
ibutilide,300,4754,1.41,NA,NA,NA,NA,13240,1.032,3991,0.6334,NA,NA,0.1196,1.05
ibutilide,300,3847,1.512,NA,NA,NA,NA,12480,1.246,2748,0.5578,NA,NA,0.04448,0.7687
ibutilide,300,4731,1.915,NA,NA,NA,NA,13940,1.177,4011,0.578,NA,NA,0.006099,0.5144
ibutilide,300,5522,1.485,NA,NA,NA,NA,13020,1.143,4125,0.6176,NA,NA,0.7175,1.157
ibutilide,300,4298,1.66,NA,NA,NA,NA,13960,1.016,3227,0.6469,NA,NA,0.7175,1.157
ibutilide,300,4446,1.465,NA,NA,NA,NA,12520,1.153,4345,1.096,NA,NA,0.8183,1.277
ibutilide,300,4599,1.593,NA,NA,NA,NA,14190,1.089,6203,0.7595,NA,NA,0.03636,0.6925
ibutilide,300,5493,1.537,NA,NA,NA,NA,12760,1.282,2472,0.7789,NA,NA,0.01711,0.6532
ibutilide,300,4347,1.501,NA,NA,NA,NA,12790,1.306,4384,0.6448,NA,NA,0.3178,1.147
ibutilide,300,5152,1.915,NA,NA,NA,NA,13700,1.169,2335,0.9434,NA,NA,0.01205,1.441
ibutilide,300,4615,1.742,NA,NA,NA,NA,13330,1.29,2099,0.8372,NA,NA,1.11E-06,1.404
ibutilide,300,5221,1.6,NA,NA,NA,NA,14890,1.048,3581,0.7434,NA,NA,0.0002423,1.71
ibutilide,300,4994,1.748,NA,NA,NA,NA,14240,1.215,3716,0.5088,NA,NA,2.186,1.877
ibutilide,300,5436,1.781,NA,NA,NA,NA,12720,1.136,2822,0.5698,NA,NA,1.34,1.969
ibutilide,300,5467,1.428,NA,NA,NA,NA,13640,1.048,3587,0.7382,NA,NA,1.162,1.837
ibutilide,300,4968,1.722,NA,NA,NA,NA,13260,1.089,3727,0.633,NA,NA,0.001076,1.967
ibutilide,300,5590,1.937,NA,NA,NA,NA,15170,0.9616,2939,0.5686,NA,NA,0.0008341,1.938
ibutilide,300,5438,1.935,NA,NA,NA,NA,13930,1.144,3296,0.6099,NA,NA,0.02013,1.554
ibutilide,300,5110,1.699,NA,NA,NA,NA,13300,1.207,3842,0.5828,NA,NA,0.9215,1.257
ibutilide,300,5287,1.979,NA,NA,NA,NA,16640,1.01,2741,0.7099,NA,NA,0.0009457,0.6077
ibutilide,300,4973,1.44,NA,NA,NA,NA,13350,1.39,3216,0.7461,NA,NA,6.91E-10,1.575
ibutilide,300,4890,1.669,NA,NA,NA,NA,13440,1.07,4072,0.6366,NA,NA,2.44E-06,1.783
ibutilide,300,5732,1.67,NA,NA,NA,NA,14350,1.083,2933,0.6552,NA,NA,5.08E-10,0.869
ibutilide,300,4909,1.491,NA,NA,NA,NA,14390,1.028,2963,0.6861,NA,NA,5.06E-05,0.5022
ibutilide,300,4570,1.707,NA,NA,NA,NA,13590,1.324,2622,0.8152,NA,NA,0.6346,1.214
ibutilide,300,4406,1.495,NA,NA,NA,NA,12540,1.254,3442,0.6595,NA,NA,0.5649,1.189
ibutilide,300,5560,1.887,NA,NA,NA,NA,14230,1.231,6576,0.5794,NA,NA,1.31,1.53
ibutilide,300,4673,1.613,NA,NA,NA,NA,14300,1.119,4821,0.6956,NA,NA,1.35E-06,1.632
ibutilide,300,4930,1.731,NA,NA,NA,NA,13400,1.012,5781,0.5716,NA,NA,0.967,1.201
ibutilide,300,4735,1.529,NA,NA,NA,NA,14320,1.054,5035,0.5284,NA,NA,1.678,1.893
ibutilide,300,4514,1.622,NA,NA,NA,NA,12500,1.175,3352,0.8908,NA,NA,4.20E-06,0.6198
ibutilide,300,4474,1.507,NA,NA,NA,NA,13700,1.118,3001,0.5761,NA,NA,0.5946,1.379
ibutilide,300,4370,1.524,NA,NA,NA,NA,13550,1.118,4247,0.7554,NA,NA,0.5808,1.299
ibutilide,300,5768,1.875,NA,NA,NA,NA,13920,1.128,3044,0.8039,NA,NA,3.50E-05,1.972
ibutilide,300,5081,1.701,NA,NA,NA,NA,13930,1.093,8242,0.8107,NA,NA,0.3307,0.9557
ibutilide,300,4936,1.723,NA,NA,NA,NA,16750,0.9427,3646,0.9897,NA,NA,1.332,1.632
ibutilide,300,5136,1.446,NA,NA,NA,NA,14730,1.112,2752,0.7681,NA,NA,0.8284,1.602
ibutilide,300,4970,1.461,NA,NA,NA,NA,14340,0.9736,2066,0.8036,NA,NA,1.36,1.499
ibutilide,300,4898,1.604,NA,NA,NA,NA,12960,1.24,3466,0.7043,NA,NA,1.36,1.499
ibutilide,300,5121,1.856,NA,NA,NA,NA,13180,1.182,3998,0.634,NA,NA,0.8032,1.4
ibutilide,300,5668,1.706,NA,NA,NA,NA,13340,1.234,3533,0.5359,NA,NA,7.49E-10,0.5869
ibutilide,300,4938,1.781,NA,NA,NA,NA,12510,1.22,4024,0.5784,NA,NA,9.43E-05,0.6149
ibutilide,300,5720,1.35,NA,NA,NA,NA,13970,1.19,4812,0.6186,NA,NA,1.41E-06,0.6694
ibutilide,300,4613,1.657,NA,NA,NA,NA,14560,1.064,3426,0.7434,NA,NA,2.52E-09,1.485
ibutilide,300,5198,1.888,NA,NA,NA,NA,13090,1.242,3342,0.5838,NA,NA,0.0002502,1.105
ibutilide,300,5889,1.528,NA,NA,NA,NA,13330,1.16,2343,0.5603,NA,NA,0.4133,0.9556
ibutilide,300,4833,1.675,NA,NA,NA,NA,13290,1.029,2828,0.5525,NA,NA,0.04456,0.7751
ibutilide,300,5337,1.624,NA,NA,NA,NA,12440,1.1,4306,0.5977,NA,NA,0.0002525,1.559
ibutilide,300,5656,1.718,NA,NA,NA,NA,12690,1.141,3158,0.6258,NA,NA,1.78E-08,0.5626
ibutilide,300,5598,1.909,NA,NA,NA,NA,15630,1.005,4165,0.8838,NA,NA,0.003015,1.406
ibutilide,300,4519,1.452,NA,NA,NA,NA,14210,1.114,5723,0.6315,NA,NA,9.31E-10,1.215
ibutilide,300,4128,1.556,NA,NA,NA,NA,13200,1.31,3705,0.5609,NA,NA,2.14E-07,0.9251
ibutilide,300,4397,1.502,NA,NA,NA,NA,14310,0.9036,4865,0.6185,NA,NA,2.92E-06,0.7924
ibutilide,300,5124,1.697,NA,NA,NA,NA,12930,1.161,2660,0.6207,NA,NA,0.03473,0.7079
ibutilide,300,5548,1.608,NA,NA,NA,NA,14930,1.029,3771,0.654,NA,NA,0.07599,0.7828
ibutilide,300,4211,1.782,NA,NA,NA,NA,14240,1.013,3320,0.7161,NA,NA,0.003076,1.63
ibutilide,300,5153,1.621,NA,NA,NA,NA,12820,1.046,2293,0.7468,NA,NA,5.08E-10,1.744
ibutilide,300,4447,1.595,NA,NA,NA,NA,13250,1.095,2580,0.6784,NA,NA,8.64E-10,1.503
ibutilide,300,4740,1.862,NA,NA,NA,NA,14010,0.9767,3211,0.6138,NA,NA,1.19E-08,1.418
ibutilide,300,5129,1.718,NA,NA,NA,NA,13010,1.283,3932,0.7016,NA,NA,0.06919,0.5877
ibutilide,300,4589,1.679,NA,NA,NA,NA,13430,1.051,2886,0.8331,NA,NA,1.624,1.644
ibutilide,300,5132,1.632,NA,NA,NA,NA,14000,1.104,1706,0.7068,NA,NA,1.163,1.502
ibutilide,300,5436,1.559,NA,NA,NA,NA,12780,1.158,2674,0.5357,NA,NA,0.6357,1.474
ibutilide,300,4394,1.455,NA,NA,NA,NA,13620,1.158,5063,0.6122,NA,NA,1.35,1.59
ibutilide,300,4703,1.411,NA,NA,NA,NA,14390,1.015,2524,0.7618,NA,NA,1.35,1.59
ibutilide,300,5506,1.932,NA,NA,NA,NA,14180,0.955,5703,0.6546,NA,NA,0.6163,1.336
ibutilide,300,4967,1.84,NA,NA,NA,NA,13140,1.251,2543,0.7099,NA,NA,0.6576,1.206
ibutilide,300,5149,1.557,NA,NA,NA,NA,13450,1.064,3449,0.5595,NA,NA,1.069,1.379
ibutilide,300,5580,1.817,NA,NA,NA,NA,13890,1.156,3384,0.653,NA,NA,1.001,1.377
ibutilide,300,5020,1.589,NA,NA,NA,NA,12480,1.212,3749,0.6961,NA,NA,1.028,1.418
ibutilide,300,4407,1.534,NA,NA,NA,NA,13880,1.057,5108,0.507,NA,NA,1.141,1.554
ibutilide,300,4209,1.376,NA,NA,NA,NA,14510,1.024,4017,0.6877,NA,NA,0.956,1.262
ibutilide,300,4277,1.559,NA,NA,NA,NA,13230,1.1,3915,0.5804,NA,NA,0.7094,1.135
ibutilide,300,4681,1.833,NA,NA,NA,NA,14020,1.103,2426,0.5616,NA,NA,0.239,1.334
ibutilide,300,4841,1.715,NA,NA,NA,NA,15420,0.9193,3734,0.6782,NA,NA,0.4888,1.233
ibutilide,300,4576,1.461,NA,NA,NA,NA,14420,1.113,2552,0.6553,NA,NA,0.4153,1.13
ibutilide,300,4358,1.564,NA,NA,NA,NA,13330,1.228,1974,0.8161,NA,NA,1.677,1.838
ibutilide,300,5456,1.894,NA,NA,NA,NA,12850,1.21,4520,0.9387,NA,NA,0.1129,0.8704
ibutilide,300,6242,1.844,NA,NA,NA,NA,13880,1.06,3782,0.6764,NA,NA,0.2122,1.095
ibutilide,300,4513,1.538,NA,NA,NA,NA,13240,1.042,4827,0.5611,NA,NA,0.5189,1.221
ibutilide,300,6009,1.663,NA,NA,NA,NA,13090,1.092,4300,0.5666,NA,NA,0.3855,1.08
ibutilide,300,5590,1.654,NA,NA,NA,NA,14570,0.9702,3371,0.6799,NA,NA,0.6198,1.116
ibutilide,300,4582,1.632,NA,NA,NA,NA,12130,1.274,4196,0.6261,NA,NA,0.7699,1.358
ibutilide,300,6194,1.767,NA,NA,NA,NA,13700,1.063,4349,0.7034,NA,NA,1.215,1.766
ibutilide,300,5323,1.803,NA,NA,NA,NA,13500,1.204,3607,0.8174,NA,NA,1.414,1.96
ibutilide,300,4616,1.779,NA,NA,NA,NA,13110,1.23,1916,0.6516,NA,NA,1.33,1.787
ibutilide,300,4868,1.543,NA,NA,NA,NA,14780,0.8453,2495,0.8609,NA,NA,1.33,1.787
ibutilide,300,4739,1.692,NA,NA,NA,NA,13900,1.153,2338,0.5851,NA,NA,1.33,1.787
ibutilide,300,5114,1.737,NA,NA,NA,NA,13460,1.058,4720,0.507,NA,NA,1.552,1.801
ibutilide,300,6238,1.992,NA,NA,NA,NA,13490,1.003,3318,0.6545,NA,NA,1.343,1.747
ibutilide,300,5438,1.959,NA,NA,NA,NA,12390,1.157,5948,0.5862,NA,NA,2.62E-09,0.5885
ibutilide,300,5000,1.527,NA,NA,NA,NA,13490,0.9772,5963,0.8391,NA,NA,1.44E-06,1.337
ibutilide,300,4356,1.311,NA,NA,NA,NA,13360,1.145,4035,0.7643,NA,NA,9.76E-05,0.8904
ibutilide,300,5162,1.637,NA,NA,NA,NA,12820,1.576,3336,0.9706,NA,NA,0.03924,0.7156
ibutilide,300,4793,1.634,NA,NA,NA,NA,14770,1.191,2323,0.8292,NA,NA,0.02011,1.251
ibutilide,300,4928,1.46,NA,NA,NA,NA,14760,1,5951,0.6146,NA,NA,0.2771,0.759
ibutilide,300,4552,1.434,NA,NA,NA,NA,14620,1.046,4996,0.5915,NA,NA,0.09606,0.8793
ibutilide,300,5449,1.766,NA,NA,NA,NA,13840,1.028,2703,1.316,NA,NA,1.143,1.426
ibutilide,300,4839,1.823,NA,NA,NA,NA,13660,1.033,6227,0.714,NA,NA,0.06979,1.172
ibutilide,300,4395,1.41,NA,NA,NA,NA,13530,1.297,3618,0.6626,NA,NA,0.008628,0.8595
ibutilide,300,4887,1.55,NA,NA,NA,NA,14290,1.099,3201,0.6086,NA,NA,0.004035,1.131
ibutilide,300,4796,1.477,NA,NA,NA,NA,13550,1.081,3118,0.5841,NA,NA,2.06E-05,1.651
ibutilide,300,5153,1.906,NA,NA,NA,NA,15320,0.9748,2883,0.7604,NA,NA,3.34E-10,1.532
ibutilide,300,4372,1.758,NA,NA,NA,NA,13000,1.3,3359,0.6289,NA,NA,2.37E-10,1.735
ibutilide,300,4676,1.747,NA,NA,NA,NA,15160,0.8926,5665,0.7968,NA,NA,0.05604,1.526
ibutilide,300,4718,1.629,NA,NA,NA,NA,13300,1.003,4043,0.6162,NA,NA,0.8605,1.257
ibutilide,300,5214,1.523,NA,NA,NA,NA,14570,1.023,3354,0.5896,NA,NA,0.0876,0.9317
ibutilide,300,4559,1.885,NA,NA,NA,NA,14090,1.017,3537,0.5347,NA,NA,0.044,0.6302
ibutilide,300,4869,1.702,NA,NA,NA,NA,13730,1.092,2660,0.5495,NA,NA,0.154,0.901
ibutilide,300,5367,1.842,NA,NA,NA,NA,13690,1.116,2457,0.7497,NA,NA,0.1012,0.6914
ibutilide,300,4571,1.631,NA,NA,NA,NA,13120,1.086,3627,0.6082,NA,NA,0.1195,0.7607
ibutilide,300,4247,1.67,NA,NA,NA,NA,12360,1.514,3295,0.6196,NA,NA,0.02344,0.7264
ibutilide,300,5743,1.658,NA,NA,NA,NA,14050,1.189,3050,0.6781,NA,NA,0.2173,0.8484
ibutilide,300,4842,1.246,NA,NA,NA,NA,14770,1.032,5380,0.5268,NA,NA,1.10E-09,1.525
ibutilide,300,4921,1.792,NA,NA,NA,NA,14750,0.9919,4661,0.5395,NA,NA,4.75E-10,0.7244
ibutilide,300,4831,1.562,NA,NA,NA,NA,12960,1.138,3139,0.6545,NA,NA,0.003686,1.873
ibutilide,300,5243,1.525,NA,NA,NA,NA,13300,1.106,3501,0.7538,NA,NA,1.81E-09,1.991
ibutilide,300,4256,1.344,NA,NA,NA,NA,14440,0.9703,4040,0.6476,NA,NA,0.5535,1.465
ibutilide,300,5252,1.404,NA,NA,NA,NA,14450,0.9677,4771,0.6586,NA,NA,1.162,1.586
ibutilide,300,5047,1.525,NA,NA,NA,NA,14640,0.8926,5588,0.9087,NA,NA,0.7912,1.28
ibutilide,300,4100,1.593,NA,NA,NA,NA,12850,1.161,2459,0.7754,NA,NA,0.6026,1.32
ibutilide,300,4824,1.536,NA,NA,NA,NA,13440,1.149,5307,0.7654,NA,NA,0.1442,1.058
ibutilide,300,4195,1.604,NA,NA,NA,NA,13120,1.143,3300,0.8834,NA,NA,0.9749,1.285
ibutilide,300,5870,1.992,NA,NA,NA,NA,12950,1.247,4688,0.7488,NA,NA,0.9749,1.285
ibutilide,300,4429,1.352,NA,NA,NA,NA,13310,1.434,2777,0.5108,NA,NA,1.099,1.418
ibutilide,300,5687,1.533,NA,NA,NA,NA,12290,0.9699,4047,0.6684,NA,NA,0.7135,1.468
ibutilide,300,4433,1.83,NA,NA,NA,NA,12300,1.374,5130,0.5659,NA,NA,0.5682,1.248
ibutilide,300,4719,1.731,NA,NA,NA,NA,12840,1.34,3750,0.8069,NA,NA,1.114,1.481
ibutilide,300,4490,1.875,NA,NA,NA,NA,14690,1.092,3526,0.8624,NA,NA,1.542,1.494
ibutilide,300,5253,1.726,NA,NA,NA,NA,15270,0.8606,3024,0.7028,NA,NA,0.1338,1.288
ibutilide,300,3941,1.408,NA,NA,NA,NA,14540,1.038,3591,0.9004,NA,NA,0.4625,1.145
ibutilide,300,4917,1.492,NA,NA,NA,NA,14850,1.021,1444,0.7888,NA,NA,0.8974,1.411
ibutilide,300,4908,1.434,NA,NA,NA,NA,13270,0.9331,3583,0.8742,NA,NA,1.146,1.544
ibutilide,300,4968,1.715,NA,NA,NA,NA,14030,1.168,2230,0.9468,NA,NA,2.34E-05,1.174
ibutilide,300,5630,1.646,NA,NA,NA,NA,12360,1.446,2035,0.7353,NA,NA,0.07669,0.8331
ibutilide,300,4740,1.737,NA,NA,NA,NA,14100,1.025,2881,0.5559,NA,NA,7.19E-05,0.9552
ibutilide,300,5055,1.841,NA,NA,NA,NA,13700,1.247,4977,0.5746,NA,NA,1.38E-09,1.043
ibutilide,300,5073,1.666,NA,NA,NA,NA,13990,1.185,4356,0.5774,NA,NA,1.558,1.591
ibutilide,300,4142,1.478,NA,NA,NA,NA,13950,1.121,2866,0.6935,NA,NA,0.9961,1.585
ibutilide,300,6009,1.67,NA,NA,NA,NA,12910,1.073,3771,0.6879,NA,NA,1.663,1.651
ibutilide,300,6502,1.646,NA,NA,NA,NA,13560,0.9997,2571,0.5813,NA,NA,1.689,1.816
ibutilide,300,4313,1.932,NA,NA,NA,NA,12470,1.251,4474,0.559,NA,NA,0.0238,1.839
ibutilide,300,5478,1.524,NA,NA,NA,NA,12750,1.207,2694,0.6543,NA,NA,5.22E-05,1.869
ibutilide,300,4958,1.516,NA,NA,NA,NA,13480,0.8812,3252,0.8283,NA,NA,0.006264,1.781
