drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
droperidol,18.9,10920,1.206,NA,NA,NA,NA,6078,1.004,1652,1.032,NA,NA,39.55,1.042
droperidol,18.9,10060,1.236,NA,NA,NA,NA,5758,1.042,1222,0.8274,NA,NA,45.15,1.086
droperidol,18.9,9457,1.045,NA,NA,NA,NA,6246,1.24,969.9,1.608,NA,NA,43.81,1.094
droperidol,18.9,8378,0.9676,NA,NA,NA,NA,6529,1.345,1096,1.139,NA,NA,44.41,1.052
droperidol,18.9,8356,1.069,NA,NA,NA,NA,7125,1.328,1029,0.7973,NA,NA,44.35,1.103
droperidol,18.9,9979,1.21,NA,NA,NA,NA,7182,1.241,1292,1.374,NA,NA,38.96,1.088
droperidol,18.9,9335,1.309,NA,NA,NA,NA,6310,1.155,1013,1.324,NA,NA,45.32,0.9827
droperidol,18.9,8708,1.116,NA,NA,NA,NA,5750,1.133,1216,1.942,NA,NA,48.46,1.049
droperidol,18.9,7005,1.126,NA,NA,NA,NA,7189,1.107,895.6,0.8059,NA,NA,44.55,1.146
droperidol,18.9,8536,1.087,NA,NA,NA,NA,6135,1.055,1185,0.9919,NA,NA,44.42,1.086
droperidol,18.9,9223,1.033,NA,NA,NA,NA,6884,1.258,1076,0.8882,NA,NA,38.77,1.168
droperidol,18.9,10110,1.142,NA,NA,NA,NA,5474,1.087,482.7,0.6879,NA,NA,44.75,1.236
droperidol,18.9,8978,1.01,NA,NA,NA,NA,6083,1.036,384.9,0.8596,NA,NA,44.98,1.023
droperidol,18.9,9026,1.206,NA,NA,NA,NA,6649,1.17,526.3,0.633,NA,NA,41.58,1.119
droperidol,18.9,8544,0.9497,NA,NA,NA,NA,6117,1.133,865.4,1.463,NA,NA,41.32,1.084
droperidol,18.9,9930,1.065,NA,NA,NA,NA,6715,1.135,1414,1.702,NA,NA,43.85,1.121
droperidol,18.9,10190,1.2,NA,NA,NA,NA,6684,1.248,1055,0.7762,NA,NA,41.17,1.163
droperidol,18.9,9730,1.021,NA,NA,NA,NA,6004,1.366,1502,1.203,NA,NA,38.87,1.117
droperidol,18.9,9139,1.185,NA,NA,NA,NA,6130,1.117,1393,1.12,NA,NA,41.32,1.161
droperidol,18.9,9866,1.069,NA,NA,NA,NA,6167,1.092,1260,1.415,NA,NA,44.71,1.052
droperidol,18.9,8567,1.287,NA,NA,NA,NA,6329,1.231,1094,1.008,NA,NA,43.13,1.11
droperidol,18.9,8634,0.9659,NA,NA,NA,NA,5881,1.071,954.5,0.7193,NA,NA,43.46,1.095
droperidol,18.9,10240,1.077,NA,NA,NA,NA,5817,1.17,898.4,0.8196,NA,NA,43.72,1.049
droperidol,18.9,9472,0.8387,NA,NA,NA,NA,7114,1.091,947.4,1.264,NA,NA,40.15,0.9933
droperidol,18.9,8051,0.9062,NA,NA,NA,NA,6312,1.118,989.9,1.033,NA,NA,40.15,0.926
droperidol,18.9,8707,0.9953,NA,NA,NA,NA,6433,1.155,1296,1.471,NA,NA,54.76,1.203
droperidol,18.9,8711,1.078,NA,NA,NA,NA,5719,1.245,1338,1.844,NA,NA,46.47,1.163
droperidol,18.9,8935,0.7974,NA,NA,NA,NA,6277,1.229,730,0.7196,NA,NA,37.05,1.282
droperidol,18.9,10060,0.94,NA,NA,NA,NA,6477,1.11,780.6,0.9567,NA,NA,34.9,1.196
droperidol,18.9,9893,0.9498,NA,NA,NA,NA,6300,1.113,392.6,0.774,NA,NA,37.42,1.086
droperidol,18.9,9357,0.8541,NA,NA,NA,NA,6390,1.186,1166,1.565,NA,NA,45.1,1.071
droperidol,18.9,8822,1.061,NA,NA,NA,NA,5620,1.19,1071,1.106,NA,NA,39.24,1.122
droperidol,18.9,9019,0.9604,NA,NA,NA,NA,6200,1.275,1079,1.343,NA,NA,40.56,0.9998
droperidol,18.9,9209,1.207,NA,NA,NA,NA,7143,1.143,940.2,0.8503,NA,NA,37.85,1.078
droperidol,18.9,8255,1.259,NA,NA,NA,NA,5757,1.107,875.6,0.9386,NA,NA,37.42,1.096
droperidol,18.9,10220,1.2,NA,NA,NA,NA,6803,1.121,881.7,0.9176,NA,NA,45.8,1.179
droperidol,18.9,9480,1.032,NA,NA,NA,NA,6716,1.078,1274,1.016,NA,NA,46.74,0.9585
droperidol,18.9,9094,1.139,NA,NA,NA,NA,6892,1.037,651,0.5601,NA,NA,42.24,1.19
droperidol,18.9,9839,1.241,NA,NA,NA,NA,6831,1.179,628.8,0.5829,NA,NA,44.5,1.103
droperidol,18.9,9038,0.9577,NA,NA,NA,NA,6624,1.199,672.8,0.8632,NA,NA,46.75,1.084
droperidol,18.9,9526,1.499,NA,NA,NA,NA,6249,1.092,753.3,0.7709,NA,NA,42.11,1.024
droperidol,18.9,10860,1.034,NA,NA,NA,NA,5989,1.188,1396,1.571,NA,NA,44.63,1.155
droperidol,18.9,9730,0.9401,NA,NA,NA,NA,5764,1.055,1305,1.583,NA,NA,44.16,1.106
droperidol,18.9,9760,1.167,NA,NA,NA,NA,6005,1.237,1490,1.13,NA,NA,40.42,1.101
droperidol,18.9,9251,0.946,NA,NA,NA,NA,6335,1.212,680.4,0.7294,NA,NA,40.52,1.067
droperidol,18.9,10860,1.109,NA,NA,NA,NA,6073,1.195,669.2,0.6872,NA,NA,41.4,1.08
droperidol,18.9,9600,0.9507,NA,NA,NA,NA,6489,1.157,893.8,1.01,NA,NA,42.83,1.158
droperidol,18.9,9614,0.9638,NA,NA,NA,NA,6636,1.084,1018,1.153,NA,NA,48.92,1.07
droperidol,18.9,9506,1.011,NA,NA,NA,NA,6305,1.068,1022,0.8148,NA,NA,45.18,1.163
droperidol,18.9,9468,1.046,NA,NA,NA,NA,6089,1.122,1498,1.393,NA,NA,41.25,1.129
droperidol,18.9,9105,0.9826,NA,NA,NA,NA,5958,1.085,1002,0.8471,NA,NA,41.34,1.13
droperidol,18.9,8308,1.059,NA,NA,NA,NA,6126,1.154,1165,1.242,NA,NA,44.29,1.108
droperidol,18.9,9582,1.07,NA,NA,NA,NA,5926,1.105,1094,0.9523,NA,NA,47.7,1.091
droperidol,18.9,8902,1.004,NA,NA,NA,NA,6149,1.109,974.9,0.8266,NA,NA,45.37,1.091
droperidol,18.9,10480,1.017,NA,NA,NA,NA,6491,1.028,992.8,1.053,NA,NA,43.42,1.072
droperidol,18.9,9381,1.066,NA,NA,NA,NA,6260,1.126,927.2,0.9485,NA,NA,40.26,1.123
droperidol,18.9,9822,1.415,NA,NA,NA,NA,6418,1.116,455.1,0.6086,NA,NA,43.19,1.108
droperidol,18.9,8218,1.075,NA,NA,NA,NA,6927,1.192,635.9,0.8864,NA,NA,42.21,1.213
droperidol,18.9,8322,0.7951,NA,NA,NA,NA,6743,1.13,1169,1.929,NA,NA,42.96,1.146
droperidol,18.9,10970,0.8628,NA,NA,NA,NA,7606,1.076,1159,1.496,NA,NA,42.11,1.175
droperidol,18.9,7496,1.007,NA,NA,NA,NA,6610,1.073,716.8,0.9666,NA,NA,41.78,1.098
droperidol,18.9,8050,1.023,NA,NA,NA,NA,7010,1.227,1080,0.9753,NA,NA,38.56,1.085
droperidol,18.9,9612,0.8333,NA,NA,NA,NA,6128,1.165,1075,0.9459,NA,NA,42.48,1.052
droperidol,18.9,8631,1.043,NA,NA,NA,NA,6497,1.149,975.7,0.8398,NA,NA,44.09,1.134
droperidol,18.9,8853,1.085,NA,NA,NA,NA,6385,1.103,736.2,0.618,NA,NA,41.42,1.036
droperidol,18.9,10360,0.8076,NA,NA,NA,NA,5931,1.087,704.2,0.9214,NA,NA,45.7,1.141
droperidol,18.9,8943,0.9202,NA,NA,NA,NA,5748,1.118,772,1.277,NA,NA,45.69,1.166
droperidol,18.9,7822,1.131,NA,NA,NA,NA,5782,1.082,1190,1.093,NA,NA,44.13,1.202
droperidol,18.9,9249,0.9853,NA,NA,NA,NA,5974,1.155,1066,1.165,NA,NA,41.16,1.309
droperidol,18.9,9364,1.192,NA,NA,NA,NA,6054,1.173,1171,0.9766,NA,NA,45.57,1.179
droperidol,18.9,9232,1.064,NA,NA,NA,NA,6264,1.227,471.4,0.5844,NA,NA,42.37,1.116
droperidol,18.9,10450,0.9423,NA,NA,NA,NA,6511,1.196,1223,1.239,NA,NA,44.55,1.178
droperidol,18.9,9388,0.9916,NA,NA,NA,NA,5787,1.155,984.3,1.136,NA,NA,40.59,1.093
droperidol,18.9,8200,1.019,NA,NA,NA,NA,6266,1.169,922.4,1.012,NA,NA,46.04,1.133
droperidol,18.9,8163,0.9881,NA,NA,NA,NA,6835,1.135,1063,0.7517,NA,NA,44.24,1.204
droperidol,18.9,8551,1.063,NA,NA,NA,NA,6706,1.043,1341,1.063,NA,NA,43.44,1.125
droperidol,18.9,8951,1.128,NA,NA,NA,NA,6696,1.187,1164,0.8295,NA,NA,46.93,1.126
droperidol,18.9,11080,1.043,NA,NA,NA,NA,6681,1.261,1080,0.6928,NA,NA,40.9,1.131
droperidol,18.9,9756,1.148,NA,NA,NA,NA,5676,1.017,850.3,0.86,NA,NA,41.95,1.21
droperidol,18.9,8481,0.9568,NA,NA,NA,NA,5950,1.11,1049,0.8142,NA,NA,46.54,1.232
droperidol,18.9,9387,0.9867,NA,NA,NA,NA,5907,1.064,1030,1.456,NA,NA,48.86,1.204
droperidol,18.9,9439,1.173,NA,NA,NA,NA,6015,1.17,1041,1.089,NA,NA,56.22,1.132
droperidol,18.9,8729,1.017,NA,NA,NA,NA,5474,1.034,989.7,0.8586,NA,NA,42.75,1.075
droperidol,18.9,8619,0.9421,NA,NA,NA,NA,5431,1.152,993.5,1.008,NA,NA,44.74,1.062
droperidol,18.9,9362,0.9926,NA,NA,NA,NA,6396,1.218,959,1.022,NA,NA,46.22,1.122
droperidol,18.9,10550,1.028,NA,NA,NA,NA,6719,1.256,1228,0.8668,NA,NA,38.85,1.079
droperidol,18.9,10930,1.054,NA,NA,NA,NA,6110,1.142,1383,0.8765,NA,NA,43.82,1.126
droperidol,18.9,9047,1.141,NA,NA,NA,NA,6305,1.081,730,0.9173,NA,NA,44.53,1.112
droperidol,18.9,11520,1.271,NA,NA,NA,NA,6361,1.167,1044,1.085,NA,NA,37,1.174
droperidol,18.9,9902,0.9971,NA,NA,NA,NA,5874,1.104,1029,1.081,NA,NA,37.63,1.28
droperidol,18.9,9150,1.14,NA,NA,NA,NA,6985,1.11,862.1,0.869,NA,NA,42.42,1.143
droperidol,18.9,8651,0.9851,NA,NA,NA,NA,5814,1.217,684.4,0.7155,NA,NA,41.45,1.088
droperidol,18.9,9491,0.9787,NA,NA,NA,NA,6604,1.163,782.7,0.6778,NA,NA,51.18,1.113
droperidol,18.9,9135,1.065,NA,NA,NA,NA,6460,1.028,1212,1.325,NA,NA,48.79,1.081
droperidol,18.9,10100,0.9851,NA,NA,NA,NA,6605,1.089,779.8,0.6195,NA,NA,53.85,1.26
droperidol,18.9,10690,1.09,NA,NA,NA,NA,6095,1.245,879.5,1.126,NA,NA,44.71,1.219
droperidol,18.9,10440,0.9898,NA,NA,NA,NA,6132,1.089,1359,1.617,NA,NA,38.26,1.111
droperidol,18.9,10990,0.9309,NA,NA,NA,NA,6997,1.246,1295,1.575,NA,NA,40.76,1.219
droperidol,18.9,9297,1.244,NA,NA,NA,NA,6753,1.13,1430,1.506,NA,NA,41.21,1.072
droperidol,18.9,8703,0.9469,NA,NA,NA,NA,5963,1.221,857.3,0.9515,NA,NA,48.13,1.041
droperidol,18.9,11300,0.9347,NA,NA,NA,NA,6874,1.24,856.3,0.7174,NA,NA,42.02,1.134
droperidol,18.9,9040,1.142,NA,NA,NA,NA,6554,1.09,720.6,0.9582,NA,NA,42.02,1.14
droperidol,18.9,9821,0.963,NA,NA,NA,NA,6598,1.09,807.6,1.02,NA,NA,44.53,1.125
droperidol,18.9,9822,1.033,NA,NA,NA,NA,6227,1.123,1003,1.131,NA,NA,44.44,1.054
droperidol,18.9,8668,1.176,NA,NA,NA,NA,7127,0.9984,1241,0.9268,NA,NA,43.54,1.154
droperidol,18.9,10340,1.049,NA,NA,NA,NA,7119,1.114,742,0.9116,NA,NA,45.04,1.091
droperidol,18.9,7531,1.016,NA,NA,NA,NA,5583,1.075,1162,0.8699,NA,NA,43.82,1.158
droperidol,18.9,9264,0.9744,NA,NA,NA,NA,6170,1.14,1158,0.8832,NA,NA,39.94,1.086
droperidol,18.9,8968,1.118,NA,NA,NA,NA,5993,0.9244,827.1,0.88,NA,NA,42.69,1.085
droperidol,18.9,8065,1.019,NA,NA,NA,NA,5892,1.244,835.5,0.843,NA,NA,41.35,1.131
droperidol,18.9,10000,1.087,NA,NA,NA,NA,6049,1.226,881.8,0.8543,NA,NA,39.67,1.163
droperidol,18.9,9299,0.9694,NA,NA,NA,NA,6407,1.087,855.5,0.8059,NA,NA,45.62,1.145
droperidol,18.9,9827,1.168,NA,NA,NA,NA,6508,1.119,1135,1.05,NA,NA,45.15,1.14
droperidol,18.9,8152,1.076,NA,NA,NA,NA,5797,1.116,746.1,0.8509,NA,NA,39.61,1.21
droperidol,18.9,8656,1.097,NA,NA,NA,NA,6507,1.117,972.3,1.06,NA,NA,43.1,1.03
droperidol,18.9,10220,0.9405,NA,NA,NA,NA,6373,1.098,800.5,0.8527,NA,NA,42.55,1.055
droperidol,18.9,9666,1.336,NA,NA,NA,NA,6446,1.095,805.5,0.6953,NA,NA,46.42,1.108
droperidol,18.9,6872,0.9034,NA,NA,NA,NA,5006,1.163,1191,1.096,NA,NA,48.95,1.025
droperidol,18.9,8161,1.061,NA,NA,NA,NA,6601,1.129,863,0.796,NA,NA,55.39,1.157
droperidol,18.9,9513,1.074,NA,NA,NA,NA,6478,1.081,1366,1.329,NA,NA,38.89,1.032
droperidol,18.9,8437,1.093,NA,NA,NA,NA,6158,1.096,1089,1.057,NA,NA,42.94,1.158
droperidol,18.9,9298,1.044,NA,NA,NA,NA,6063,1.081,910.4,0.7326,NA,NA,41.79,1.108
droperidol,18.9,10200,1.227,NA,NA,NA,NA,6407,1.101,1588,1.9,NA,NA,41.68,1.269
droperidol,18.9,8107,1.205,NA,NA,NA,NA,6171,1.077,1168,1.886,NA,NA,49.58,1.157
droperidol,18.9,8600,1.075,NA,NA,NA,NA,5889,1.06,1105,1.136,NA,NA,40.48,0.9236
droperidol,18.9,10300,0.9517,NA,NA,NA,NA,5831,1.209,1297,1.621,NA,NA,36.19,1.115
droperidol,18.9,10480,0.9569,NA,NA,NA,NA,6227,1.164,1345,1.669,NA,NA,40.73,1.114
droperidol,18.9,8394,1.127,NA,NA,NA,NA,5984,1.209,758.8,0.9097,NA,NA,39.77,1.1
droperidol,18.9,9612,1.1,NA,NA,NA,NA,7128,1.193,803.4,0.8345,NA,NA,43.84,1.249
droperidol,18.9,9151,1.078,NA,NA,NA,NA,5722,1.077,1077,0.9354,NA,NA,45.13,1.17
droperidol,18.9,9017,1.078,NA,NA,NA,NA,6299,1.167,772.7,0.822,NA,NA,43.67,1.181
droperidol,18.9,10510,1.425,NA,NA,NA,NA,6785,1.196,687.3,0.7653,NA,NA,42.94,1.116
droperidol,18.9,9904,0.9703,NA,NA,NA,NA,5958,1.116,526.8,0.715,NA,NA,44.16,1.218
droperidol,18.9,9966,1.148,NA,NA,NA,NA,6111,1.054,1007,0.8506,NA,NA,42.38,1.02
droperidol,18.9,10090,0.9116,NA,NA,NA,NA,5796,1.208,1386,0.7248,NA,NA,46.53,1.095
droperidol,18.9,8739,1.015,NA,NA,NA,NA,5962,1.225,1055,0.7316,NA,NA,48.24,1.136
droperidol,18.9,9952,1.204,NA,NA,NA,NA,6643,1.254,1254,1.387,NA,NA,43.78,1.143
droperidol,18.9,9905,1.175,NA,NA,NA,NA,7752,1.273,803.6,0.8864,NA,NA,43.01,1.233
droperidol,18.9,9404,1.225,NA,NA,NA,NA,6569,0.9205,714.7,0.8944,NA,NA,39.04,1.191
droperidol,18.9,8755,0.9986,NA,NA,NA,NA,5981,1.099,1027,1.155,NA,NA,42.58,1.126
droperidol,18.9,9810,1.069,NA,NA,NA,NA,6653,1.194,1279,1.421,NA,NA,46.09,1.121
droperidol,18.9,7557,0.9627,NA,NA,NA,NA,6147,1.045,1377,1.301,NA,NA,46.04,1.153
droperidol,18.9,9957,0.983,NA,NA,NA,NA,6478,1.193,1089,1.747,NA,NA,40.21,1.081
droperidol,18.9,8197,1.207,NA,NA,NA,NA,6014,1.137,996.5,1.179,NA,NA,44.37,1.158
droperidol,18.9,10300,1.333,NA,NA,NA,NA,5983,1.083,509.2,0.5821,NA,NA,43.67,1.031
droperidol,18.9,10320,1.278,NA,NA,NA,NA,6192,1.111,728.3,0.6126,NA,NA,41.5,1.11
droperidol,18.9,9345,1.33,NA,NA,NA,NA,6509,1.077,852.8,0.9928,NA,NA,38.34,1.067
droperidol,18.9,8185,1.352,NA,NA,NA,NA,5965,1.145,1036,1.069,NA,NA,39.33,1.153
droperidol,18.9,8511,0.921,NA,NA,NA,NA,6935,1.231,1095,0.9588,NA,NA,44.47,1.083
droperidol,18.9,8802,1.157,NA,NA,NA,NA,6138,1.126,1027,0.5963,NA,NA,45.44,1.191
droperidol,18.9,9902,1.053,NA,NA,NA,NA,6280,1.083,1333,1.153,NA,NA,45.47,1.193
droperidol,18.9,9096,1.227,NA,NA,NA,NA,6862,1.071,802.9,0.9639,NA,NA,39.35,1.017
droperidol,18.9,8960,1.146,NA,NA,NA,NA,6222,1.029,989.9,0.8844,NA,NA,42.41,1.074
droperidol,18.9,9392,1.111,NA,NA,NA,NA,6504,1.045,1532,0.8665,NA,NA,45.91,1.097
droperidol,18.9,8260,1.002,NA,NA,NA,NA,6210,1.04,1366,1.085,NA,NA,44.64,1.044
droperidol,18.9,9507,0.9367,NA,NA,NA,NA,7090,1.095,1459,1.317,NA,NA,48.05,1.173
droperidol,18.9,10160,0.9911,NA,NA,NA,NA,6348,1.075,1074,1.024,NA,NA,44.99,1.065
droperidol,18.9,10350,1.097,NA,NA,NA,NA,5529,1.194,1321,1.041,NA,NA,46.52,1.144
droperidol,18.9,11190,1.33,NA,NA,NA,NA,5587,1.154,1281,1.043,NA,NA,49.07,1.077
droperidol,18.9,10120,1.172,NA,NA,NA,NA,5850,1.186,993.4,0.849,NA,NA,39.94,1.151
droperidol,18.9,9050,0.9181,NA,NA,NA,NA,6369,1.163,1537,1.778,NA,NA,44.56,1.124
droperidol,18.9,8973,1.134,NA,NA,NA,NA,6681,1.176,1237,1.617,NA,NA,42,1.094
droperidol,18.9,8805,0.923,NA,NA,NA,NA,6250,1.087,832.3,1.141,NA,NA,42.2,1.083
droperidol,18.9,9515,0.9172,NA,NA,NA,NA,6277,1.071,1153,1.059,NA,NA,44.73,1.068
droperidol,18.9,9148,1.133,NA,NA,NA,NA,6403,1.214,818.1,0.9552,NA,NA,43.35,1.157
droperidol,18.9,8842,1.136,NA,NA,NA,NA,6569,1.199,1091,0.7906,NA,NA,38.58,1.148
droperidol,18.9,9837,1.01,NA,NA,NA,NA,6732,1.183,950.2,0.9176,NA,NA,41.67,1.287
droperidol,18.9,9722,0.9622,NA,NA,NA,NA,5985,1.127,1065,0.9488,NA,NA,38.32,1.184
droperidol,18.9,9905,0.9147,NA,NA,NA,NA,6477,1.186,1045,0.7922,NA,NA,54.71,1.018
droperidol,18.9,7348,1.06,NA,NA,NA,NA,6570,1.184,1185,0.9855,NA,NA,51.13,1.054
droperidol,18.9,8299,1.039,NA,NA,NA,NA,6047,1.052,1209,1.189,NA,NA,41.68,1.112
droperidol,18.9,10140,1.13,NA,NA,NA,NA,6509,1.155,1616,1.185,NA,NA,34.75,1.332
droperidol,18.9,10720,0.9674,NA,NA,NA,NA,6358,1.099,1100,0.745,NA,NA,45.56,1.194
droperidol,18.9,7388,1.083,NA,NA,NA,NA,6334,1.11,811.7,0.9403,NA,NA,40.96,1.15
droperidol,18.9,8800,1.122,NA,NA,NA,NA,6565,1.071,1179,1.373,NA,NA,50.71,1.036
droperidol,18.9,9137,1.153,NA,NA,NA,NA,7759,1.11,956.4,1.097,NA,NA,43.45,1.074
droperidol,18.9,8150,1.038,NA,NA,NA,NA,7483,1.106,1154,1.377,NA,NA,39.74,1.135
droperidol,18.9,8510,1.255,NA,NA,NA,NA,6436,1.177,1062,0.834,NA,NA,40.22,1.057
droperidol,18.9,8704,1.206,NA,NA,NA,NA,6613,1.258,1163,0.9972,NA,NA,37.01,1.096
droperidol,18.9,9600,1.165,NA,NA,NA,NA,7153,1.186,1013,0.9294,NA,NA,45.4,1.17
droperidol,18.9,8995,1.033,NA,NA,NA,NA,7181,1.126,691.5,0.7763,NA,NA,49.89,1.124
droperidol,18.9,9663,0.9851,NA,NA,NA,NA,6695,1.194,1006,0.7667,NA,NA,43.15,1.161
droperidol,18.9,11550,0.8939,NA,NA,NA,NA,6127,1.095,976.4,0.9709,NA,NA,40.45,1.082
droperidol,18.9,10550,1.591,NA,NA,NA,NA,5697,1.27,1241,0.6772,NA,NA,40.76,1.168
droperidol,18.9,7335,0.8869,NA,NA,NA,NA,5596,1.151,1127,0.8594,NA,NA,42.36,1.074
droperidol,18.9,7966,0.9629,NA,NA,NA,NA,5519,1.046,959.1,0.9123,NA,NA,44.11,1.19
droperidol,18.9,9241,1.061,NA,NA,NA,NA,6325,1.136,527.9,0.6353,NA,NA,37.97,1.016
droperidol,18.9,7972,1.035,NA,NA,NA,NA,6494,1.199,603.9,0.6684,NA,NA,41.92,1.156
droperidol,18.9,9683,1.029,NA,NA,NA,NA,6849,1.11,965.6,0.9553,NA,NA,44.67,1.101
droperidol,18.9,8320,0.9004,NA,NA,NA,NA,6565,1.068,1135,1.348,NA,NA,42.18,1.228
droperidol,18.9,8554,1.195,NA,NA,NA,NA,6466,1.162,995.5,1.429,NA,NA,47.03,1.157
droperidol,18.9,9994,0.9172,NA,NA,NA,NA,7407,1.215,1087,1.212,NA,NA,42.97,1.098
droperidol,18.9,8863,0.9937,NA,NA,NA,NA,7181,1.064,1026,1.047,NA,NA,44.47,1.098
droperidol,18.9,9061,1.182,NA,NA,NA,NA,6374,1.103,1196,0.9755,NA,NA,39.44,1.107
droperidol,18.9,9181,1.172,NA,NA,NA,NA,5827,1.157,931.6,1.089,NA,NA,38.47,1.174
droperidol,18.9,9124,1.069,NA,NA,NA,NA,6762,1.041,1202,1.432,NA,NA,36.93,0.9757
droperidol,18.9,7264,1.055,NA,NA,NA,NA,6972,1.14,726.8,0.8902,NA,NA,40.37,1.06
droperidol,18.9,11340,1.065,NA,NA,NA,NA,5910,1.305,1762,1.507,NA,NA,46.81,1.047
droperidol,18.9,9429,0.855,NA,NA,NA,NA,6852,1.057,1153,1.412,NA,NA,42.71,1.099
droperidol,18.9,9852,1.06,NA,NA,NA,NA,5578,1.097,1143,1.314,NA,NA,46.77,1.099
droperidol,18.9,8880,1.06,NA,NA,NA,NA,5934,1.244,1199,1.633,NA,NA,38.63,1.085
droperidol,18.9,9293,0.962,NA,NA,NA,NA,5716,1.17,689.2,0.9671,NA,NA,43.11,1.086
droperidol,18.9,9525,0.9975,NA,NA,NA,NA,6293,1.138,287.3,0.7351,NA,NA,41.06,1.028
droperidol,18.9,9082,0.9443,NA,NA,NA,NA,6546,1.091,464.3,0.576,NA,NA,42.51,1.123
droperidol,18.9,8666,1.064,NA,NA,NA,NA,5917,1.203,728,0.8963,NA,NA,40.67,1.191
droperidol,18.9,9579,0.973,NA,NA,NA,NA,6135,1.201,1163,1.023,NA,NA,40.29,1.06
droperidol,18.9,9301,1.054,NA,NA,NA,NA,5655,1.158,1024,1.155,NA,NA,38.58,1.091
droperidol,18.9,8413,1.105,NA,NA,NA,NA,6281,1.187,1122,0.9632,NA,NA,33.83,1.068
droperidol,18.9,10010,1.215,NA,NA,NA,NA,6431,1.175,1176,1.248,NA,NA,39.21,1.138
droperidol,18.9,8456,0.874,NA,NA,NA,NA,7075,1.123,1451,1.157,NA,NA,38.25,1.083
droperidol,18.9,9189,1.093,NA,NA,NA,NA,5983,1.159,845.5,0.552,NA,NA,44.66,1.167
droperidol,18.9,8854,1.2,NA,NA,NA,NA,6172,1.219,579.5,0.5529,NA,NA,42.16,1.155
droperidol,18.9,10330,1.194,NA,NA,NA,NA,6811,1.194,1198,1.208,NA,NA,43.42,1.099
droperidol,18.9,10190,1.108,NA,NA,NA,NA,6582,1.039,857,0.9558,NA,NA,45.02,1.098
droperidol,18.9,8335,0.9562,NA,NA,NA,NA,6210,1.162,1083,1.352,NA,NA,46.11,1.142
droperidol,18.9,9657,1.003,NA,NA,NA,NA,6596,1.096,825.4,0.8512,NA,NA,40.31,1.185
droperidol,18.9,9701,0.9481,NA,NA,NA,NA,6257,1.115,1132,1.344,NA,NA,46.45,1.203
droperidol,18.9,9893,1.058,NA,NA,NA,NA,5946,1.139,983.2,0.9659,NA,NA,42.84,1.147
droperidol,18.9,8748,0.95,NA,NA,NA,NA,5693,1.128,1573,1.273,NA,NA,43.73,1.112
droperidol,18.9,8144,1.006,NA,NA,NA,NA,6030,1.067,1162,0.8679,NA,NA,44.9,1.1
droperidol,18.9,8693,1.013,NA,NA,NA,NA,5780,1.14,768.2,0.8741,NA,NA,46.41,1.173
droperidol,18.9,11060,1.121,NA,NA,NA,NA,6386,1.152,626.7,0.8218,NA,NA,45.79,1.13
droperidol,18.9,9053,0.9581,NA,NA,NA,NA,6929,1.142,881.4,1.076,NA,NA,46.45,1.122
droperidol,18.9,9070,1.02,NA,NA,NA,NA,6140,1.14,877.4,0.7513,NA,NA,52.28,1.141
droperidol,18.9,8124,1.361,NA,NA,NA,NA,6554,1.061,990.7,1.072,NA,NA,48.06,1.161
droperidol,18.9,8961,1.112,NA,NA,NA,NA,6104,1.237,663.9,0.7547,NA,NA,43.37,1.1
droperidol,18.9,11940,0.9175,NA,NA,NA,NA,6234,1.138,1058,0.7767,NA,NA,44.88,1.204
droperidol,18.9,9564,1.143,NA,NA,NA,NA,6641,1.201,721.5,0.8079,NA,NA,41.78,1.17
droperidol,18.9,9113,1.044,NA,NA,NA,NA,6333,1.204,1139,1.255,NA,NA,43.3,1.212
droperidol,18.9,9345,0.9046,NA,NA,NA,NA,6380,1.161,589.7,0.915,NA,NA,45.76,1.313
droperidol,18.9,9580,1.056,NA,NA,NA,NA,6575,1.104,983.5,0.8652,NA,NA,46.71,1.263
droperidol,18.9,8307,0.816,NA,NA,NA,NA,6502,1.071,1100,1.013,NA,NA,46.05,1.084
droperidol,18.9,11120,1.155,NA,NA,NA,NA,6268,1.017,685.7,0.8954,NA,NA,38.91,1.033
droperidol,18.9,7609,0.9525,NA,NA,NA,NA,7421,1.065,786.6,0.8773,NA,NA,40.56,1.056
droperidol,18.9,8597,1.072,NA,NA,NA,NA,7030,1.149,836.7,0.8707,NA,NA,42.05,1.14
droperidol,18.9,9062,1.027,NA,NA,NA,NA,5919,1.242,1017,0.8729,NA,NA,44.35,1.147
droperidol,18.9,9293,1.146,NA,NA,NA,NA,6019,1.139,829.8,0.8707,NA,NA,41.98,1.116
droperidol,18.9,9295,1.179,NA,NA,NA,NA,7209,1.103,977.8,0.8845,NA,NA,43.72,1.066
droperidol,18.9,9672,1.357,NA,NA,NA,NA,6979,1.136,774.9,0.7325,NA,NA,47.52,1.115
droperidol,18.9,8797,0.9448,NA,NA,NA,NA,6992,1.145,1092,0.9627,NA,NA,40.2,1.085
droperidol,18.9,8573,1.051,NA,NA,NA,NA,6613,1.036,1106,0.9795,NA,NA,42.54,1.071
droperidol,18.9,11250,1.122,NA,NA,NA,NA,5783,1.028,1147,1.062,NA,NA,43.9,1.027
