drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
chlorpromazine,114,2929,1.083,NA,NA,NA,NA,1139,1.986,417.4,1.685,NA,NA,649.3,1.661
chlorpromazine,114,2982,0.9356,NA,NA,NA,NA,1024,1.99,410.3,1.647,NA,NA,867.8,1.743
chlorpromazine,114,2736,1.115,NA,NA,NA,NA,1077,1.985,426.4,1.758,NA,NA,891.9,1.608
chlorpromazine,114,2658,1.138,NA,NA,NA,NA,1131,1.921,410.4,1.722,NA,NA,761.6,1.938
chlorpromazine,114,2970,1.1,NA,NA,NA,NA,1131,1.993,428.5,1.824,NA,NA,686.1,1.88
chlorpromazine,114,3243,0.9902,NA,NA,NA,NA,1087,1.996,445.1,1.631,NA,NA,781.8,1.718
chlorpromazine,114,3086,1.304,NA,NA,NA,NA,1120,1.879,422.9,1.619,NA,NA,1012,1.994
chlorpromazine,114,3049,1.168,NA,NA,NA,NA,1123,1.787,416.3,1.654,NA,NA,826,1.288
chlorpromazine,114,2912,1.115,NA,NA,NA,NA,1082,1.82,437.7,1.624,NA,NA,683.7,1.149
chlorpromazine,114,3063,1.068,NA,NA,NA,NA,1196,1.836,421.3,1.931,NA,NA,531.2,1.249
chlorpromazine,114,3018,1.189,NA,NA,NA,NA,1140,1.873,409.6,1.796,NA,NA,597.6,1.823
chlorpromazine,114,2874,1.209,NA,NA,NA,NA,1108,1.945,418.3,1.602,NA,NA,672.6,1.641
chlorpromazine,114,3140,1.091,NA,NA,NA,NA,1150,1.701,431.6,1.788,NA,NA,414.3,1.346
chlorpromazine,114,3165,1.009,NA,NA,NA,NA,1328,1.847,419.1,1.762,NA,NA,805,1.834
chlorpromazine,114,2836,1.214,NA,NA,NA,NA,1062,1.845,428.6,1.735,NA,NA,906.7,1.84
chlorpromazine,114,2584,1.244,NA,NA,NA,NA,1104,1.906,444.1,1.791,NA,NA,683.4,1.623
chlorpromazine,114,2939,1.085,NA,NA,NA,NA,1023,1.831,432.6,1.587,NA,NA,824.5,1.268
chlorpromazine,114,2721,1.275,NA,NA,NA,NA,1049,1.782,438.3,1.458,NA,NA,954.1,1.284
chlorpromazine,114,3027,1.161,NA,NA,NA,NA,1027,1.929,452.6,1.585,NA,NA,861.4,1.781
chlorpromazine,114,2907,1.054,NA,NA,NA,NA,1139,1.811,401.6,1.779,NA,NA,1086,1.189
chlorpromazine,114,3318,1.002,NA,NA,NA,NA,1060,1.997,405.1,1.74,NA,NA,832.9,1.95
chlorpromazine,114,3139,1.01,NA,NA,NA,NA,1075,1.929,415,1.731,NA,NA,854.4,1.654
chlorpromazine,114,3302,1.014,NA,NA,NA,NA,1086,1.987,417,1.648,NA,NA,839,1.633
chlorpromazine,114,2693,1.261,NA,NA,NA,NA,1193,1.982,424.2,1.666,NA,NA,886.2,1.425
chlorpromazine,114,2918,1.214,NA,NA,NA,NA,1157,1.946,428.7,1.796,NA,NA,903.8,1.521
chlorpromazine,114,2959,1.133,NA,NA,NA,NA,1127,1.984,415.7,1.583,NA,NA,863.3,1.491
chlorpromazine,114,2646,1.274,NA,NA,NA,NA,1011,1.977,416.4,1.648,NA,NA,665.4,1.563
chlorpromazine,114,3172,1.138,NA,NA,NA,NA,1075,1.981,397.8,1.597,NA,NA,876.6,1.332
chlorpromazine,114,2783,1.106,NA,NA,NA,NA,1155,1.924,436.3,1.646,NA,NA,898.2,1.407
chlorpromazine,114,3238,0.9994,NA,NA,NA,NA,1077,1.952,443.1,1.678,NA,NA,896.4,1.604
chlorpromazine,114,3292,0.9018,NA,NA,NA,NA,946.8,1.643,431.8,1.857,NA,NA,778,1.586
chlorpromazine,114,2964,1.035,NA,NA,NA,NA,1207,1.841,419.1,1.695,NA,NA,1073,1.541
chlorpromazine,114,2723,1.138,NA,NA,NA,NA,1183,1.906,435.2,1.567,NA,NA,890.2,1.674
chlorpromazine,114,2640,0.9966,NA,NA,NA,NA,1049,1.855,423.9,1.604,NA,NA,806.2,1.961
chlorpromazine,114,3023,1.162,NA,NA,NA,NA,1045,1.872,419.7,1.679,NA,NA,976.6,1.918
chlorpromazine,114,3033,1.242,NA,NA,NA,NA,1202,1.914,430.2,1.673,NA,NA,805.5,1.638
chlorpromazine,114,2886,0.9443,NA,NA,NA,NA,1099,1.986,424.8,1.587,NA,NA,1017,1.366
chlorpromazine,114,3015,1.208,NA,NA,NA,NA,1036,1.78,436.7,1.704,NA,NA,1120,1.289
chlorpromazine,114,2912,1.133,NA,NA,NA,NA,1038,1.9,417.1,1.725,NA,NA,654.4,1.873
chlorpromazine,114,3089,1.12,NA,NA,NA,NA,1111,1.849,416.4,1.812,NA,NA,967.8,1.75
chlorpromazine,114,3168,0.9969,NA,NA,NA,NA,1144,1.936,412.4,1.71,NA,NA,694.3,1.985
chlorpromazine,114,2986,1.01,NA,NA,NA,NA,1109,1.842,417.3,1.721,NA,NA,816.2,1.926
chlorpromazine,114,3006,1.05,NA,NA,NA,NA,1098,1.824,412.7,1.624,NA,NA,920.4,1.729
chlorpromazine,114,3019,1.059,NA,NA,NA,NA,1168,1.913,436.1,1.577,NA,NA,1082,1.649
chlorpromazine,114,3134,1.037,NA,NA,NA,NA,1154,1.987,436.5,1.638,NA,NA,848.5,1.669
chlorpromazine,114,2971,1.171,NA,NA,NA,NA,1204,1.977,430.4,1.711,NA,NA,721,1.857
chlorpromazine,114,2924,1.146,NA,NA,NA,NA,1178,1.989,421.6,1.82,NA,NA,1146,1.557
chlorpromazine,114,2845,1.113,NA,NA,NA,NA,1134,1.986,427.2,1.69,NA,NA,777.2,1.853
chlorpromazine,114,2817,1.06,NA,NA,NA,NA,1138,1.957,443,1.746,NA,NA,874.1,1.81
chlorpromazine,114,2803,1.104,NA,NA,NA,NA,1135,1.952,441.3,1.741,NA,NA,798.6,1.845
chlorpromazine,114,2845,1.087,NA,NA,NA,NA,1139,1.932,436.6,1.62,NA,NA,1079,1.765
chlorpromazine,114,3163,1.047,NA,NA,NA,NA,1108,1.977,436.5,1.635,NA,NA,901.7,1.119
chlorpromazine,114,3292,0.9339,NA,NA,NA,NA,1070,1.955,418.1,1.745,NA,NA,836.8,1.765
chlorpromazine,114,3254,1.024,NA,NA,NA,NA,1220,1.984,427.3,1.669,NA,NA,928.1,1.36
chlorpromazine,114,3290,0.9507,NA,NA,NA,NA,1153,1.884,424.9,1.61,NA,NA,852.4,1.759
chlorpromazine,114,2912,1.141,NA,NA,NA,NA,1179,1.928,446.5,1.667,NA,NA,929.2,1.257
chlorpromazine,114,2897,1.213,NA,NA,NA,NA,1121,1.985,465.7,1.581,NA,NA,929,1.796
chlorpromazine,114,2964,1.153,NA,NA,NA,NA,1053,1.93,429.2,1.65,NA,NA,1083,1.562
chlorpromazine,114,2860,1.084,NA,NA,NA,NA,1135,2,441.6,1.867,NA,NA,1312,1.54
chlorpromazine,114,3068,1.035,NA,NA,NA,NA,1120,1.982,416.2,1.819,NA,NA,817,1.655
chlorpromazine,114,2989,1.23,NA,NA,NA,NA,1160,1.858,404,1.56,NA,NA,880.9,1.539
chlorpromazine,114,2940,1.209,NA,NA,NA,NA,1076,1.728,422.3,1.583,NA,NA,1054,1.934
chlorpromazine,114,3031,1.169,NA,NA,NA,NA,1189,1.848,430.7,1.723,NA,NA,1027,1.596
chlorpromazine,114,2844,1.128,NA,NA,NA,NA,1212,1.896,418.6,1.8,NA,NA,1043,1.959
chlorpromazine,114,3044,1.151,NA,NA,NA,NA,1073,1.874,438.7,1.674,NA,NA,729.7,1.571
chlorpromazine,114,3107,1.09,NA,NA,NA,NA,1000,1.789,413.7,1.815,NA,NA,769.4,1.571
chlorpromazine,114,3208,1.078,NA,NA,NA,NA,1123,1.998,418.5,1.744,NA,NA,1063,1.171
chlorpromazine,114,2933,1.103,NA,NA,NA,NA,1094,1.778,410.4,1.755,NA,NA,870.5,1.916
chlorpromazine,114,2779,1.124,NA,NA,NA,NA,1141,1.961,397.4,1.77,NA,NA,997.9,1.584
chlorpromazine,114,3243,0.9454,NA,NA,NA,NA,1118,1.999,437.9,1.666,NA,NA,728.1,1.135
chlorpromazine,114,3098,1.014,NA,NA,NA,NA,1101,1.986,421.4,1.707,NA,NA,1034,1.549
chlorpromazine,114,3081,0.9832,NA,NA,NA,NA,1099,1.989,412.1,1.736,NA,NA,926.6,1.641
chlorpromazine,114,3222,1.14,NA,NA,NA,NA,1074,1.933,429,1.703,NA,NA,972.3,1.608
chlorpromazine,114,3169,0.9848,NA,NA,NA,NA,1194,1.947,427.9,1.684,NA,NA,891,1.591
chlorpromazine,114,3240,1.08,NA,NA,NA,NA,1264,1.924,422.8,1.71,NA,NA,785.3,1.365
chlorpromazine,114,3182,0.9738,NA,NA,NA,NA,1292,1.967,430,1.777,NA,NA,886.9,1.913
chlorpromazine,114,3264,1.054,NA,NA,NA,NA,1174,1.945,409.2,1.621,NA,NA,765.6,1.947
chlorpromazine,114,2808,1.175,NA,NA,NA,NA,1082,1.956,437.2,1.487,NA,NA,775.8,1.895
chlorpromazine,114,2973,1.14,NA,NA,NA,NA,1161,1.881,429.2,1.744,NA,NA,862,1.858
chlorpromazine,114,2823,1.299,NA,NA,NA,NA,1131,1.9,420.8,1.776,NA,NA,943.7,1.221
chlorpromazine,114,2941,1.112,NA,NA,NA,NA,1006,1.96,429.7,1.603,NA,NA,1065,1.773
chlorpromazine,114,2937,1.235,NA,NA,NA,NA,1078,1.851,411.9,1.724,NA,NA,809,1.21
chlorpromazine,114,2804,1.224,NA,NA,NA,NA,1143,1.921,417.4,1.801,NA,NA,730,1.868
chlorpromazine,114,3017,1.035,NA,NA,NA,NA,1243,1.996,426.3,1.738,NA,NA,690.7,1.581
chlorpromazine,114,3053,1.028,NA,NA,NA,NA,1056,1.916,415.7,1.878,NA,NA,583.2,1.934
chlorpromazine,114,2953,1.134,NA,NA,NA,NA,1143,1.99,441.8,1.839,NA,NA,1113,1.605
chlorpromazine,114,2933,1.14,NA,NA,NA,NA,1053,1.942,434.2,1.761,NA,NA,891.5,1.684
chlorpromazine,114,3030,1.126,NA,NA,NA,NA,1110,1.899,424.6,1.73,NA,NA,772.2,1.826
chlorpromazine,114,3093,1.229,NA,NA,NA,NA,1083,1.71,428.8,1.788,NA,NA,821.5,1.502
chlorpromazine,114,2827,1.238,NA,NA,NA,NA,1120,1.969,445.9,1.742,NA,NA,973,1.319
chlorpromazine,114,2688,1.175,NA,NA,NA,NA,1117,1.961,403.4,1.664,NA,NA,1121,1.03
chlorpromazine,114,2773,1.233,NA,NA,NA,NA,1206,1.966,419.1,1.656,NA,NA,1131,1.408
chlorpromazine,114,2775,1.189,NA,NA,NA,NA,1015,1.993,427.6,1.619,NA,NA,727.6,1.851
chlorpromazine,114,3217,1.083,NA,NA,NA,NA,1240,1.991,426.2,1.753,NA,NA,1006,1.426
chlorpromazine,114,3236,1.113,NA,NA,NA,NA,1169,1.858,423.5,1.602,NA,NA,731.1,1.817
chlorpromazine,114,3263,1.085,NA,NA,NA,NA,1114,1.911,433.4,1.719,NA,NA,690,1.869
chlorpromazine,114,2932,1.148,NA,NA,NA,NA,1149,1.973,424.2,1.687,NA,NA,761,1.177
chlorpromazine,114,3185,1.006,NA,NA,NA,NA,1026,1.897,435.8,1.744,NA,NA,767.3,1.647
chlorpromazine,114,2871,1.109,NA,NA,NA,NA,1130,1.965,425.5,1.736,NA,NA,808.1,1.408
chlorpromazine,114,3003,1.024,NA,NA,NA,NA,1129,1.999,434.1,1.563,NA,NA,728.8,1.799
chlorpromazine,114,2926,1.15,NA,NA,NA,NA,1127,1.993,441.8,1.616,NA,NA,1066,1.813
chlorpromazine,114,2816,1.217,NA,NA,NA,NA,1110,1.986,450.7,1.621,NA,NA,1003,1.709
chlorpromazine,114,2852,1.193,NA,NA,NA,NA,1147,1.951,446.1,1.705,NA,NA,1050,1.807
chlorpromazine,114,3409,1.043,NA,NA,NA,NA,1178,1.955,415.5,1.828,NA,NA,1072,1.388
chlorpromazine,114,3136,1.072,NA,NA,NA,NA,1177,1.96,429.6,1.726,NA,NA,777.5,1.377
chlorpromazine,114,2684,1.135,NA,NA,NA,NA,1068,1.976,436.2,1.679,NA,NA,789.7,1.656
chlorpromazine,114,2743,1.138,NA,NA,NA,NA,1187,1.902,431.6,1.614,NA,NA,792.4,1.729
chlorpromazine,114,3044,1.092,NA,NA,NA,NA,1116,1.942,412.1,1.643,NA,NA,827.6,1.675
chlorpromazine,114,2805,1.118,NA,NA,NA,NA,1125,1.996,435.1,1.636,NA,NA,1108,1.555
chlorpromazine,114,2556,1.177,NA,NA,NA,NA,1130,1.988,451.7,1.618,NA,NA,1090,1.103
chlorpromazine,114,2748,1.193,NA,NA,NA,NA,1130,1.988,432.8,1.638,NA,NA,945.7,0.9929
chlorpromazine,114,3044,1.168,NA,NA,NA,NA,1124,1.902,430.4,1.709,NA,NA,838.4,1.821
chlorpromazine,114,2959,1.113,NA,NA,NA,NA,1143,1.938,432.2,1.735,NA,NA,1103,1.504
chlorpromazine,114,3131,1.037,NA,NA,NA,NA,1135,1.986,437.1,1.756,NA,NA,1079,1.324
chlorpromazine,114,3543,1.036,NA,NA,NA,NA,1095,1.959,441.2,1.653,NA,NA,1386,0.9702
chlorpromazine,114,3302,1.077,NA,NA,NA,NA,1229,1.975,452.1,1.691,NA,NA,718.7,1.531
chlorpromazine,114,3148,1.106,NA,NA,NA,NA,1130,1.938,441.5,1.73,NA,NA,738.6,1.696
chlorpromazine,114,2964,1.2,NA,NA,NA,NA,1308,1.938,421.8,1.62,NA,NA,981.2,1.558
chlorpromazine,114,2790,1.269,NA,NA,NA,NA,1198,1.789,419.9,1.544,NA,NA,673.2,1.347
chlorpromazine,114,2843,1.179,NA,NA,NA,NA,1145,1.797,423.3,1.762,NA,NA,823.8,1.681
chlorpromazine,114,3157,1.069,NA,NA,NA,NA,1175,1.921,435.4,1.708,NA,NA,1124,1.327
chlorpromazine,114,3461,1.081,NA,NA,NA,NA,1004,1.645,436.9,1.745,NA,NA,775.3,1.582
chlorpromazine,114,3083,1.026,NA,NA,NA,NA,1155,1.873,436.8,1.822,NA,NA,1080,1.455
chlorpromazine,114,3124,1.159,NA,NA,NA,NA,1107,1.939,432.2,1.692,NA,NA,749.4,1.856
chlorpromazine,114,2805,1.21,NA,NA,NA,NA,1216,1.881,404.2,1.619,NA,NA,709.8,1.635
chlorpromazine,114,2916,1.221,NA,NA,NA,NA,1010,1.884,420.8,1.722,NA,NA,1092,1.066
chlorpromazine,114,2878,1.117,NA,NA,NA,NA,1066,1.747,443.2,1.71,NA,NA,746.8,1.727
chlorpromazine,114,3119,1.11,NA,NA,NA,NA,1256,1.952,444.2,1.784,NA,NA,902.6,1.846
chlorpromazine,114,3177,1.113,NA,NA,NA,NA,1173,1.978,411.4,1.691,NA,NA,889.1,1.334
chlorpromazine,114,3361,1.088,NA,NA,NA,NA,1110,1.989,440.7,1.73,NA,NA,668.3,1.556
chlorpromazine,114,3711,0.951,NA,NA,NA,NA,1117,1.887,459.8,1.675,NA,NA,911.3,1.356
chlorpromazine,114,3338,0.9497,NA,NA,NA,NA,1008,1.962,426.7,1.688,NA,NA,918.5,1.327
chlorpromazine,114,2965,1.071,NA,NA,NA,NA,1009,1.992,433.6,1.615,NA,NA,904.6,1.757
chlorpromazine,114,3105,1.015,NA,NA,NA,NA,1040,1.945,440.5,1.745,NA,NA,809.7,1.663
chlorpromazine,114,3293,0.9359,NA,NA,NA,NA,1094,1.946,435.1,1.723,NA,NA,792.9,1.799
chlorpromazine,114,3066,0.982,NA,NA,NA,NA,1180,1.967,452.2,1.612,NA,NA,750.6,1.364
chlorpromazine,114,2931,1.157,NA,NA,NA,NA,1117,1.947,426,1.576,NA,NA,721.9,1.613
chlorpromazine,114,3139,1.034,NA,NA,NA,NA,1155,1.899,428.6,1.662,NA,NA,974.6,1.423
chlorpromazine,114,2886,1.148,NA,NA,NA,NA,1119,1.82,415.5,1.743,NA,NA,877.4,1.607
chlorpromazine,114,2967,1.125,NA,NA,NA,NA,1107,1.937,413,1.639,NA,NA,873.1,1.816
chlorpromazine,114,2913,1.144,NA,NA,NA,NA,1117,1.98,443.8,1.597,NA,NA,711,1.682
chlorpromazine,114,2915,1.072,NA,NA,NA,NA,1067,2,438.6,1.564,NA,NA,772.2,1.987
chlorpromazine,114,3293,1.123,NA,NA,NA,NA,1113,1.733,412.7,1.594,NA,NA,1126,1.769
chlorpromazine,114,3333,1.15,NA,NA,NA,NA,1014,1.598,408.3,1.683,NA,NA,725.6,1.553
chlorpromazine,114,2862,1.183,NA,NA,NA,NA,1176,1.731,411.6,1.499,NA,NA,709.5,1.419
chlorpromazine,114,2948,1.05,NA,NA,NA,NA,1167,1.973,445,1.678,NA,NA,669.1,1.323
chlorpromazine,114,2901,1.081,NA,NA,NA,NA,1140,1.923,426.7,1.695,NA,NA,830.4,1.258
chlorpromazine,114,3143,1.161,NA,NA,NA,NA,1121,1.918,424.4,1.843,NA,NA,892.1,1.404
chlorpromazine,114,2916,1.171,NA,NA,NA,NA,1196,1.946,434.1,1.734,NA,NA,895.3,1.532
chlorpromazine,114,2788,1.215,NA,NA,NA,NA,1096,1.761,399.4,1.832,NA,NA,710.8,1.59
chlorpromazine,114,2824,1.141,NA,NA,NA,NA,1223,1.971,430.5,1.665,NA,NA,793,1.82
chlorpromazine,114,3123,1.142,NA,NA,NA,NA,1171,1.968,441.9,1.648,NA,NA,1081,1.832
chlorpromazine,114,3248,0.9495,NA,NA,NA,NA,1176,1.956,431.1,1.754,NA,NA,869.6,1.704
chlorpromazine,114,2881,1.071,NA,NA,NA,NA,1064,1.963,425.5,1.65,NA,NA,769.8,1.422
chlorpromazine,114,2767,1.148,NA,NA,NA,NA,1050,1.988,448.3,1.677,NA,NA,796.5,1.736
chlorpromazine,114,3190,0.9959,NA,NA,NA,NA,1125,1.972,418.2,1.818,NA,NA,934.6,1.767
chlorpromazine,114,2848,1.072,NA,NA,NA,NA,1100,1.994,441.5,1.679,NA,NA,950.7,1.768
chlorpromazine,114,2744,1.232,NA,NA,NA,NA,1140,1.962,414.3,1.628,NA,NA,963.1,1.609
chlorpromazine,114,3177,1.052,NA,NA,NA,NA,1089,1.75,428.4,1.679,NA,NA,805.8,1.627
chlorpromazine,114,2689,1.165,NA,NA,NA,NA,1215,1.917,422,1.656,NA,NA,1182,1.278
chlorpromazine,114,3137,0.9214,NA,NA,NA,NA,1074,1.869,422.7,1.719,NA,NA,1273,1.303
chlorpromazine,114,2983,1.156,NA,NA,NA,NA,1185,1.911,411.8,1.642,NA,NA,1297,1.497
chlorpromazine,114,2931,1.037,NA,NA,NA,NA,1044,1.636,417,1.695,NA,NA,731.4,1.708
chlorpromazine,114,2837,1.023,NA,NA,NA,NA,1076,1.856,430.1,1.652,NA,NA,969.2,1.512
chlorpromazine,114,2925,1.137,NA,NA,NA,NA,1285,1.883,431.3,1.722,NA,NA,975.7,1.628
chlorpromazine,114,3055,1.082,NA,NA,NA,NA,1092,1.97,424.6,1.64,NA,NA,751,1.683
chlorpromazine,114,3064,1.117,NA,NA,NA,NA,1125,1.808,421.1,1.73,NA,NA,1092,1.684
chlorpromazine,114,2984,1.244,NA,NA,NA,NA,1125,1.948,428.2,1.708,NA,NA,884,1.21
chlorpromazine,114,2960,1.132,NA,NA,NA,NA,1028,1.92,406.2,1.677,NA,NA,795.3,1.891
chlorpromazine,114,3301,1.004,NA,NA,NA,NA,1099,1.983,454.2,1.601,NA,NA,1165,1.218
chlorpromazine,114,3005,1.178,NA,NA,NA,NA,1307,1.913,453.3,1.61,NA,NA,889.5,1.358
chlorpromazine,114,2814,1.39,NA,NA,NA,NA,1050,1.832,429.8,1.718,NA,NA,908.2,1.418
chlorpromazine,114,3019,1.113,NA,NA,NA,NA,1113,1.99,452.7,1.549,NA,NA,832.8,1.524
chlorpromazine,114,2841,1.069,NA,NA,NA,NA,1125,1.841,424.3,1.694,NA,NA,785.4,1.708
chlorpromazine,114,2992,1.259,NA,NA,NA,NA,1247,1.853,442.4,1.582,NA,NA,934.4,1.579
chlorpromazine,114,3076,1.048,NA,NA,NA,NA,1057,1.936,420.8,1.493,NA,NA,1006,1.827
chlorpromazine,114,3009,1.197,NA,NA,NA,NA,1164,1.927,422.8,1.718,NA,NA,986.3,1.232
chlorpromazine,114,2999,1.212,NA,NA,NA,NA,1102,1.895,428.4,1.832,NA,NA,1105,1.495
chlorpromazine,114,3397,0.9967,NA,NA,NA,NA,1244,1.848,434.5,1.782,NA,NA,958,1.491
chlorpromazine,114,2792,1.225,NA,NA,NA,NA,1119,1.888,417.6,1.768,NA,NA,905.3,1.81
chlorpromazine,114,2923,1.051,NA,NA,NA,NA,1156,1.992,425.7,1.689,NA,NA,883,1.894
chlorpromazine,114,2819,1.257,NA,NA,NA,NA,1115,1.952,434.1,1.883,NA,NA,791.7,1.707
chlorpromazine,114,3010,1.094,NA,NA,NA,NA,1025,1.992,460.7,1.647,NA,NA,774.7,1.307
chlorpromazine,114,3036,1.131,NA,NA,NA,NA,967.7,1.966,457.9,1.703,NA,NA,1025,1.659
chlorpromazine,114,2893,1.124,NA,NA,NA,NA,998.1,1.97,426.2,1.68,NA,NA,1104,1.741
chlorpromazine,114,3552,1.06,NA,NA,NA,NA,1130,1.852,416.2,1.81,NA,NA,874.8,1.153
chlorpromazine,114,3452,1.139,NA,NA,NA,NA,1065,1.972,424.4,1.764,NA,NA,953.5,1.26
chlorpromazine,114,3149,1.121,NA,NA,NA,NA,1036,1.913,425.4,1.679,NA,NA,848.2,1.903
chlorpromazine,114,3136,1.113,NA,NA,NA,NA,1178,1.896,405.5,1.764,NA,NA,865.6,1.01
chlorpromazine,114,2981,1.159,NA,NA,NA,NA,1108,1.995,428.7,1.738,NA,NA,1036,1.75
chlorpromazine,114,2916,1.094,NA,NA,NA,NA,1180,1.995,428.6,1.685,NA,NA,1072,1.649
chlorpromazine,114,2709,1.196,NA,NA,NA,NA,1137,1.748,442.4,1.665,NA,NA,758.2,1.357
chlorpromazine,114,3289,1.08,NA,NA,NA,NA,1192,1.818,434.5,1.71,NA,NA,958.9,1.369
chlorpromazine,114,2842,1.054,NA,NA,NA,NA,1120,1.942,446.7,1.726,NA,NA,872.3,1.608
chlorpromazine,114,3325,1.084,NA,NA,NA,NA,1190,1.961,454.4,1.714,NA,NA,798.8,1.825
chlorpromazine,114,3265,0.9761,NA,NA,NA,NA,1097,1.876,425.1,1.681,NA,NA,1123,1.216
chlorpromazine,114,3026,1.065,NA,NA,NA,NA,1146,1.891,426.4,1.681,NA,NA,1077,1.001
chlorpromazine,114,3049,1.02,NA,NA,NA,NA,1157,1.799,431.3,1.611,NA,NA,782.6,1.492
chlorpromazine,114,2687,1.256,NA,NA,NA,NA,1137,1.841,424.5,1.637,NA,NA,872.4,0.995
chlorpromazine,114,2864,1.145,NA,NA,NA,NA,1139,1.796,427.7,1.592,NA,NA,871.2,1.414
chlorpromazine,114,2947,1.169,NA,NA,NA,NA,1189,1.986,437.1,1.698,NA,NA,978.2,1.748
chlorpromazine,114,3364,0.9785,NA,NA,NA,NA,1161,1.809,440,1.702,NA,NA,1001,1.662
chlorpromazine,114,3300,1.019,NA,NA,NA,NA,1158,1.811,425.5,1.666,NA,NA,977.9,1.615
chlorpromazine,114,2775,1.076,NA,NA,NA,NA,1184,1.851,434.1,1.592,NA,NA,968.1,1.033
chlorpromazine,114,3104,1.062,NA,NA,NA,NA,1050,1.732,441.3,1.609,NA,NA,915.5,1.38
chlorpromazine,114,3148,1.2,NA,NA,NA,NA,1072,1.78,434,1.635,NA,NA,919.7,1.856
chlorpromazine,114,3547,1.057,NA,NA,NA,NA,1153,1.601,442.4,1.701,NA,NA,883.8,1.646
chlorpromazine,114,3275,1.054,NA,NA,NA,NA,1130,1.932,414.8,1.79,NA,NA,866.1,1.585
chlorpromazine,114,3371,0.9851,NA,NA,NA,NA,1164,1.962,424.9,1.692,NA,NA,855.7,1.236
chlorpromazine,114,2795,1.233,NA,NA,NA,NA,1134,1.977,434.3,1.679,NA,NA,987.6,1.623
chlorpromazine,114,2719,1.023,NA,NA,NA,NA,1119,1.806,434.1,1.755,NA,NA,540.7,1.025
chlorpromazine,114,2796,1.304,NA,NA,NA,NA,1132,1.962,447.2,1.652,NA,NA,995,1.066
chlorpromazine,114,3106,1.061,NA,NA,NA,NA,1156,1.884,438,1.761,NA,NA,1047,1.857
chlorpromazine,114,2854,0.9345,NA,NA,NA,NA,939.8,1.99,438.2,1.624,NA,NA,660.5,1.926
chlorpromazine,114,3058,1.011,NA,NA,NA,NA,1272,1.89,441.1,1.692,NA,NA,980,1.224
chlorpromazine,114,3128,1.034,NA,NA,NA,NA,1201,1.992,413.8,1.697,NA,NA,748.8,1.83
chlorpromazine,114,3075,1.102,NA,NA,NA,NA,1138,1.947,428.5,1.682,NA,NA,951.1,1.996
chlorpromazine,114,2908,1.242,NA,NA,NA,NA,1082,1.816,411.5,1.601,NA,NA,1036,1.429
chlorpromazine,114,2982,1.136,NA,NA,NA,NA,1121,1.901,431.7,1.62,NA,NA,931.5,1.33
chlorpromazine,114,2847,1.131,NA,NA,NA,NA,1101,1.84,439.9,1.644,NA,NA,992.1,1.498
chlorpromazine,114,2957,1.245,NA,NA,NA,NA,1184,1.91,447.2,1.764,NA,NA,761.3,1.443
chlorpromazine,114,2729,1.164,NA,NA,NA,NA,1136,1.853,419.8,1.663,NA,NA,948.9,1.506
chlorpromazine,114,3001,1.022,NA,NA,NA,NA,1131,1.944,435.5,1.689,NA,NA,815.1,1.541
chlorpromazine,114,2431,1.083,NA,NA,NA,NA,1072,1.928,433.5,1.684,NA,NA,859.5,1.433
chlorpromazine,114,2676,1.118,NA,NA,NA,NA,959.5,1.816,420.1,1.786,NA,NA,1150,1.303
chlorpromazine,114,2859,1.157,NA,NA,NA,NA,1141,1.866,409,1.662,NA,NA,823,1.72
chlorpromazine,114,3004,1.282,NA,NA,NA,NA,1237,1.978,439.4,1.569,NA,NA,649.1,1.51
chlorpromazine,114,3138,1.09,NA,NA,NA,NA,1126,1.995,416.3,1.769,NA,NA,1008,1.591
chlorpromazine,114,2620,1.29,NA,NA,NA,NA,1170,1.999,432.8,1.727,NA,NA,1190,1.227
chlorpromazine,114,3071,1.086,NA,NA,NA,NA,1213,1.939,442.3,1.665,NA,NA,937.6,1.27
chlorpromazine,114,2596,1.095,NA,NA,NA,NA,1078,1.977,435.2,1.781,NA,NA,910.3,1.763
chlorpromazine,114,3140,1.075,NA,NA,NA,NA,973.5,1.885,422,1.785,NA,NA,869.6,1.881
chlorpromazine,114,3053,1.167,NA,NA,NA,NA,1167,1.853,445.3,1.615,NA,NA,997.6,1.719
chlorpromazine,114,3188,1.09,NA,NA,NA,NA,1040,1.902,430,1.659,NA,NA,794.7,1.503
chlorpromazine,114,2699,1.21,NA,NA,NA,NA,1194,1.976,426.1,1.621,NA,NA,951.7,1.791
chlorpromazine,114,3274,1.088,NA,NA,NA,NA,1237,1.939,424.5,1.704,NA,NA,848,1.857
chlorpromazine,114,3384,1.106,NA,NA,NA,NA,1186,1.984,438,1.646,NA,NA,939.2,1.706
chlorpromazine,114,2783,1.381,NA,NA,NA,NA,1070,1.942,444.4,1.711,NA,NA,1005,1.78
chlorpromazine,114,2620,1.398,NA,NA,NA,NA,1119,1.98,453.8,1.642,NA,NA,1100,1.564
chlorpromazine,114,2854,1.367,NA,NA,NA,NA,1085,1.965,418.7,1.663,NA,NA,751.9,1.569
chlorpromazine,114,3088,1.108,NA,NA,NA,NA,1082,1.877,420,1.51,NA,NA,1062,1.833
