drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clarithromycin,3618,193100,0.5107,NA,NA,NA,NA,806600,0.5556,2124000000,1.391,NA,NA,19120,0.8927
clarithromycin,3618,222900,0.5396,NA,NA,NA,NA,293400,1.008,40970000,1.307,NA,NA,21770,0.8749
clarithromycin,3618,109300,0.5873,NA,NA,NA,NA,237400,1.244,3888000000,0.9946,NA,NA,21720,0.7507
clarithromycin,3618,134500,1.202,NA,NA,NA,NA,342700,1.078,5882000000,0.9181,NA,NA,20760,0.6663
clarithromycin,3618,120400,0.6648,NA,NA,NA,NA,493200,0.8529,93650000,0.7649,NA,NA,20700,0.8821
clarithromycin,3618,174500,0.7105,NA,NA,NA,NA,424900,0.8516,681700000,1.053,NA,NA,20040,0.8082
clarithromycin,3618,355400,0.535,NA,NA,NA,NA,382900,0.8502,343800000,0.5413,NA,NA,24290,0.801
clarithromycin,3618,128200,0.5006,NA,NA,NA,NA,336200,0.8877,251800000,1.071,NA,NA,22930,0.7814
clarithromycin,3618,135000,0.5403,NA,NA,NA,NA,290000,1.045,1497000000,1.165,NA,NA,21450,0.8642
clarithromycin,3618,139700,0.5079,NA,NA,NA,NA,333200,0.9638,1602000000,1.972,NA,NA,16330,0.8086
clarithromycin,3618,297800,0.536,NA,NA,NA,NA,309700,1.103,4337000000,0.8349,NA,NA,18440,0.8272
clarithromycin,3618,171900,0.6623,NA,NA,NA,NA,302400,1.011,69370000,0.7768,NA,NA,17820,0.9165
clarithromycin,3618,223500,0.5316,NA,NA,NA,NA,533700,0.7982,15200000,1.779,NA,NA,25010,1.008
clarithromycin,3618,205500,0.5133,NA,NA,NA,NA,328100,0.9213,55300000,1.636,NA,NA,30310,0.8641
clarithromycin,3618,192800,0.6026,NA,NA,NA,NA,339700,1.042,1361000000,1.159,NA,NA,15280,0.9983
clarithromycin,3618,145500,0.8152,NA,NA,NA,NA,356200,0.938,43500000,1.242,NA,NA,20870,0.964
clarithromycin,3618,134300,0.6508,NA,NA,NA,NA,315800,1.013,22250000,0.7831,NA,NA,26660,0.7625
clarithromycin,3618,197800,0.6593,NA,NA,NA,NA,410300,0.9541,4768000000,1.62,NA,NA,21650,0.8267
clarithromycin,3618,235100,0.5222,NA,NA,NA,NA,471100,0.7707,95730000,1.031,NA,NA,15380,0.8208
clarithromycin,3618,187700,0.6128,NA,NA,NA,NA,414300,0.9143,1554000000,1.162,NA,NA,16800,0.7048
clarithromycin,3618,138900,0.8075,NA,NA,NA,NA,364900,0.861,257100000,1.057,NA,NA,15900,0.8497
clarithromycin,3618,111900,0.989,NA,NA,NA,NA,404600,0.8995,2977000000,0.613,NA,NA,26360,0.7605
clarithromycin,3618,105700,0.5425,NA,NA,NA,NA,502600,0.7582,608400,1.647,NA,NA,25690,0.6839
clarithromycin,3618,138700,0.743,NA,NA,NA,NA,275500,1.251,663200000,1.486,NA,NA,20520,0.7059
clarithromycin,3618,189900,0.8121,NA,NA,NA,NA,527300,0.6611,72100000,0.6294,NA,NA,20420,0.8217
clarithromycin,3618,163100,0.5514,NA,NA,NA,NA,513500,0.721,446300000,1.421,NA,NA,19690,0.8088
clarithromycin,3618,355100,0.5277,NA,NA,NA,NA,242600,1.191,4119000000,0.5881,NA,NA,22170,0.9388
clarithromycin,3618,191100,0.5939,NA,NA,NA,NA,295200,0.9538,127600000,1.328,NA,NA,19830,0.9091
clarithromycin,3618,208600,0.5315,NA,NA,NA,NA,343700,0.852,294200000,0.6366,NA,NA,21720,0.8286
clarithromycin,3618,228200,0.5222,NA,NA,NA,NA,386900,0.8386,32990000,0.6994,NA,NA,20850,0.9255
clarithromycin,3618,160700,0.728,NA,NA,NA,NA,364900,0.9328,1431000000,1.177,NA,NA,21150,0.8764
clarithromycin,3618,164100,0.6134,NA,NA,NA,NA,474300,1.03,149400000,1.664,NA,NA,24390,0.8006
clarithromycin,3618,279200,0.5272,NA,NA,NA,NA,307000,1.188,25770000,1.58,NA,NA,19190,0.8018
clarithromycin,3618,152300,0.5598,NA,NA,NA,NA,486100,0.8142,1799000,1.725,NA,NA,25300,0.881
clarithromycin,3618,221900,0.7673,NA,NA,NA,NA,453100,0.7848,3272000,1.695,NA,NA,22880,0.9217
clarithromycin,3618,165100,0.7039,NA,NA,NA,NA,584300,0.6463,100500000,1.012,NA,NA,19630,0.893
clarithromycin,3618,341000,0.5439,NA,NA,NA,NA,349200,1.101,41610000,1.32,NA,NA,20680,0.9722
clarithromycin,3618,302800,0.6355,NA,NA,NA,NA,254300,1.175,1828000000,0.9838,NA,NA,17850,0.833
clarithromycin,3618,596500,0.5059,NA,NA,NA,NA,305100,1.132,625300000,0.9002,NA,NA,22740,0.7258
clarithromycin,3618,192000,1.189,NA,NA,NA,NA,390700,0.8353,9343000000,1.45,NA,NA,17410,0.81
clarithromycin,3618,204100,0.5292,NA,NA,NA,NA,334000,0.9792,479900000,0.6328,NA,NA,19650,0.8587
clarithromycin,3618,353200,0.5091,NA,NA,NA,NA,281500,1.112,2903000000,0.7197,NA,NA,19820,0.8798
clarithromycin,3618,249600,0.6318,NA,NA,NA,NA,381600,0.9275,1560000000,1.345,NA,NA,24600,0.8387
clarithromycin,3618,218700,0.5142,NA,NA,NA,NA,426200,0.8606,22710000,0.9665,NA,NA,17320,0.6914
clarithromycin,3618,254900,0.606,NA,NA,NA,NA,550400,0.7105,1310000,1.753,NA,NA,25740,0.8553
clarithromycin,3618,184400,0.5734,NA,NA,NA,NA,227500,1.295,3994000,1.647,NA,NA,20630,0.8006
clarithromycin,3618,175000,0.533,NA,NA,NA,NA,399700,0.9069,25550000,1.768,NA,NA,16490,0.8323
clarithromycin,3618,186900,0.5083,NA,NA,NA,NA,485900,0.7833,3591000,1.645,NA,NA,20500,0.9396
clarithromycin,3618,133200,0.536,NA,NA,NA,NA,488700,0.7589,5021000,1.784,NA,NA,20080,0.7081
clarithromycin,3618,123800,0.7288,NA,NA,NA,NA,425600,0.8145,3078000,1.805,NA,NA,20930,0.7327
clarithromycin,3618,130000,0.5449,NA,NA,NA,NA,390500,0.9199,25300000,1.389,NA,NA,20160,0.7422
clarithromycin,3618,98430,0.7435,NA,NA,NA,NA,839000,0.6132,13130000,1.62,NA,NA,20440,0.7961
clarithromycin,3618,144700,0.7198,NA,NA,NA,NA,584300,0.87,2135000000,0.6125,NA,NA,14450,0.7698
clarithromycin,3618,112500,1.06,NA,NA,NA,NA,349700,0.9408,192700000,0.7617,NA,NA,14110,0.758
clarithromycin,3618,210900,0.7455,NA,NA,NA,NA,300600,1.182,2491000000,0.9141,NA,NA,19230,0.952
clarithromycin,3618,179400,0.5755,NA,NA,NA,NA,247100,1.245,350000000,1.44,NA,NA,18370,0.8968
clarithromycin,3618,143800,0.5549,NA,NA,NA,NA,220600,1.717,1488000000,1.751,NA,NA,20980,0.791
clarithromycin,3618,173800,0.549,NA,NA,NA,NA,305800,1.225,1799000000,0.8988,NA,NA,22220,1.042
clarithromycin,3618,198900,0.5439,NA,NA,NA,NA,285600,1.181,1420000000,0.6652,NA,NA,25010,0.857
clarithromycin,3618,234700,0.5016,NA,NA,NA,NA,310100,1.203,133700000,1.401,NA,NA,27760,0.7619
clarithromycin,3618,234700,0.5016,NA,NA,NA,NA,298700,1.084,708600000,1.379,NA,NA,18970,0.8981
clarithromycin,3618,112100,0.5344,NA,NA,NA,NA,452500,0.8037,2613000000,1.441,NA,NA,18380,0.885
clarithromycin,3618,265900,0.5242,NA,NA,NA,NA,322300,0.9932,1739000000,1.123,NA,NA,25320,0.6983
clarithromycin,3618,276500,0.6425,NA,NA,NA,NA,655700,0.6885,20060000,1.132,NA,NA,23250,0.9136
clarithromycin,3618,144600,1.028,NA,NA,NA,NA,270200,1.057,186900000,1.14,NA,NA,21750,0.9924
clarithromycin,3618,174900,0.6486,NA,NA,NA,NA,497500,0.7825,17170000,1.731,NA,NA,20810,1.08
clarithromycin,3618,456800,0.5653,NA,NA,NA,NA,347300,0.9395,35060000,1.881,NA,NA,21210,0.9344
clarithromycin,3618,194200,0.6965,NA,NA,NA,NA,424400,0.8375,1286000,1.551,NA,NA,25780,0.7975
clarithromycin,3618,213800,0.5121,NA,NA,NA,NA,554000,0.7968,56170000,0.9745,NA,NA,18260,0.8004
clarithromycin,3618,315700,0.5175,NA,NA,NA,NA,204000,1.429,2859000000,1.163,NA,NA,20460,0.7682
clarithromycin,3618,236300,0.5375,NA,NA,NA,NA,341900,0.9001,746200000,0.9401,NA,NA,22740,0.8006
clarithromycin,3618,138500,0.6108,NA,NA,NA,NA,391700,0.8329,4695000,1.769,NA,NA,22640,0.7976
clarithromycin,3618,163200,0.502,NA,NA,NA,NA,404700,0.9232,55580000,1.556,NA,NA,20010,0.796
clarithromycin,3618,192300,0.5292,NA,NA,NA,NA,304800,1.007,1014000,1.492,NA,NA,19590,0.71
clarithromycin,3618,199300,0.5259,NA,NA,NA,NA,314200,1.166,153200000,0.9092,NA,NA,19880,0.7427
clarithromycin,3618,224400,0.5039,NA,NA,NA,NA,754000,0.5707,83610000,0.8945,NA,NA,21870,0.7408
clarithromycin,3618,162900,0.6516,NA,NA,NA,NA,317300,1.097,5247000,1.491,NA,NA,18060,0.7883
clarithromycin,3618,303100,0.5624,NA,NA,NA,NA,301900,1.148,2153000,1.611,NA,NA,19890,0.8769
clarithromycin,3618,244300,0.6534,NA,NA,NA,NA,649500,0.7014,110400000,1.292,NA,NA,20600,0.7334
clarithromycin,3618,107600,0.7101,NA,NA,NA,NA,804600,0.6718,1175000,1.696,NA,NA,22410,0.7939
clarithromycin,3618,173100,0.5425,NA,NA,NA,NA,1046000,0.6132,128000000,1.098,NA,NA,25890,0.7197
clarithromycin,3618,91860,1.19,NA,NA,NA,NA,441100,0.9015,46540000,1.849,NA,NA,19150,0.8354
clarithromycin,3618,266700,0.5669,NA,NA,NA,NA,338800,0.9001,154000000,0.7262,NA,NA,19240,0.7818
clarithromycin,3618,265200,0.5937,NA,NA,NA,NA,360900,0.9103,857700000,0.544,NA,NA,20950,0.8015
clarithromycin,3618,121000,1.125,NA,NA,NA,NA,566300,0.76,114700000,0.6471,NA,NA,22520,0.8758
clarithromycin,3618,200200,0.5286,NA,NA,NA,NA,214800,1.567,381200000,0.7724,NA,NA,19930,0.621
clarithromycin,3618,186100,0.5468,NA,NA,NA,NA,275600,1.284,6921000000,0.77,NA,NA,22050,0.8164
clarithromycin,3618,181600,0.5254,NA,NA,NA,NA,397700,0.9561,5726000000,1.73,NA,NA,20660,0.8119
clarithromycin,3618,134200,0.6909,NA,NA,NA,NA,475300,0.8232,4043000000,0.8128,NA,NA,17380,0.7884
clarithromycin,3618,164800,0.5517,NA,NA,NA,NA,777400,0.6678,1371000,1.497,NA,NA,23130,0.8335
clarithromycin,3618,171900,0.6007,NA,NA,NA,NA,474400,0.7385,1116000000,1.465,NA,NA,22740,0.8497
clarithromycin,3618,432900,0.5435,NA,NA,NA,NA,380400,0.9265,1374000,1.454,NA,NA,21050,0.8673
clarithromycin,3618,80960,0.5923,NA,NA,NA,NA,206800,1.682,33620000,0.8619,NA,NA,22420,0.8026
clarithromycin,3618,91870,0.7375,NA,NA,NA,NA,284200,1.103,103400000,1.393,NA,NA,15770,0.7696
clarithromycin,3618,154600,0.5521,NA,NA,NA,NA,402300,0.865,310300000,0.9685,NA,NA,23030,0.997
clarithromycin,3618,125900,0.8294,NA,NA,NA,NA,424100,0.9164,4498000000,1.133,NA,NA,19570,0.901
clarithromycin,3618,215900,0.8859,NA,NA,NA,NA,352000,1.08,3132000000,1.278,NA,NA,20490,0.7338
clarithromycin,3618,229200,0.5337,NA,NA,NA,NA,483700,0.9194,78530000,1.286,NA,NA,20630,0.8952
clarithromycin,3618,193800,0.5985,NA,NA,NA,NA,354600,0.8924,10750000,1.093,NA,NA,20110,0.8777
clarithromycin,3618,214300,0.5082,NA,NA,NA,NA,472200,0.7734,342400000,0.7396,NA,NA,18150,0.8142
clarithromycin,3618,342700,0.553,NA,NA,NA,NA,348000,1.014,5539000000,0.5744,NA,NA,16400,0.7702
clarithromycin,3618,177700,0.5277,NA,NA,NA,NA,454200,0.8358,987300000,1.996,NA,NA,20750,0.7761
clarithromycin,3618,245900,0.5724,NA,NA,NA,NA,457200,0.8569,56210000,1.318,NA,NA,19180,0.9458
clarithromycin,3618,207400,0.7197,NA,NA,NA,NA,638100,0.6819,30100000,1.176,NA,NA,20590,0.8432
clarithromycin,3618,169400,0.5429,NA,NA,NA,NA,708300,0.6229,59880000,1.377,NA,NA,22970,0.7955
clarithromycin,3618,132100,0.5192,NA,NA,NA,NA,263200,1.257,6511000000,0.5028,NA,NA,18110,0.8949
clarithromycin,3618,250000,0.6618,NA,NA,NA,NA,440200,0.861,4971000,1.909,NA,NA,21180,0.8415
clarithromycin,3618,201600,0.6027,NA,NA,NA,NA,419600,0.7085,1512000,1.99,NA,NA,25420,0.8298
clarithromycin,3618,228700,0.5255,NA,NA,NA,NA,410800,0.7874,224600000,1.407,NA,NA,20170,0.7506
clarithromycin,3618,273400,0.5327,NA,NA,NA,NA,990300,0.5703,227300000,1.734,NA,NA,23740,0.723
clarithromycin,3618,150300,1.039,NA,NA,NA,NA,847700,0.6159,18160000,1.419,NA,NA,20370,0.717
clarithromycin,3618,154000,0.5708,NA,NA,NA,NA,266200,1.199,3041000,1.989,NA,NA,21690,0.7935
clarithromycin,3618,184300,0.6098,NA,NA,NA,NA,392900,0.789,183800000,1.929,NA,NA,21130,0.7603
clarithromycin,3618,126200,0.8919,NA,NA,NA,NA,284000,1.002,699100000,1.255,NA,NA,31350,0.7073
clarithromycin,3618,152300,1.102,NA,NA,NA,NA,506100,0.7428,5608000000,1.55,NA,NA,26400,0.862
clarithromycin,3618,319100,0.5317,NA,NA,NA,NA,295800,1.181,4604000,1.757,NA,NA,21620,0.8969
clarithromycin,3618,278000,0.6215,NA,NA,NA,NA,654300,0.7363,14300000,1.942,NA,NA,19600,0.7354
clarithromycin,3618,324900,0.5519,NA,NA,NA,NA,675200,0.6835,4689000000,0.8087,NA,NA,17890,0.737
clarithromycin,3618,152800,0.685,NA,NA,NA,NA,345200,0.8823,11260000,1.254,NA,NA,19330,0.8658
clarithromycin,3618,138400,0.8596,NA,NA,NA,NA,332800,1.076,15470000,1.867,NA,NA,20510,0.7791
clarithromycin,3618,151200,1.377,NA,NA,NA,NA,491700,0.7853,66910000,1.331,NA,NA,18690,0.766
clarithromycin,3618,115000,1.83,NA,NA,NA,NA,215700,1.429,1408000,1.187,NA,NA,19660,0.8235
clarithromycin,3618,135800,1.71,NA,NA,NA,NA,276900,1.414,3436000,1.576,NA,NA,21260,0.912
clarithromycin,3618,140600,0.5545,NA,NA,NA,NA,328500,0.9073,4010000000,1.133,NA,NA,22110,0.6815
clarithromycin,3618,147600,0.7032,NA,NA,NA,NA,917800,0.6379,6779000000,1.422,NA,NA,16560,0.8369
clarithromycin,3618,164800,0.6878,NA,NA,NA,NA,492300,0.6899,5993000000,1.896,NA,NA,19290,0.7552
clarithromycin,3618,151800,0.6542,NA,NA,NA,NA,300900,0.9698,55070000,1.964,NA,NA,18790,0.8183
clarithromycin,3618,510000,0.5407,NA,NA,NA,NA,326200,0.9434,1605000000,1.771,NA,NA,18520,0.7183
clarithromycin,3618,169700,0.544,NA,NA,NA,NA,344200,0.8665,187100000,0.7766,NA,NA,20120,0.7967
clarithromycin,3618,247700,0.5017,NA,NA,NA,NA,370500,0.9217,7008000,1.974,NA,NA,22570,0.8903
clarithromycin,3618,228600,0.5213,NA,NA,NA,NA,358100,0.8808,30780000,1.061,NA,NA,27170,0.7209
clarithromycin,3618,187200,0.5604,NA,NA,NA,NA,296400,1.081,6513000000,1.115,NA,NA,18720,0.9891
clarithromycin,3618,150800,0.5561,NA,NA,NA,NA,318400,0.9811,1939000000,1.031,NA,NA,24080,0.7422
clarithromycin,3618,118800,0.5077,NA,NA,NA,NA,376200,0.94,216100000,0.5429,NA,NA,19540,0.8505
clarithromycin,3618,166900,0.6239,NA,NA,NA,NA,251100,1.542,46200000,1.069,NA,NA,18640,0.857
clarithromycin,3618,124600,0.6143,NA,NA,NA,NA,304900,1.155,620700000,1.681,NA,NA,23090,0.8765
clarithromycin,3618,133900,1.015,NA,NA,NA,NA,264700,1.185,7900000000,1.655,NA,NA,25080,0.8119
clarithromycin,3618,149300,1.491,NA,NA,NA,NA,285900,1.149,4829000000,1.131,NA,NA,27320,0.865
clarithromycin,3618,96260,0.7085,NA,NA,NA,NA,547900,0.7793,4820000,1.189,NA,NA,20300,1.131
clarithromycin,3618,136800,0.6166,NA,NA,NA,NA,344500,1.083,4020000000,0.5562,NA,NA,28040,0.7559
clarithromycin,3618,162900,0.5632,NA,NA,NA,NA,277300,1.187,547300000,0.7284,NA,NA,22070,0.8522
clarithromycin,3618,177400,0.6078,NA,NA,NA,NA,340000,0.9136,2607000000,1.253,NA,NA,21840,0.8671
clarithromycin,3618,98380,0.7077,NA,NA,NA,NA,613200,0.7671,61930000,1.065,NA,NA,18360,0.8256
clarithromycin,3618,128600,0.7356,NA,NA,NA,NA,364300,0.9764,122500000,1.795,NA,NA,23780,0.8198
clarithromycin,3618,219400,0.5767,NA,NA,NA,NA,388200,0.8259,8920000000,1.491,NA,NA,18350,0.9227
clarithromycin,3618,197100,0.5679,NA,NA,NA,NA,472500,0.7416,588900000,1.827,NA,NA,25070,0.8871
clarithromycin,3618,302300,0.5455,NA,NA,NA,NA,372900,0.7474,3736000000,0.7318,NA,NA,25280,0.9289
clarithromycin,3618,401900,0.5131,NA,NA,NA,NA,451500,0.7931,1834000000,1.266,NA,NA,26660,0.8795
clarithromycin,3618,382100,0.5091,NA,NA,NA,NA,468300,0.8386,2042000000,0.7082,NA,NA,20830,0.9016
clarithromycin,3618,357700,0.5081,NA,NA,NA,NA,323100,0.951,208600000,1.122,NA,NA,24520,0.9696
clarithromycin,3618,244800,0.5086,NA,NA,NA,NA,335100,0.8612,434800000,0.7197,NA,NA,31020,0.813
clarithromycin,3618,169500,0.5457,NA,NA,NA,NA,420000,0.9002,1136000000,1.68,NA,NA,25360,0.7413
clarithromycin,3618,168300,0.7565,NA,NA,NA,NA,371500,0.9877,61680000,1.146,NA,NA,18970,0.8984
clarithromycin,3618,111100,0.7152,NA,NA,NA,NA,508400,0.7582,131400000,1.624,NA,NA,25570,0.869
clarithromycin,3618,164000,0.5393,NA,NA,NA,NA,745800,0.6652,89290000,0.6263,NA,NA,19710,0.9148
clarithromycin,3618,152600,0.8199,NA,NA,NA,NA,825000,0.6085,15010000,1.328,NA,NA,20600,0.782
clarithromycin,3618,220500,0.7635,NA,NA,NA,NA,313600,1.092,66720000,0.9377,NA,NA,25160,0.6716
clarithromycin,3618,138000,0.5817,NA,NA,NA,NA,791900,0.6841,107000000,0.669,NA,NA,21720,0.9309
clarithromycin,3618,278700,0.6379,NA,NA,NA,NA,990900,0.5895,21040000,0.7765,NA,NA,26220,0.667
clarithromycin,3618,107800,0.9441,NA,NA,NA,NA,988800,0.6718,1953000000,0.6527,NA,NA,19680,0.8395
clarithromycin,3618,211700,0.7645,NA,NA,NA,NA,321700,1.035,172700000,1.685,NA,NA,29670,0.7424
clarithromycin,3618,132300,1.006,NA,NA,NA,NA,308900,1.128,88870000,1.775,NA,NA,27310,0.7679
clarithromycin,3618,204800,0.6807,NA,NA,NA,NA,240800,1.367,665400000,1.457,NA,NA,18600,0.7216
clarithromycin,3618,233000,0.592,NA,NA,NA,NA,265600,1.094,6639000000,0.9544,NA,NA,18150,0.9002
clarithromycin,3618,141700,0.8067,NA,NA,NA,NA,280900,1.073,1503000000,0.9816,NA,NA,25280,0.8878
clarithromycin,3618,237900,0.5192,NA,NA,NA,NA,390700,0.9741,2292000,1.57,NA,NA,25510,0.7544
clarithromycin,3618,213600,0.5014,NA,NA,NA,NA,445100,0.8174,3738000000,1.39,NA,NA,19060,0.8274
clarithromycin,3618,117000,1.318,NA,NA,NA,NA,367600,0.9913,80000000,1.426,NA,NA,18900,0.7949
clarithromycin,3618,177200,0.8411,NA,NA,NA,NA,428100,0.784,44260000,1.998,NA,NA,22460,0.6295
clarithromycin,3618,147300,0.6572,NA,NA,NA,NA,295700,1.122,580800000,0.5553,NA,NA,22020,0.8569
clarithromycin,3618,118300,0.6149,NA,NA,NA,NA,271300,1.046,5039000000,0.5298,NA,NA,17180,0.6953
clarithromycin,3618,266900,0.5042,NA,NA,NA,NA,269100,1.057,943500,1.812,NA,NA,23380,0.8231
clarithromycin,3618,161100,0.6724,NA,NA,NA,NA,356000,0.9795,660800000,0.5334,NA,NA,21160,0.9695
clarithromycin,3618,197600,0.5586,NA,NA,NA,NA,837800,0.6382,40780000,0.7525,NA,NA,24130,0.7814
clarithromycin,3618,128200,0.5104,NA,NA,NA,NA,570000,0.7451,589300000,1.966,NA,NA,24510,0.688
clarithromycin,3618,135000,0.5595,NA,NA,NA,NA,367600,0.9357,8295000000,1.42,NA,NA,21580,0.9206
clarithromycin,3618,113000,0.5446,NA,NA,NA,NA,250700,1.195,5109000,1.342,NA,NA,23620,1.027
clarithromycin,3618,155100,0.5682,NA,NA,NA,NA,329000,0.866,81100000,1.088,NA,NA,26440,0.697
clarithromycin,3618,305200,0.5133,NA,NA,NA,NA,603400,0.7062,4707000000,0.5377,NA,NA,25490,0.8215
clarithromycin,3618,323000,0.5358,NA,NA,NA,NA,670500,0.6873,9303000,1.595,NA,NA,22560,0.8141
clarithromycin,3618,422700,0.5424,NA,NA,NA,NA,798700,0.6135,1019000000,1.982,NA,NA,29780,0.8422
clarithromycin,3618,182200,0.5411,NA,NA,NA,NA,666300,0.6673,2238000000,1.855,NA,NA,27520,0.7629
clarithromycin,3618,103000,0.7167,NA,NA,NA,NA,231700,1.202,5285000000,1.418,NA,NA,23510,0.8374
clarithromycin,3618,199300,0.6356,NA,NA,NA,NA,262200,1.268,100500000,1.158,NA,NA,23830,0.7341
clarithromycin,3618,220600,0.5235,NA,NA,NA,NA,570600,0.7329,14550000,0.6723,NA,NA,23120,0.7903
clarithromycin,3618,181800,0.5774,NA,NA,NA,NA,362200,0.7836,6051000000,1.053,NA,NA,21200,0.7625
clarithromycin,3618,162000,0.8987,NA,NA,NA,NA,553300,0.7165,11420000,0.8996,NA,NA,20910,0.778
clarithromycin,3618,219300,0.5899,NA,NA,NA,NA,297500,1.131,1331000,1.851,NA,NA,16570,0.7325
clarithromycin,3618,131500,0.7748,NA,NA,NA,NA,255500,1.05,4300000,1.086,NA,NA,19290,0.9154
clarithromycin,3618,222700,0.8147,NA,NA,NA,NA,281300,1.051,354300000,1.362,NA,NA,17770,0.6388
clarithromycin,3618,226600,0.5632,NA,NA,NA,NA,294500,1.089,1145000000,0.7117,NA,NA,22030,0.7954
clarithromycin,3618,270800,0.5301,NA,NA,NA,NA,283900,1.073,44330000,1.25,NA,NA,22270,0.7151
clarithromycin,3618,486000,0.5157,NA,NA,NA,NA,239700,1.241,12610000,0.9023,NA,NA,17650,0.7859
clarithromycin,3618,221200,0.563,NA,NA,NA,NA,424300,0.8341,136000000,0.7238,NA,NA,31340,0.6243
clarithromycin,3618,198200,0.5933,NA,NA,NA,NA,823400,0.615,66160000,1.161,NA,NA,22130,0.7947
clarithromycin,3618,92850,0.5018,NA,NA,NA,NA,766700,0.6209,8444000,1.789,NA,NA,22700,0.7249
clarithromycin,3618,149900,0.5175,NA,NA,NA,NA,832200,0.6182,629300000,1.559,NA,NA,23330,0.7957
clarithromycin,3618,210500,0.5532,NA,NA,NA,NA,602400,0.7184,1122000,1.917,NA,NA,23040,0.8534
clarithromycin,3618,208800,0.7801,NA,NA,NA,NA,654800,0.6225,252800000,1.195,NA,NA,30680,0.837
clarithromycin,3618,182700,0.5283,NA,NA,NA,NA,402100,0.9422,178900000,0.6149,NA,NA,25440,0.6914
clarithromycin,3618,179600,0.5265,NA,NA,NA,NA,577800,0.6954,93780000,1.321,NA,NA,20710,0.7861
clarithromycin,3618,235400,0.5171,NA,NA,NA,NA,422600,0.7303,1512000000,1.71,NA,NA,19070,0.8614
clarithromycin,3618,228200,0.5403,NA,NA,NA,NA,473900,0.8025,43550000,1.004,NA,NA,29780,0.85
clarithromycin,3618,201200,0.522,NA,NA,NA,NA,413700,0.8666,5908000,1.723,NA,NA,25680,0.7392
clarithromycin,3618,153000,0.5073,NA,NA,NA,NA,702200,0.6885,5564000,1.793,NA,NA,18990,0.8042
clarithromycin,3618,86920,0.6826,NA,NA,NA,NA,507900,0.7972,78640000,1.001,NA,NA,22380,0.8831
clarithromycin,3618,123300,0.7501,NA,NA,NA,NA,324800,0.9825,487900000,1.86,NA,NA,18450,0.7866
clarithromycin,3618,110200,1.356,NA,NA,NA,NA,626400,0.6533,1167000000,1.327,NA,NA,18190,0.8581
clarithromycin,3618,146200,0.9986,NA,NA,NA,NA,335800,0.9709,1654000000,1.87,NA,NA,21700,0.8561
clarithromycin,3618,143500,0.7414,NA,NA,NA,NA,307700,1.137,12230000,0.7155,NA,NA,20200,0.9475
clarithromycin,3618,159600,0.7264,NA,NA,NA,NA,278200,1.077,2266000,1.014,NA,NA,20780,0.781
clarithromycin,3618,146100,0.5062,NA,NA,NA,NA,349200,1.031,1801000000,1.489,NA,NA,19390,0.6748
clarithromycin,3618,128300,0.5805,NA,NA,NA,NA,352000,0.9743,7028000000,0.8786,NA,NA,17770,0.919
clarithromycin,3618,164500,0.7629,NA,NA,NA,NA,298500,1.002,331400000,0.609,NA,NA,18740,0.9246
clarithromycin,3618,143600,0.9415,NA,NA,NA,NA,285300,0.9678,1487000000,1.57,NA,NA,19480,0.8511
clarithromycin,3618,111100,1.146,NA,NA,NA,NA,342100,0.893,1294000000,1.959,NA,NA,25880,0.7458
clarithromycin,3618,120000,1.414,NA,NA,NA,NA,442000,0.9595,1120000000,1.458,NA,NA,20960,0.8735
clarithromycin,3618,237500,0.5587,NA,NA,NA,NA,281400,1.057,589200000,1.59,NA,NA,18170,0.6843
clarithromycin,3618,224400,0.5028,NA,NA,NA,NA,269700,1.148,130200000,1.569,NA,NA,21030,0.8931
clarithromycin,3618,177900,0.7107,NA,NA,NA,NA,253100,1.361,6264000000,1.74,NA,NA,20340,0.829
clarithromycin,3618,99830,0.5135,NA,NA,NA,NA,264900,1.339,73150000,1.89,NA,NA,21240,0.8168
clarithromycin,3618,237200,0.5161,NA,NA,NA,NA,224400,1.423,1491000000,1.578,NA,NA,23080,0.8667
clarithromycin,3618,200000,0.541,NA,NA,NA,NA,215500,1.492,3476000,1.37,NA,NA,20980,0.8254
clarithromycin,3618,185300,0.5638,NA,NA,NA,NA,218000,1.568,18750000,0.6114,NA,NA,21500,0.8108
clarithromycin,3618,225200,0.5481,NA,NA,NA,NA,222600,1.461,10820000,1.299,NA,NA,22310,0.8156
clarithromycin,3618,315400,0.642,NA,NA,NA,NA,183000,1.77,3549000000,0.5894,NA,NA,23160,0.8137
clarithromycin,3618,294500,0.561,NA,NA,NA,NA,216700,1.753,1293000,1.863,NA,NA,22740,0.8677
clarithromycin,3618,267600,0.51,NA,NA,NA,NA,191900,1.741,2362000,1.465,NA,NA,19480,0.7129
clarithromycin,3618,314100,0.5181,NA,NA,NA,NA,194700,1.707,622500000,0.5713,NA,NA,21780,0.9192
clarithromycin,3618,243600,0.5129,NA,NA,NA,NA,307200,1.269,77280000,1.873,NA,NA,20630,0.9285
clarithromycin,3618,324400,0.6323,NA,NA,NA,NA,370000,0.8201,1362000,1.414,NA,NA,23030,0.7495
clarithromycin,3618,328000,0.5306,NA,NA,NA,NA,331400,0.9771,11180000,1.203,NA,NA,22490,0.773
