drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
disopyramide,2226,169000,0.6627,NA,NA,NA,NA,2523000000,1.962,42090,0.5481,NA,NA,819.8,0.8151
disopyramide,2226,134900,0.6632,NA,NA,NA,NA,2444000000,1.905,38560,0.5607,NA,NA,1193,0.9412
disopyramide,2226,109100,1.395,NA,NA,NA,NA,2419000000,1.975,39560,0.6322,NA,NA,706.4,0.9483
disopyramide,2226,104400,1.988,NA,NA,NA,NA,2330000000,1.918,22770,0.6035,NA,NA,996.7,1.013
disopyramide,2226,143100,1.116,NA,NA,NA,NA,2672000000,1.882,81220,0.6552,NA,NA,981.8,1.027
disopyramide,2226,109300,1.306,NA,NA,NA,NA,2170000000,1.889,40750,0.5579,NA,NA,918.9,1.138
disopyramide,2226,165900,0.8869,NA,NA,NA,NA,2325000000,1.994,37800,0.5259,NA,NA,863.1,0.9813
disopyramide,2226,246300,0.7231,NA,NA,NA,NA,2687000000,1.948,37960,0.5485,NA,NA,972,1.069
disopyramide,2226,82090,1.557,NA,NA,NA,NA,2380000000,1.987,48710,0.5127,NA,NA,1001,0.9978
disopyramide,2226,102000,1.387,NA,NA,NA,NA,2367000000,1.935,33200,0.7036,NA,NA,949.2,1.182
disopyramide,2226,89500,1.065,NA,NA,NA,NA,2095000000,1.981,52930,0.5396,NA,NA,1001,1.018
disopyramide,2226,164700,1.279,NA,NA,NA,NA,2446000000,1.901,66940,0.5192,NA,NA,742.3,0.828
disopyramide,2226,80940,0.7522,NA,NA,NA,NA,2254000000,1.852,58790,0.5676,NA,NA,790.2,0.935
disopyramide,2226,97900,0.6106,NA,NA,NA,NA,2158000000,1.969,36700,0.5048,NA,NA,823.6,0.8826
disopyramide,2226,72680,0.646,NA,NA,NA,NA,2523000000,1.869,42870,0.5175,NA,NA,932.8,0.9776
disopyramide,2226,56140,0.685,NA,NA,NA,NA,2471000000,1.954,52170,0.5354,NA,NA,948.9,0.9308
disopyramide,2226,97280,0.7372,NA,NA,NA,NA,2469000000,1.962,49980,0.6051,NA,NA,880.4,0.9092
disopyramide,2226,156300,0.7543,NA,NA,NA,NA,2390000000,1.967,35170,0.5085,NA,NA,843.5,0.9957
disopyramide,2226,131400,1.284,NA,NA,NA,NA,2362000000,1.978,36310,0.6395,NA,NA,826.7,0.9893
disopyramide,2226,76550,1.085,NA,NA,NA,NA,2762000000,1.842,45520,0.6643,NA,NA,762.6,1.149
disopyramide,2226,120000,0.7036,NA,NA,NA,NA,2484000000,1.859,33900,0.5649,NA,NA,790.2,0.8837
disopyramide,2226,126600,0.9575,NA,NA,NA,NA,2610000000,1.837,41510,0.57,NA,NA,788.2,1.25
disopyramide,2226,87100,1.072,NA,NA,NA,NA,2223000000,1.973,34440,0.662,NA,NA,545.2,0.743
disopyramide,2226,91800,0.7861,NA,NA,NA,NA,2320000000,1.959,39700,0.6067,NA,NA,653.7,1.18
disopyramide,2226,332400,0.6641,NA,NA,NA,NA,2446000000,1.88,40430,0.5079,NA,NA,1106,0.993
disopyramide,2226,211400,0.9201,NA,NA,NA,NA,2448000000,1.974,37020,0.5631,NA,NA,686.9,0.7701
disopyramide,2226,80670,1.001,NA,NA,NA,NA,2389000000,1.985,40870,0.5532,NA,NA,893.5,0.9995
disopyramide,2226,80480,1.235,NA,NA,NA,NA,2449000000,1.965,61630,0.599,NA,NA,792.8,0.8847
disopyramide,2226,79310,0.9082,NA,NA,NA,NA,2467000000,1.885,25360,0.5348,NA,NA,679.1,0.7681
disopyramide,2226,97910,1.954,NA,NA,NA,NA,2416000000,1.929,25770,0.6749,NA,NA,659.5,0.8674
disopyramide,2226,90340,1.659,NA,NA,NA,NA,2373000000,1.973,37760,0.5139,NA,NA,799.7,0.9162
disopyramide,2226,136600,1.227,NA,NA,NA,NA,2338000000,1.973,56250,0.5453,NA,NA,1007,0.8334
disopyramide,2226,73460,0.8614,NA,NA,NA,NA,2613000000,1.88,35840,0.5998,NA,NA,834.5,0.8732
disopyramide,2226,88990,0.7353,NA,NA,NA,NA,2800000000,1.713,27550,0.6912,NA,NA,982.6,0.9464
disopyramide,2226,119500,1.131,NA,NA,NA,NA,2234000000,1.938,37370,0.502,NA,NA,945.2,0.7936
disopyramide,2226,76450,1.505,NA,NA,NA,NA,2768000000,1.91,39890,0.5063,NA,NA,857.4,0.8637
disopyramide,2226,145200,0.9189,NA,NA,NA,NA,2521000000,1.9,37430,0.5154,NA,NA,1052,0.923
disopyramide,2226,125100,0.9065,NA,NA,NA,NA,2356000000,1.822,30690,0.5094,NA,NA,916.8,0.9606
disopyramide,2226,81280,0.7882,NA,NA,NA,NA,2368000000,1.992,50390,0.5939,NA,NA,998.5,0.9798
disopyramide,2226,83980,0.9172,NA,NA,NA,NA,2458000000,1.703,38090,0.5575,NA,NA,722.2,0.8477
disopyramide,2226,123100,1.836,NA,NA,NA,NA,2413000000,1.911,20860,0.5408,NA,NA,766.6,0.8971
disopyramide,2226,112500,1.948,NA,NA,NA,NA,2328000000,1.943,28990,0.5636,NA,NA,606.6,0.7042
disopyramide,2226,113700,0.7852,NA,NA,NA,NA,2414000000,1.86,49570,0.6003,NA,NA,825.5,0.909
disopyramide,2226,145900,0.6189,NA,NA,NA,NA,2230000000,1.923,54470,0.5029,NA,NA,930.4,0.9012
disopyramide,2226,138400,0.9097,NA,NA,NA,NA,2541000000,1.85,51440,0.5416,NA,NA,999.5,0.8427
disopyramide,2226,149000,0.9047,NA,NA,NA,NA,2447000000,1.987,41150,0.5138,NA,NA,894.7,1.089
disopyramide,2226,125700,0.8089,NA,NA,NA,NA,2521000000,1.899,36970,0.5497,NA,NA,814.6,0.8503
disopyramide,2226,127100,0.7764,NA,NA,NA,NA,2490000000,1.869,43400,0.5665,NA,NA,1192,1.1
disopyramide,2226,119100,0.8862,NA,NA,NA,NA,2237000000,1.908,49140,0.5153,NA,NA,1262,0.9434
disopyramide,2226,137900,0.8603,NA,NA,NA,NA,2390000000,1.905,47290,0.5316,NA,NA,708.9,0.9965
disopyramide,2226,91760,1.099,NA,NA,NA,NA,2222000000,1.955,44730,0.5645,NA,NA,1004,0.7995
disopyramide,2226,80250,1.78,NA,NA,NA,NA,2333000000,1.996,35960,0.5002,NA,NA,1530,0.8277
disopyramide,2226,119400,0.8057,NA,NA,NA,NA,2425000000,1.86,35820,0.5096,NA,NA,1087,0.7379
disopyramide,2226,111000,1.048,NA,NA,NA,NA,2754000000,1.808,33550,0.5847,NA,NA,762.1,0.8741
disopyramide,2226,90880,0.965,NA,NA,NA,NA,3283000000,1.754,45270,0.6507,NA,NA,794,1.149
disopyramide,2226,211200,0.716,NA,NA,NA,NA,2677000000,1.946,50560,0.5843,NA,NA,1122,0.7881
disopyramide,2226,61460,1.539,NA,NA,NA,NA,2368000000,1.809,54500,0.5107,NA,NA,805.5,0.939
disopyramide,2226,67700,0.9351,NA,NA,NA,NA,2376000000,1.976,48160,0.5401,NA,NA,881.8,1.096
disopyramide,2226,217400,0.5758,NA,NA,NA,NA,2382000000,1.961,36080,0.5711,NA,NA,1093,1.389
disopyramide,2226,189700,0.5007,NA,NA,NA,NA,2383000000,1.964,23530,0.5258,NA,NA,843.4,1.047
disopyramide,2226,184800,0.5353,NA,NA,NA,NA,2349000000,1.972,28970,0.5153,NA,NA,913.5,0.9352
disopyramide,2226,99320,1.653,NA,NA,NA,NA,2272000000,1.971,37780,0.678,NA,NA,702.6,1.049
disopyramide,2226,77220,1.765,NA,NA,NA,NA,2370000000,1.849,34430,0.5566,NA,NA,916.3,0.9638
disopyramide,2226,99860,1.571,NA,NA,NA,NA,2569000000,1.807,33830,0.5179,NA,NA,887.2,1.34
disopyramide,2226,84550,1.17,NA,NA,NA,NA,2287000000,1.976,42200,0.5053,NA,NA,1022,1.066
disopyramide,2226,85650,1.317,NA,NA,NA,NA,2422000000,1.999,30310,0.514,NA,NA,840.7,1.277
disopyramide,2226,85050,1.882,NA,NA,NA,NA,2402000000,1.975,37040,0.5021,NA,NA,694.8,0.9341
disopyramide,2226,161800,0.8389,NA,NA,NA,NA,2431000000,1.948,28880,0.5735,NA,NA,870.8,0.8924
disopyramide,2226,108400,1.219,NA,NA,NA,NA,2203000000,1.985,26360,0.5074,NA,NA,953.5,1.077
disopyramide,2226,77140,0.7863,NA,NA,NA,NA,2614000000,1.983,34370,0.569,NA,NA,766.3,1.145
disopyramide,2226,100700,0.7489,NA,NA,NA,NA,2454000000,1.972,33090,0.5229,NA,NA,788.1,1.281
disopyramide,2226,145300,0.7844,NA,NA,NA,NA,2139000000,2,20010,0.5148,NA,NA,1023,0.8179
disopyramide,2226,115500,0.9744,NA,NA,NA,NA,2314000000,1.971,41560,0.5236,NA,NA,867.6,1.15
disopyramide,2226,119300,0.8293,NA,NA,NA,NA,2414000000,1.971,37900,0.5719,NA,NA,841.5,0.9819
disopyramide,2226,143900,0.7118,NA,NA,NA,NA,2524000000,1.961,48620,0.6045,NA,NA,1018,0.7712
disopyramide,2226,84980,1.289,NA,NA,NA,NA,2732000000,1.794,42080,0.5458,NA,NA,1262,0.7002
disopyramide,2226,38620,1.766,NA,NA,NA,NA,2258000000,1.995,48380,0.5152,NA,NA,895.9,0.6445
disopyramide,2226,141100,0.5742,NA,NA,NA,NA,2164000000,1.853,60640,0.5591,NA,NA,1073,0.8065
disopyramide,2226,121900,0.7323,NA,NA,NA,NA,2532000000,1.886,45680,0.5461,NA,NA,1124,0.8418
disopyramide,2226,61310,1.491,NA,NA,NA,NA,2153000000,1.963,58920,0.5304,NA,NA,859.8,1.35
disopyramide,2226,156100,0.9031,NA,NA,NA,NA,2590000000,1.865,42460,0.5216,NA,NA,962.9,0.9009
disopyramide,2226,126400,0.7725,NA,NA,NA,NA,2558000000,1.915,35690,0.5451,NA,NA,766.4,0.975
disopyramide,2226,109600,0.8185,NA,NA,NA,NA,2428000000,1.943,29080,0.6066,NA,NA,766.5,0.9966
disopyramide,2226,97130,1.465,NA,NA,NA,NA,2422000000,1.945,33560,0.5341,NA,NA,1027,0.9012
disopyramide,2226,200100,0.8098,NA,NA,NA,NA,2807000000,1.878,36360,0.5076,NA,NA,1105,0.8928
disopyramide,2226,93400,1.314,NA,NA,NA,NA,3264000000,1.646,41280,0.521,NA,NA,800.6,0.9381
disopyramide,2226,111800,0.605,NA,NA,NA,NA,2855000000,1.728,25910,0.5907,NA,NA,1047,0.8246
disopyramide,2226,94470,1.05,NA,NA,NA,NA,2524000000,1.702,47570,0.6587,NA,NA,925.6,1.162
disopyramide,2226,145500,0.723,NA,NA,NA,NA,2155000000,1.993,42020,0.7425,NA,NA,979.3,1.072
disopyramide,2226,141000,1.418,NA,NA,NA,NA,2414000000,1.928,38380,0.5935,NA,NA,1056,0.8995
disopyramide,2226,209400,1.775,NA,NA,NA,NA,2327000000,1.902,46180,0.5001,NA,NA,979.3,0.959
disopyramide,2226,289900,1.561,NA,NA,NA,NA,2392000000,1.796,31110,0.5191,NA,NA,991.6,0.88
disopyramide,2226,146400,0.685,NA,NA,NA,NA,2362000000,1.983,43660,0.5212,NA,NA,958.6,0.7598
disopyramide,2226,117300,0.7839,NA,NA,NA,NA,2360000000,1.99,48830,0.5059,NA,NA,805.8,0.6539
disopyramide,2226,85090,0.903,NA,NA,NA,NA,2337000000,1.971,51070,0.575,NA,NA,717.8,0.8807
disopyramide,2226,122600,0.8278,NA,NA,NA,NA,2459000000,1.984,30150,0.5672,NA,NA,978.8,1.012
disopyramide,2226,86980,0.8648,NA,NA,NA,NA,2845000000,1.861,29970,0.5713,NA,NA,724.5,0.9987
disopyramide,2226,108500,0.8703,NA,NA,NA,NA,2614000000,1.79,43520,0.5196,NA,NA,991.5,0.7962
disopyramide,2226,67520,0.8852,NA,NA,NA,NA,2326000000,1.926,44060,0.5737,NA,NA,876.5,0.7742
disopyramide,2226,90700,1.871,NA,NA,NA,NA,2762000000,1.862,42290,0.504,NA,NA,1095,1.055
disopyramide,2226,95370,1.077,NA,NA,NA,NA,2601000000,1.957,48670,0.5682,NA,NA,987,1.124
disopyramide,2226,116900,1.297,NA,NA,NA,NA,2664000000,1.925,38010,0.5246,NA,NA,807.6,0.8318
disopyramide,2226,102600,1.146,NA,NA,NA,NA,2645000000,1.962,39370,0.5368,NA,NA,687.2,1.149
disopyramide,2226,112200,1.06,NA,NA,NA,NA,2556000000,1.998,45200,0.664,NA,NA,779,1.031
disopyramide,2226,109000,0.947,NA,NA,NA,NA,2604000000,1.908,39630,0.55,NA,NA,771.6,0.9128
disopyramide,2226,148100,0.727,NA,NA,NA,NA,2504000000,1.875,50960,0.5821,NA,NA,861,0.912
disopyramide,2226,148500,0.6802,NA,NA,NA,NA,2512000000,1.871,60930,0.7317,NA,NA,941.8,0.9164
disopyramide,2226,104000,1.071,NA,NA,NA,NA,2295000000,1.874,38350,0.5636,NA,NA,945.9,1.022
disopyramide,2226,49280,1.055,NA,NA,NA,NA,2935000000,1.825,38540,0.5273,NA,NA,708,0.9899
disopyramide,2226,82190,0.8027,NA,NA,NA,NA,2251000000,1.955,47570,0.5566,NA,NA,890.6,1.403
disopyramide,2226,128500,1.491,NA,NA,NA,NA,2398000000,1.853,62550,0.5245,NA,NA,706.9,1.049
disopyramide,2226,81280,1.419,NA,NA,NA,NA,2410000000,1.96,38090,0.5159,NA,NA,1043,0.9107
disopyramide,2226,82730,1.995,NA,NA,NA,NA,2144000000,1.96,46340,0.5949,NA,NA,820.9,0.959
disopyramide,2226,80440,1.9,NA,NA,NA,NA,2585000000,1.884,36970,0.5269,NA,NA,882,0.913
disopyramide,2226,164600,1.2,NA,NA,NA,NA,2311000000,1.886,43890,0.792,NA,NA,864,0.8564
disopyramide,2226,124300,1.074,NA,NA,NA,NA,2230000000,1.87,43820,0.577,NA,NA,810.1,0.7886
disopyramide,2226,77590,1.621,NA,NA,NA,NA,2251000000,1.958,47160,0.5991,NA,NA,902.9,1.076
disopyramide,2226,108500,1.751,NA,NA,NA,NA,2227000000,1.989,48890,0.7233,NA,NA,904.4,0.9827
disopyramide,2226,55460,1.711,NA,NA,NA,NA,2436000000,1.981,39180,0.7244,NA,NA,957.2,0.8899
disopyramide,2226,116900,0.5809,NA,NA,NA,NA,2230000000,1.927,30150,0.6502,NA,NA,887,0.8803
disopyramide,2226,68080,0.9997,NA,NA,NA,NA,2604000000,1.979,47590,0.5966,NA,NA,748.4,0.7207
disopyramide,2226,261600,0.5014,NA,NA,NA,NA,2398000000,1.876,43740,0.6079,NA,NA,717.6,0.7112
disopyramide,2226,81870,1.633,NA,NA,NA,NA,2277000000,1.723,65560,0.6793,NA,NA,881.2,0.9197
disopyramide,2226,120200,1.202,NA,NA,NA,NA,2330000000,1.888,50190,0.5011,NA,NA,878.1,1.147
disopyramide,2226,84850,1.036,NA,NA,NA,NA,2638000000,1.816,49630,0.5095,NA,NA,820.1,0.9878
disopyramide,2226,96220,0.6546,NA,NA,NA,NA,2569000000,1.866,45040,0.5011,NA,NA,782.9,0.8498
disopyramide,2226,128300,0.7005,NA,NA,NA,NA,2510000000,1.918,50180,0.5984,NA,NA,674.6,0.9115
disopyramide,2226,99210,0.6016,NA,NA,NA,NA,2475000000,1.887,72810,0.5198,NA,NA,857.8,0.8807
disopyramide,2226,142500,0.9681,NA,NA,NA,NA,2196000000,1.994,54640,0.5242,NA,NA,1047,0.9251
disopyramide,2226,77950,1.684,NA,NA,NA,NA,2587000000,1.896,46940,0.5026,NA,NA,1209,0.8305
disopyramide,2226,93340,1.343,NA,NA,NA,NA,2436000000,1.953,42580,0.627,NA,NA,827,0.9803
disopyramide,2226,165400,1.112,NA,NA,NA,NA,2287000000,1.993,37360,0.783,NA,NA,907,0.7641
disopyramide,2226,69980,0.9732,NA,NA,NA,NA,2220000000,1.982,36810,0.8504,NA,NA,637.6,1.083
disopyramide,2226,80800,1.249,NA,NA,NA,NA,2338000000,1.996,37550,0.7644,NA,NA,742.1,0.9851
disopyramide,2226,260600,0.8513,NA,NA,NA,NA,2654000000,1.784,45970,0.7953,NA,NA,597.4,0.7073
disopyramide,2226,245600,0.6287,NA,NA,NA,NA,2956000000,1.785,54180,0.5051,NA,NA,1022,0.9754
disopyramide,2226,91330,0.7563,NA,NA,NA,NA,2398000000,2,32820,0.5177,NA,NA,1103,1.202
disopyramide,2226,197700,0.7593,NA,NA,NA,NA,2581000000,1.684,35060,0.5658,NA,NA,869.2,1.796
disopyramide,2226,194000,1.419,NA,NA,NA,NA,2255000000,1.753,28090,0.5518,NA,NA,1038,1.213
disopyramide,2226,92800,1.622,NA,NA,NA,NA,2496000000,1.792,45350,0.5035,NA,NA,779.1,0.8978
disopyramide,2226,99360,1.256,NA,NA,NA,NA,2227000000,1.991,59310,0.5039,NA,NA,836,0.8247
disopyramide,2226,120700,0.5127,NA,NA,NA,NA,2338000000,1.693,51280,0.5465,NA,NA,915.4,0.7501
disopyramide,2226,105800,1.4,NA,NA,NA,NA,2137000000,1.889,37260,0.5379,NA,NA,800.2,0.9467
disopyramide,2226,157200,0.975,NA,NA,NA,NA,2328000000,1.946,46660,0.5146,NA,NA,1047,0.9857
disopyramide,2226,96640,1.342,NA,NA,NA,NA,2245000000,1.988,40410,0.564,NA,NA,951.4,1.013
disopyramide,2226,98450,1.442,NA,NA,NA,NA,2322000000,1.977,69250,0.5224,NA,NA,1063,0.7685
disopyramide,2226,64770,1.601,NA,NA,NA,NA,2385000000,1.868,25740,0.649,NA,NA,1106,1.129
disopyramide,2226,350900,0.5093,NA,NA,NA,NA,2484000000,1.907,40230,0.5286,NA,NA,829.4,1.096
disopyramide,2226,90250,1.622,NA,NA,NA,NA,2595000000,1.903,36380,0.5233,NA,NA,1020,0.925
disopyramide,2226,227700,0.7212,NA,NA,NA,NA,2505000000,1.988,23770,0.5551,NA,NA,846.3,1.073
disopyramide,2226,128200,0.5718,NA,NA,NA,NA,2655000000,1.796,54760,0.5388,NA,NA,972,0.9904
disopyramide,2226,114500,0.9856,NA,NA,NA,NA,2612000000,1.926,22290,0.7005,NA,NA,882.9,1.011
disopyramide,2226,119300,0.8442,NA,NA,NA,NA,2729000000,1.802,35120,0.6322,NA,NA,1108,1.052
disopyramide,2226,90690,1.05,NA,NA,NA,NA,2346000000,1.935,38140,0.6702,NA,NA,1116,0.9743
disopyramide,2226,92820,1.047,NA,NA,NA,NA,3080000000,1.911,36350,0.5953,NA,NA,960.7,0.8249
disopyramide,2226,94510,0.8466,NA,NA,NA,NA,2486000000,1.901,40210,0.5503,NA,NA,867.1,0.9787
disopyramide,2226,112800,0.9209,NA,NA,NA,NA,2708000000,1.798,34430,0.5101,NA,NA,717.3,1.001
disopyramide,2226,74570,1.862,NA,NA,NA,NA,2754000000,1.926,25020,0.6387,NA,NA,991.6,1.003
disopyramide,2226,107400,1.317,NA,NA,NA,NA,2568000000,1.759,34990,0.5909,NA,NA,1082,1.231
disopyramide,2226,107100,1.475,NA,NA,NA,NA,2510000000,1.584,25690,0.6042,NA,NA,913.4,0.77
disopyramide,2226,98090,1.245,NA,NA,NA,NA,2478000000,1.828,50110,0.5091,NA,NA,877.6,0.7969
disopyramide,2226,103000,1.635,NA,NA,NA,NA,2336000000,1.878,40160,0.536,NA,NA,1191,0.9382
disopyramide,2226,104700,1.862,NA,NA,NA,NA,2608000000,1.942,38890,0.5149,NA,NA,1028,0.9762
disopyramide,2226,80800,1.738,NA,NA,NA,NA,2500000000,1.987,34120,0.6137,NA,NA,890,0.8002
disopyramide,2226,91580,0.8906,NA,NA,NA,NA,2323000000,1.964,33920,0.5537,NA,NA,1083,0.9077
disopyramide,2226,83670,1.765,NA,NA,NA,NA,2366000000,1.955,35890,0.5475,NA,NA,781.4,1.185
disopyramide,2226,72420,1.707,NA,NA,NA,NA,2455000000,1.946,31060,0.5248,NA,NA,1151,1.351
disopyramide,2226,93710,1.223,NA,NA,NA,NA,2366000000,1.905,41550,0.8868,NA,NA,953.3,1.085
disopyramide,2226,179400,1.143,NA,NA,NA,NA,2208000000,1.932,30970,0.6145,NA,NA,895.7,1.069
disopyramide,2226,134800,0.6568,NA,NA,NA,NA,2380000000,1.95,42750,0.6379,NA,NA,868.6,0.9983
disopyramide,2226,83070,0.9079,NA,NA,NA,NA,2352000000,1.949,38260,0.6454,NA,NA,1020,0.9035
disopyramide,2226,113600,1.135,NA,NA,NA,NA,2413000000,1.999,39680,0.5427,NA,NA,841.1,0.9615
disopyramide,2226,96980,1.477,NA,NA,NA,NA,2394000000,1.875,28210,0.5157,NA,NA,792.5,0.8695
disopyramide,2226,108700,0.6061,NA,NA,NA,NA,2237000000,1.933,35370,0.5616,NA,NA,788.5,1.036
disopyramide,2226,114100,1.982,NA,NA,NA,NA,2512000000,1.98,20010,0.5033,NA,NA,806.7,0.8286
disopyramide,2226,99110,1.23,NA,NA,NA,NA,2509000000,1.896,21560,0.5606,NA,NA,795.4,0.9227
disopyramide,2226,144900,1.765,NA,NA,NA,NA,2898000000,1.871,22650,0.5355,NA,NA,884.1,1.126
disopyramide,2226,124300,1.328,NA,NA,NA,NA,2587000000,1.785,26140,0.5178,NA,NA,875,0.9842
disopyramide,2226,67450,1.016,NA,NA,NA,NA,2392000000,1.925,44000,0.5124,NA,NA,1039,0.8924
disopyramide,2226,106500,0.9088,NA,NA,NA,NA,2183000000,1.99,41010,0.5479,NA,NA,1078,0.8463
disopyramide,2226,190900,0.7718,NA,NA,NA,NA,2199000000,1.978,36310,0.5378,NA,NA,1053,0.9472
disopyramide,2226,219400,0.8958,NA,NA,NA,NA,2583000000,1.602,43780,0.6696,NA,NA,1008,1.181
disopyramide,2226,289100,0.5303,NA,NA,NA,NA,2821000000,1.991,49060,0.5218,NA,NA,763.6,1.34
disopyramide,2226,95140,1.563,NA,NA,NA,NA,2419000000,1.966,31660,0.7691,NA,NA,861.3,0.8817
disopyramide,2226,96630,1.47,NA,NA,NA,NA,2387000000,1.985,46740,0.6801,NA,NA,917.7,1.048
disopyramide,2226,68350,1.182,NA,NA,NA,NA,2461000000,1.833,41150,0.6321,NA,NA,1043,1.081
disopyramide,2226,117100,1.01,NA,NA,NA,NA,2308000000,1.783,32250,0.5024,NA,NA,863,0.9434
disopyramide,2226,171500,1.272,NA,NA,NA,NA,2668000000,1.813,33840,0.7405,NA,NA,933.8,0.9886
disopyramide,2226,88380,1.64,NA,NA,NA,NA,2624000000,1.97,18480,0.5948,NA,NA,945.1,1.366
disopyramide,2226,70350,1.625,NA,NA,NA,NA,2398000000,1.895,23960,0.6016,NA,NA,855.3,0.9155
disopyramide,2226,101700,1.701,NA,NA,NA,NA,2534000000,1.936,65010,0.6323,NA,NA,1041,0.8784
disopyramide,2226,114200,1.311,NA,NA,NA,NA,2341000000,1.985,21470,0.6363,NA,NA,1029,0.8101
disopyramide,2226,101000,1.69,NA,NA,NA,NA,2499000000,1.896,35370,0.5929,NA,NA,1004,0.8077
disopyramide,2226,92720,1.467,NA,NA,NA,NA,2417000000,1.872,64010,0.5597,NA,NA,845.4,0.8967
disopyramide,2226,166900,0.7082,NA,NA,NA,NA,2603000000,1.981,39180,0.6682,NA,NA,1046,1.023
disopyramide,2226,152100,0.5982,NA,NA,NA,NA,2156000000,1.961,30990,0.6484,NA,NA,745,0.777
disopyramide,2226,164600,0.604,NA,NA,NA,NA,2454000000,1.822,44040,0.5479,NA,NA,729.1,0.8457
disopyramide,2226,98350,1.132,NA,NA,NA,NA,2677000000,1.993,29740,0.5124,NA,NA,769.7,0.8258
disopyramide,2226,98630,1.895,NA,NA,NA,NA,2788000000,1.954,45060,0.5786,NA,NA,767.2,1.1
disopyramide,2226,121700,0.69,NA,NA,NA,NA,2690000000,1.988,37090,0.5034,NA,NA,1003,1.219
disopyramide,2226,84040,1.75,NA,NA,NA,NA,2460000000,1.929,33390,0.5347,NA,NA,1074,1.031
disopyramide,2226,101700,1.701,NA,NA,NA,NA,2154000000,1.981,32540,0.5861,NA,NA,1096,0.8972
disopyramide,2226,81510,1.717,NA,NA,NA,NA,2290000000,1.92,21810,0.7061,NA,NA,936.1,0.9817
disopyramide,2226,112200,0.981,NA,NA,NA,NA,2364000000,1.774,37480,0.589,NA,NA,926.2,0.8762
disopyramide,2226,103700,1.11,NA,NA,NA,NA,2572000000,1.963,36280,0.5195,NA,NA,807.7,0.9768
disopyramide,2226,126800,0.7918,NA,NA,NA,NA,2358000000,1.996,35970,0.5197,NA,NA,1163,1.071
disopyramide,2226,82710,1.142,NA,NA,NA,NA,2287000000,1.886,30510,0.5295,NA,NA,1083,0.7656
disopyramide,2226,87170,0.7125,NA,NA,NA,NA,2144000000,1.626,43810,0.6404,NA,NA,766.6,0.8151
disopyramide,2226,104600,1.25,NA,NA,NA,NA,2774000000,1.633,41940,0.5387,NA,NA,858.5,0.9894
disopyramide,2226,130500,0.7163,NA,NA,NA,NA,2336000000,1.69,44810,0.5294,NA,NA,939.9,0.7235
disopyramide,2226,82860,1.54,NA,NA,NA,NA,2708000000,1.778,33760,0.9218,NA,NA,831.4,0.8903
disopyramide,2226,101700,0.9987,NA,NA,NA,NA,2765000000,1.895,51670,1.006,NA,NA,913.5,0.8697
disopyramide,2226,114100,0.9837,NA,NA,NA,NA,2492000000,1.806,70350,0.6709,NA,NA,877.2,1.001
disopyramide,2226,122800,0.9387,NA,NA,NA,NA,2921000000,1.744,62570,0.7352,NA,NA,1257,1.235
disopyramide,2226,99000,1.081,NA,NA,NA,NA,2590000000,1.865,45410,0.5458,NA,NA,945.4,1.062
disopyramide,2226,229100,0.6147,NA,NA,NA,NA,2481000000,1.767,35980,0.5432,NA,NA,790.5,0.9466
disopyramide,2226,140200,0.6259,NA,NA,NA,NA,2374000000,1.899,37440,0.5042,NA,NA,880.1,0.9845
disopyramide,2226,107800,0.8554,NA,NA,NA,NA,2549000000,1.913,38780,0.5316,NA,NA,828.9,0.9136
disopyramide,2226,163900,0.8592,NA,NA,NA,NA,2424000000,1.927,39580,0.5233,NA,NA,877.4,1.123
disopyramide,2226,81050,0.7098,NA,NA,NA,NA,2222000000,1.995,41910,0.5914,NA,NA,787,0.8434
disopyramide,2226,76470,0.7189,NA,NA,NA,NA,2423000000,1.966,27900,0.7123,NA,NA,824.1,0.8718
disopyramide,2226,113900,0.8289,NA,NA,NA,NA,2365000000,1.99,28470,0.5991,NA,NA,773.4,1.152
disopyramide,2226,84990,1.586,NA,NA,NA,NA,2523000000,1.91,49180,0.5181,NA,NA,965.2,0.9413
disopyramide,2226,91370,1.414,NA,NA,NA,NA,2752000000,1.979,32160,0.5991,NA,NA,907.2,0.7442
disopyramide,2226,105300,1.732,NA,NA,NA,NA,2572000000,1.79,33930,0.6042,NA,NA,807.6,0.957
disopyramide,2226,107200,1.263,NA,NA,NA,NA,2251000000,1.994,49750,0.5622,NA,NA,882.5,0.8858
disopyramide,2226,92350,1.979,NA,NA,NA,NA,2447000000,1.868,30970,0.6101,NA,NA,1027,1.13
disopyramide,2226,87640,1.263,NA,NA,NA,NA,2388000000,1.911,39490,0.6111,NA,NA,962,0.9721
disopyramide,2226,105300,1.048,NA,NA,NA,NA,2465000000,1.827,48670,0.6647,NA,NA,939.1,0.9871
disopyramide,2226,81010,1.158,NA,NA,NA,NA,2681000000,1.739,43930,0.6638,NA,NA,760.9,1.071
disopyramide,2226,73910,0.6799,NA,NA,NA,NA,2484000000,1.858,51960,0.8939,NA,NA,740.6,0.9311
disopyramide,2226,136100,0.6441,NA,NA,NA,NA,2396000000,1.957,46410,0.6445,NA,NA,716.3,0.7916
disopyramide,2226,149500,0.6438,NA,NA,NA,NA,2438000000,1.953,33650,0.5084,NA,NA,714.3,0.8112
