drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,2.6,16690,1.995,NA,NA,NA,NA,4672,1.627,909900,0.845,NA,NA,62.06,1.618
cisapride,2.6,160400000,0.5344,NA,NA,NA,NA,3643,1.471,1061000,1.41,NA,NA,63.47,1.8
cisapride,2.6,330800000,0.6569,NA,NA,NA,NA,4369,1.103,192200000,1.875,NA,NA,71.18,1.713
cisapride,2.6,2554000,0.9116,NA,NA,NA,NA,9264,0.9762,53520000,1.977,NA,NA,76.93,1.772
cisapride,2.6,76340,1.137,NA,NA,NA,NA,3188,1.278,3737000,0.9659,NA,NA,66.55,1.784
cisapride,2.6,4018000,1.844,NA,NA,NA,NA,4454,1.212,1366000000,1.095,NA,NA,77.53,1.874
cisapride,2.6,1088000,1.784,NA,NA,NA,NA,3628,1.57,432400000,1.33,NA,NA,64.35,1.905
cisapride,2.6,119400000,1.995,NA,NA,NA,NA,12780,0.984,16440000,0.569,NA,NA,67.53,1.743
cisapride,2.6,1895000000,1.728,NA,NA,NA,NA,25780,0.9359,3383000000,1.022,NA,NA,68.73,1.565
cisapride,2.6,59460000,1.903,NA,NA,NA,NA,16960,0.9487,1608000,0.8506,NA,NA,65.88,1.666
cisapride,2.6,959900000,1.696,NA,NA,NA,NA,7195,1.087,70540,1.284,NA,NA,64.67,1.731
cisapride,2.6,4070000000,0.5662,NA,NA,NA,NA,9946,1.067,58960,1.673,NA,NA,69.97,1.737
cisapride,2.6,26350,1.042,NA,NA,NA,NA,4367,1.357,24520000,1.04,NA,NA,61.72,1.453
cisapride,2.6,720900,1.205,NA,NA,NA,NA,3456,1.23,5872000000,1.161,NA,NA,54.78,1.501
cisapride,2.6,62910,1.247,NA,NA,NA,NA,1753,1.867,12630,1.832,NA,NA,76.05,1.937
cisapride,2.6,109800,1.848,NA,NA,NA,NA,6601,1.717,5484000,1.215,NA,NA,73.29,1.799
cisapride,2.6,397500,0.647,NA,NA,NA,NA,3110,1.852,2402000000,1.683,NA,NA,62.56,1.739
cisapride,2.6,53010000,1.306,NA,NA,NA,NA,1694,1.878,133400,1.236,NA,NA,66.69,1.309
cisapride,2.6,8113000,1.641,NA,NA,NA,NA,1694,1.878,98000000,0.7979,NA,NA,84.87,1.712
cisapride,2.6,1920000,1.798,NA,NA,NA,NA,2980,1.467,53900000,0.7909,NA,NA,65.54,1.388
cisapride,2.6,2161000,0.8723,NA,NA,NA,NA,2032,1.75,374300000,1.78,NA,NA,52.41,1.452
cisapride,2.6,10840,1.329,NA,NA,NA,NA,2274,1.84,4340000000,1.357,NA,NA,52.5,1.377
cisapride,2.6,105000,1.87,NA,NA,NA,NA,1606,1.75,13000000,0.9511,NA,NA,86.25,1.813
cisapride,2.6,957600,1.498,NA,NA,NA,NA,63840,0.5975,109800,1.493,NA,NA,77.37,1.548
cisapride,2.6,170800,1.621,NA,NA,NA,NA,19850,0.9305,75490000,0.8808,NA,NA,60.8,1.445
cisapride,2.6,11990000,1.566,NA,NA,NA,NA,1827,1.804,8179000,0.8107,NA,NA,49.79,1.393
cisapride,2.6,554100000,1.335,NA,NA,NA,NA,1720,1.868,125600000,0.673,NA,NA,57.17,1.314
cisapride,2.6,4059000000,1.053,NA,NA,NA,NA,2516,1.694,2148000000,1.068,NA,NA,57.54,1.573
cisapride,2.6,74950000,0.811,NA,NA,NA,NA,2946,1.642,2546000,1.601,NA,NA,75.35,1.764
cisapride,2.6,145500,1.064,NA,NA,NA,NA,1695,1.959,1129000000,1.282,NA,NA,71.04,1.737
cisapride,2.6,64860000,0.6185,NA,NA,NA,NA,2868,1.82,2102000,1.657,NA,NA,60.2,1.516
cisapride,2.6,887000,1.059,NA,NA,NA,NA,1637,1.969,9420000000,1.932,NA,NA,63.79,1.875
cisapride,2.6,52640000,1.534,NA,NA,NA,NA,1637,1.969,2993000,1.936,NA,NA,66.1,1.571
cisapride,2.6,1059000000,1.235,NA,NA,NA,NA,8903,1.235,134400,0.9668,NA,NA,68.51,1.766
cisapride,2.6,1005000,1.856,NA,NA,NA,NA,51250,0.7415,36550000,1.16,NA,NA,53.18,1.297
cisapride,2.6,77830000,1.484,NA,NA,NA,NA,102800,0.571,6532000,1.665,NA,NA,52.03,1.873
cisapride,2.6,67510000,1.423,NA,NA,NA,NA,114200,0.5728,59800000,1.879,NA,NA,70.24,1.776
cisapride,2.6,70150000,1.304,NA,NA,NA,NA,10640,0.8941,565800,1.468,NA,NA,64.48,1.764
cisapride,2.6,44350000,1.606,NA,NA,NA,NA,57570,0.804,1708000000,0.9505,NA,NA,64.97,1.849
cisapride,2.6,1646000000,0.835,NA,NA,NA,NA,10610,1.119,9358000000,1.299,NA,NA,74.11,1.776
cisapride,2.6,278200,1.539,NA,NA,NA,NA,9982,0.9693,51670000,1.236,NA,NA,74.5,1.98
cisapride,2.6,1955000,1.443,NA,NA,NA,NA,19150,0.8456,3423000,0.8269,NA,NA,58.78,1.465
cisapride,2.6,1448000000,1.363,NA,NA,NA,NA,61840,0.5731,15560000,0.997,NA,NA,55.27,1.388
cisapride,2.6,1540000,1.084,NA,NA,NA,NA,1466000,1.157,75640000,0.69,NA,NA,61.32,1.422
cisapride,2.6,40520000,0.9175,NA,NA,NA,NA,3930,1.526,177300,1.96,NA,NA,55.31,1.048
cisapride,2.6,423900,1.374,NA,NA,NA,NA,3507,1.552,94620,1.974,NA,NA,64.95,1.179
cisapride,2.6,1625000,1.451,NA,NA,NA,NA,20550,0.7725,461400,1.527,NA,NA,67.61,1.97
cisapride,2.6,18920000,1.739,NA,NA,NA,NA,32490,0.7609,2082000,0.6472,NA,NA,77.48,1.953
cisapride,2.6,435100,1.138,NA,NA,NA,NA,79950,0.6557,582300,1.148,NA,NA,57.05,1.428
cisapride,2.6,254300,1.107,NA,NA,NA,NA,111200000,0.5705,10750000,1.478,NA,NA,59.48,1.884
cisapride,2.6,1350000000,0.5644,NA,NA,NA,NA,187500000,1.701,184900,1.548,NA,NA,51.82,1.531
cisapride,2.6,130700000,0.6093,NA,NA,NA,NA,184800000,1.183,1949000,0.972,NA,NA,66.87,1.883
cisapride,2.6,100500,0.7093,NA,NA,NA,NA,138600,0.7177,1315000,1.437,NA,NA,54.74,1.352
cisapride,2.6,579000,1.928,NA,NA,NA,NA,20600,0.9034,17440000,1.153,NA,NA,67.03,1.949
cisapride,2.6,3735000000,0.6809,NA,NA,NA,NA,12020,0.8822,83070000,1.392,NA,NA,69.34,1.897
cisapride,2.6,264600000,0.6047,NA,NA,NA,NA,166900,0.5686,410500000,1.558,NA,NA,55.39,1.463
cisapride,2.6,1975000,1.154,NA,NA,NA,NA,5936,1.12,2513000,1.527,NA,NA,56.99,1.511
cisapride,2.6,16090000,1.984,NA,NA,NA,NA,539800,0.5371,1098000000,0.8976,NA,NA,55.08,1.464
cisapride,2.6,55880,1.554,NA,NA,NA,NA,226200,0.7484,1784000000,1.161,NA,NA,78.15,1.876
cisapride,2.6,2213000,0.8734,NA,NA,NA,NA,10700,1.659,19720000,0.9183,NA,NA,64.76,1.239
cisapride,2.6,99180000,1.239,NA,NA,NA,NA,4668,1.756,61490000,0.8792,NA,NA,59.83,1.632
cisapride,2.6,15880000,0.7718,NA,NA,NA,NA,2363,1.841,4130000000,0.5904,NA,NA,55.96,1.306
cisapride,2.6,89260000,0.8845,NA,NA,NA,NA,2375,1.998,2224000000,1.091,NA,NA,76.69,1.225
cisapride,2.6,1101000000,1.595,NA,NA,NA,NA,2375,1.998,117000,1.491,NA,NA,72.65,1.51
cisapride,2.6,2471000000,1.353,NA,NA,NA,NA,2375,1.998,275500,1.069,NA,NA,65.3,1.482
cisapride,2.6,69380,1.495,NA,NA,NA,NA,1934,1.841,3502000000,0.9547,NA,NA,65.21,1.6
cisapride,2.6,84080000,0.5895,NA,NA,NA,NA,1490,1.928,142100000,1.429,NA,NA,68.37,1.278
cisapride,2.6,10430000,1.846,NA,NA,NA,NA,1959,1.568,16900,1.963,NA,NA,67.65,1.623
cisapride,2.6,20340000,1.631,NA,NA,NA,NA,3809,1.285,49820000,1.507,NA,NA,72.68,1.688
cisapride,2.6,165900,1.218,NA,NA,NA,NA,4568,1.678,8305000,0.9025,NA,NA,69.92,1.784
cisapride,2.6,2641000,1.283,NA,NA,NA,NA,1884,1.756,1617000000,0.7703,NA,NA,60.7,1.808
cisapride,2.6,53120000,1.587,NA,NA,NA,NA,1884,1.756,658100,1.92,NA,NA,51.43,1.698
cisapride,2.6,4041000000,1.018,NA,NA,NA,NA,1629,1.918,3260000,1.319,NA,NA,50.66,1.067
cisapride,2.6,828400000,1.236,NA,NA,NA,NA,1629,1.918,885700,0.7122,NA,NA,58.61,1.652
cisapride,2.6,19210000,0.8491,NA,NA,NA,NA,1724,1.926,13050,1.721,NA,NA,63.78,1.354
cisapride,2.6,271600000,1.608,NA,NA,NA,NA,1859,1.702,387200000,1.092,NA,NA,71.28,1.834
cisapride,2.6,15900000,1.891,NA,NA,NA,NA,5260,1.453,750800000,1.745,NA,NA,60.6,1.347
cisapride,2.6,7588000000,1.219,NA,NA,NA,NA,4736,1.278,155600,1.859,NA,NA,70.24,1.65
cisapride,2.6,16830,1.924,NA,NA,NA,NA,3699,1.358,12720000,1.191,NA,NA,64.83,1.641
cisapride,2.6,1885000000,1.927,NA,NA,NA,NA,21010,1.034,441700,1.153,NA,NA,67.1,1.383
cisapride,2.6,54100000,0.9521,NA,NA,NA,NA,7795000,0.9087,6574000,1.927,NA,NA,66.07,1.602
cisapride,2.6,373000,1.187,NA,NA,NA,NA,27600,1.939,1265000000,1.549,NA,NA,64.35,1.714
cisapride,2.6,28710000,1.402,NA,NA,NA,NA,146800,1.41,10300000,1.697,NA,NA,65.47,1.8
cisapride,2.6,72430000,0.9051,NA,NA,NA,NA,7418,0.955,1737000,1.742,NA,NA,67.96,1.865
cisapride,2.6,2249000000,1.238,NA,NA,NA,NA,83010,0.9092,1285000000,0.7203,NA,NA,62.85,1.617
cisapride,2.6,456800,1.578,NA,NA,NA,NA,13210,1.081,14340000,0.8569,NA,NA,71.12,1.619
cisapride,2.6,1056000000,1.872,NA,NA,NA,NA,25970,0.7674,1228000000,0.6372,NA,NA,65.57,1.94
cisapride,2.6,24300000,1.64,NA,NA,NA,NA,30860,0.7274,81070000,1.507,NA,NA,77.45,1.503
cisapride,2.6,5786000,0.9657,NA,NA,NA,NA,36280,0.7535,171900000,0.9644,NA,NA,76.05,1.346
cisapride,2.6,12720000,1.159,NA,NA,NA,NA,77800,0.6619,9566000000,1.267,NA,NA,50.76,1.337
cisapride,2.6,814100000,1.473,NA,NA,NA,NA,15950,1.243,33940,1.92,NA,NA,65.49,1.553
cisapride,2.6,249000,1.767,NA,NA,NA,NA,281300,0.5587,17910000,1.593,NA,NA,67.04,1.613
cisapride,2.6,660500,0.7466,NA,NA,NA,NA,2749,1.542,59660000,0.7038,NA,NA,54.4,1.509
cisapride,2.6,222100,1.184,NA,NA,NA,NA,50480,0.73,3057000,1.406,NA,NA,65.7,1.451
cisapride,2.6,16030,1.548,NA,NA,NA,NA,63850,0.8855,3834000,1.258,NA,NA,56.08,1.46
cisapride,2.6,2903000,1.17,NA,NA,NA,NA,15620,1.027,7492,1.567,NA,NA,67.73,1.643
cisapride,2.6,268900000,0.5815,NA,NA,NA,NA,3726,1.706,160400,1.932,NA,NA,66.27,1.885
cisapride,2.6,793000,1.072,NA,NA,NA,NA,38520,1.47,575900,1.235,NA,NA,67.09,1.374
cisapride,2.6,904000,1.074,NA,NA,NA,NA,3606000000,0.6889,96240000,0.62,NA,NA,72.28,1.708
cisapride,2.6,6089000000,0.6865,NA,NA,NA,NA,627400000,1.175,318300000,1.95,NA,NA,64.28,1.537
cisapride,2.6,13630,1.828,NA,NA,NA,NA,73710000,1.238,51950000,0.8221,NA,NA,79.38,1.914
cisapride,2.6,302400,0.6921,NA,NA,NA,NA,1777000,0.5237,584800000,1.468,NA,NA,95.5,1.656
cisapride,2.6,64790,0.9429,NA,NA,NA,NA,644300,0.5238,1105000,0.9716,NA,NA,112.5,1.727
cisapride,2.6,131800000,0.5897,NA,NA,NA,NA,7132,1.23,59770,1.115,NA,NA,69.1,1.741
cisapride,2.6,1637000,1.547,NA,NA,NA,NA,5899,1.154,51270,0.8508,NA,NA,65.58,1.902
cisapride,2.6,244800,1.567,NA,NA,NA,NA,1938,1.734,1143000,0.9409,NA,NA,73.72,1.674
cisapride,2.6,9065000000,1.331,NA,NA,NA,NA,4510,1.372,92990000,0.9673,NA,NA,69.31,1.935
cisapride,2.6,168200000,0.9105,NA,NA,NA,NA,6799000,1.817,45200,1.99,NA,NA,67.84,1.942
cisapride,2.6,272800,1.912,NA,NA,NA,NA,6656000,0.627,194600,0.6605,NA,NA,74.66,1.681
cisapride,2.6,24590,1.874,NA,NA,NA,NA,53360,0.6576,75370,1.151,NA,NA,66.35,1.793
cisapride,2.6,2672000000,1.616,NA,NA,NA,NA,126400,0.5619,27140000,0.7174,NA,NA,59.45,1.438
cisapride,2.6,19470,1.814,NA,NA,NA,NA,159300,0.7561,7258000000,1.139,NA,NA,60.68,1.729
cisapride,2.6,557600000,1.914,NA,NA,NA,NA,768700,0.5484,42290,1.5,NA,NA,46.58,1.315
cisapride,2.6,2700000,1.337,NA,NA,NA,NA,229400,0.5118,45560000,1.521,NA,NA,53.2,1.506
cisapride,2.6,416800,1.399,NA,NA,NA,NA,65750000,1.314,211400000,1.379,NA,NA,83.1,1.683
cisapride,2.6,456500,1.267,NA,NA,NA,NA,285900000,1.584,36100,1.545,NA,NA,65.75,1.633
cisapride,2.6,152400000,0.5522,NA,NA,NA,NA,14760000,0.8116,385200,1.458,NA,NA,67.49,1.962
cisapride,2.6,1583000,0.5587,NA,NA,NA,NA,691700,0.6017,4597,1.761,NA,NA,74.71,1.753
cisapride,2.6,30640000,1.28,NA,NA,NA,NA,638200000,0.7216,23900,1.34,NA,NA,58.68,1.669
cisapride,2.6,977000000,1.861,NA,NA,NA,NA,369300,0.6009,19100,1.876,NA,NA,74.21,1.509
cisapride,2.6,3600000,1.523,NA,NA,NA,NA,6828000,1.096,2491000,1.955,NA,NA,82.78,1.631
cisapride,2.6,262500000,1.199,NA,NA,NA,NA,233200000,1.143,115100,1.83,NA,NA,71.41,1.212
cisapride,2.6,1023000000,1.428,NA,NA,NA,NA,147200000,0.5311,32730000,0.8493,NA,NA,70.05,1.206
cisapride,2.6,313400000,1.229,NA,NA,NA,NA,7012000000,1.369,10860000,1.608,NA,NA,53.38,1.279
cisapride,2.6,466000000,1.047,NA,NA,NA,NA,1490000000,1.762,10100000,1.013,NA,NA,57.42,1.178
cisapride,2.6,38570000,1.913,NA,NA,NA,NA,2544000,1.204,3293000,1.897,NA,NA,62.26,1.271
cisapride,2.6,745100,1.752,NA,NA,NA,NA,16280,1.159,59180000,0.6658,NA,NA,67.81,1.417
cisapride,2.6,97270000,0.7483,NA,NA,NA,NA,977100000,0.7665,59210000,1.433,NA,NA,71.97,1.696
cisapride,2.6,171800000,0.8378,NA,NA,NA,NA,927500,1.946,24710,1.437,NA,NA,73.49,1.763
cisapride,2.6,35350000,0.8624,NA,NA,NA,NA,11720000,1.794,13140000,1.907,NA,NA,66.82,1.995
cisapride,2.6,11850000,1.021,NA,NA,NA,NA,6923,1.912,2231000000,1.158,NA,NA,75.98,1.608
cisapride,2.6,1200000000,1.002,NA,NA,NA,NA,2641,1.758,83730,1.329,NA,NA,43.48,1.797
cisapride,2.6,4711000,1.614,NA,NA,NA,NA,2828,1.783,25570,1.796,NA,NA,94.26,1.946
cisapride,2.6,1135000,0.7927,NA,NA,NA,NA,1867,1.776,4269000000,0.6021,NA,NA,63.7,1.338
cisapride,2.6,46290000,0.8797,NA,NA,NA,NA,2198,1.924,241300,1.998,NA,NA,72.91,1.703
cisapride,2.6,34980000,0.8908,NA,NA,NA,NA,1341,1.96,303100000,1.78,NA,NA,65.84,1.449
cisapride,2.6,851700000,1.039,NA,NA,NA,NA,2487,1.835,77110,1.673,NA,NA,57.02,1.404
cisapride,2.6,2068000000,1.054,NA,NA,NA,NA,1444,1.975,614300000,1.755,NA,NA,68.89,1.516
cisapride,2.6,11050000,1.845,NA,NA,NA,NA,2574,1.679,697900,0.9943,NA,NA,60.4,1.648
cisapride,2.6,750200000,1.589,NA,NA,NA,NA,2728,1.751,2763000000,1.184,NA,NA,55.54,1.273
cisapride,2.6,6344000000,0.6674,NA,NA,NA,NA,6581,1.572,4245000,0.9293,NA,NA,76.4,1.337
cisapride,2.6,78800000,1.128,NA,NA,NA,NA,14120000,1.616,1128000000,1.04,NA,NA,69.6,1.819
cisapride,2.6,43200,1.662,NA,NA,NA,NA,16040,1.046,26040,1.308,NA,NA,65.08,1.453
cisapride,2.6,5572000000,1.341,NA,NA,NA,NA,7378,1.039,2366000,1.557,NA,NA,53.6,1.276
cisapride,2.6,30090000,1.221,NA,NA,NA,NA,16910,1,11010000,0.7276,NA,NA,73.2,1.891
cisapride,2.6,99360000,1.531,NA,NA,NA,NA,13560,1.211,6449000,1.908,NA,NA,58.05,1.462
cisapride,2.6,3832000000,0.8246,NA,NA,NA,NA,234200,0.5622,236400000,1.308,NA,NA,60.53,1.635
cisapride,2.6,10250000,1.723,NA,NA,NA,NA,5839,1.239,170100,1.16,NA,NA,53.82,1.472
cisapride,2.6,5105000000,0.9185,NA,NA,NA,NA,5749,1.165,1632000000,1.372,NA,NA,71.89,1.586
cisapride,2.6,129300,1.689,NA,NA,NA,NA,5488,1.046,2678000000,0.9935,NA,NA,57.45,1.241
cisapride,2.6,107200000,1.713,NA,NA,NA,NA,3130,1.237,34870000,0.8852,NA,NA,62.12,1.447
cisapride,2.6,1019000000,1.51,NA,NA,NA,NA,18130,0.8915,2832000000,0.8025,NA,NA,69.6,1.486
cisapride,2.6,190900000,0.5897,NA,NA,NA,NA,2846,1.467,34330000,1.739,NA,NA,55.31,1.329
cisapride,2.6,736100000,1.614,NA,NA,NA,NA,2846,1.467,26170000,1.877,NA,NA,54.22,1.489
cisapride,2.6,1950000000,1.07,NA,NA,NA,NA,2850,1.525,538800000,0.6815,NA,NA,67.91,1.355
cisapride,2.6,9967000000,0.5856,NA,NA,NA,NA,3957,1.284,546900000,1.312,NA,NA,66.08,1.347
cisapride,2.6,14360,1.672,NA,NA,NA,NA,5557,1.38,731600000,0.5592,NA,NA,64.26,1.622
cisapride,2.6,868600000,0.9444,NA,NA,NA,NA,3758,1.194,2045000000,0.5724,NA,NA,62.78,1.479
cisapride,2.6,17440,1.763,NA,NA,NA,NA,2236,1.504,44290000,0.79,NA,NA,60.7,1.451
cisapride,2.6,4026000,1.051,NA,NA,NA,NA,10320,1.055,276800,0.8716,NA,NA,81.64,1.886
cisapride,2.6,32150000,0.9226,NA,NA,NA,NA,6987,1.027,11490000,0.9888,NA,NA,64.2,1.402
cisapride,2.6,18050000,0.9298,NA,NA,NA,NA,6327,1.027,2031000,0.9965,NA,NA,57.37,1.416
cisapride,2.6,3001000,1.884,NA,NA,NA,NA,14670,0.9386,4786000000,1.692,NA,NA,61.33,1.756
cisapride,2.6,490900,1.908,NA,NA,NA,NA,72020,0.6815,98710,1.297,NA,NA,55.09,1.504
cisapride,2.6,401600000,1.245,NA,NA,NA,NA,10090,0.8876,461900000,0.5787,NA,NA,61.75,1.36
cisapride,2.6,7801000000,1.977,NA,NA,NA,NA,12020,1.048,302400000,1.677,NA,NA,66.05,1.527
cisapride,2.6,53890000,1.365,NA,NA,NA,NA,11900,1.14,35490000,1.17,NA,NA,63.32,1.558
cisapride,2.6,1897000,1.987,NA,NA,NA,NA,5125,1.198,2566000,0.9993,NA,NA,71.46,1.356
cisapride,2.6,477000000,1.751,NA,NA,NA,NA,5745,1.128,425800,1.614,NA,NA,83.16,1.487
cisapride,2.6,31660000,1.619,NA,NA,NA,NA,12660,1.071,742500000,1.404,NA,NA,53.07,1.262
cisapride,2.6,196600000,1.657,NA,NA,NA,NA,29220,0.6433,9950000,1.931,NA,NA,57.75,1.189
cisapride,2.6,37800000,1.32,NA,NA,NA,NA,289800,1.402,25420000,1.53,NA,NA,67.89,1.739
cisapride,2.6,14530000,0.712,NA,NA,NA,NA,6927,1.072,792300000,1.457,NA,NA,69.18,1.195
cisapride,2.6,15760,1.412,NA,NA,NA,NA,20570,0.9852,7836000000,1.905,NA,NA,84.37,1.708
cisapride,2.6,42050000,1.068,NA,NA,NA,NA,37450,0.6653,96120,1.584,NA,NA,62.23,1.858
cisapride,2.6,1035000000,0.7163,NA,NA,NA,NA,8311,1.129,8270000,1.702,NA,NA,65.28,1.746
cisapride,2.6,296900,1.409,NA,NA,NA,NA,8898000,1.451,5321000000,1.291,NA,NA,59.09,1.719
cisapride,2.6,3151000,0.7663,NA,NA,NA,NA,216400,0.6519,24760,1.329,NA,NA,67.56,1.627
cisapride,2.6,64510,0.9587,NA,NA,NA,NA,2408,1.578,15660,1.93,NA,NA,68.93,1.22
cisapride,2.6,367800,1.723,NA,NA,NA,NA,4629,1.603,307700000,1.842,NA,NA,69.84,1.664
cisapride,2.6,567800,1.141,NA,NA,NA,NA,7279,1.159,295800,1.064,NA,NA,42.9,1.372
cisapride,2.6,46070000,1.702,NA,NA,NA,NA,3278,1.417,41750,1.697,NA,NA,56.87,1.894
cisapride,2.6,326900,1.726,NA,NA,NA,NA,3278,1.417,221500,1.379,NA,NA,59.98,1.804
cisapride,2.6,3181000,1.654,NA,NA,NA,NA,7656,1.177,166300,1.24,NA,NA,63.61,1.839
cisapride,2.6,700900,1.475,NA,NA,NA,NA,143800,0.7107,1320000000,1.261,NA,NA,74.29,1.592
cisapride,2.6,5071000,0.9487,NA,NA,NA,NA,8070,1.052,1542000000,1.727,NA,NA,73.32,1.822
cisapride,2.6,227800000,1.284,NA,NA,NA,NA,5050,1.246,215200,0.8547,NA,NA,65.83,1.402
cisapride,2.6,15760000,0.6937,NA,NA,NA,NA,4963,1.247,10200,0.9828,NA,NA,75.15,1.927
cisapride,2.6,3177000000,0.834,NA,NA,NA,NA,81910,0.8265,1276000,1.037,NA,NA,67.42,1.696
cisapride,2.6,40190,1.444,NA,NA,NA,NA,49070,0.9718,15100000,1.414,NA,NA,52.16,1.663
cisapride,2.6,72580,1.139,NA,NA,NA,NA,21050,0.7367,193300000,0.6873,NA,NA,52,1.33
cisapride,2.6,23440,1.652,NA,NA,NA,NA,33290,0.8085,64450000,0.6484,NA,NA,67.46,1.457
cisapride,2.6,19200,1.807,NA,NA,NA,NA,124600000,1.821,4335000,0.8213,NA,NA,72.02,1.661
cisapride,2.6,12330,1.721,NA,NA,NA,NA,160800000,1.596,632700000,0.9127,NA,NA,71.95,1.596
cisapride,2.6,40180000,1.523,NA,NA,NA,NA,125900000,0.8831,2736000,0.7531,NA,NA,55.22,1.28
cisapride,2.6,96430000,1.617,NA,NA,NA,NA,1321000,0.5829,33970,1.124,NA,NA,52.69,1.293
cisapride,2.6,488800000,1.882,NA,NA,NA,NA,22640000,0.61,42810000,0.7084,NA,NA,63.92,1.73
cisapride,2.6,2143000,1.205,NA,NA,NA,NA,176400000,0.5141,2731000,1.173,NA,NA,60.4,1.497
cisapride,2.6,57470000,0.866,NA,NA,NA,NA,1990000000,1.443,4023000000,1.341,NA,NA,72.58,1.599
cisapride,2.6,69890000,1.375,NA,NA,NA,NA,5769,1.392,20400000,0.8824,NA,NA,72,1.787
cisapride,2.6,3980000,1.003,NA,NA,NA,NA,17980,0.9227,58520000,0.7781,NA,NA,64.25,1.707
cisapride,2.6,15690000,1.857,NA,NA,NA,NA,171000,0.6249,5107000,1.667,NA,NA,76.26,1.332
cisapride,2.6,251500,1.817,NA,NA,NA,NA,66180,0.656,610200,0.5935,NA,NA,49.2,1.029
cisapride,2.6,12370000,1.536,NA,NA,NA,NA,3249,1.525,462500000,1.09,NA,NA,75.91,1.818
cisapride,2.6,9025000000,1.172,NA,NA,NA,NA,2703,1.613,178700000,0.711,NA,NA,62.53,1.926
cisapride,2.6,292800,1.929,NA,NA,NA,NA,38180,0.7574,988700,0.8689,NA,NA,64.32,1.557
cisapride,2.6,381700,1.435,NA,NA,NA,NA,37630,0.7587,237600,1.088,NA,NA,65.54,1.45
cisapride,2.6,71490,1.08,NA,NA,NA,NA,13780,0.9695,587100000,1.168,NA,NA,56.11,1.613
cisapride,2.6,19730,1.578,NA,NA,NA,NA,26620,0.821,128900000,0.8941,NA,NA,63.1,1.553
cisapride,2.6,4714,1.384,NA,NA,NA,NA,2243000,1.112,130500000,1.02,NA,NA,62.84,1.598
cisapride,2.6,5395000000,1.085,NA,NA,NA,NA,51950,0.8371,1032000000,1.433,NA,NA,83.54,1.848
cisapride,2.6,1016000000,1.291,NA,NA,NA,NA,51320,0.6487,1204000000,0.8813,NA,NA,70.2,1.88
cisapride,2.6,134100000,0.6156,NA,NA,NA,NA,118100,0.7127,2589,1.531,NA,NA,58.04,1.253
cisapride,2.6,4520000,1.497,NA,NA,NA,NA,18140,1.781,6711000,1.915,NA,NA,59,1.368
cisapride,2.6,2887000,0.9999,NA,NA,NA,NA,2945,1.468,361300,1.698,NA,NA,66.16,1.767
cisapride,2.6,38550,1.654,NA,NA,NA,NA,12010,0.954,83480,1.957,NA,NA,62.7,1.403
cisapride,2.6,53860,1.672,NA,NA,NA,NA,16450,0.9336,257900,1.858,NA,NA,88.63,1.472
cisapride,2.6,57940,1.115,NA,NA,NA,NA,410100,0.6357,805300,0.5235,NA,NA,56.51,1.269
cisapride,2.6,81590000,0.5867,NA,NA,NA,NA,15480,1.103,2458000,1.603,NA,NA,59.03,1.417
cisapride,2.6,11420000,0.944,NA,NA,NA,NA,3272,1.384,204100,1.739,NA,NA,65.34,1.884
cisapride,2.6,4439,1.708,NA,NA,NA,NA,3918,1.3,2548000000,0.7831,NA,NA,70.4,1.604
cisapride,2.6,345400,1.807,NA,NA,NA,NA,4193,1.191,235900000,1.772,NA,NA,54,1.481
cisapride,2.6,6990000,1.026,NA,NA,NA,NA,257500,0.7958,618100000,1.678,NA,NA,62.89,1.369
cisapride,2.6,11630,1.364,NA,NA,NA,NA,4398000000,1.044,220200000,1.65,NA,NA,63.95,1.247
cisapride,2.6,8080000000,1.431,NA,NA,NA,NA,11930,1.964,1163000000,1.097,NA,NA,58.95,1.313
cisapride,2.6,4009000,1.902,NA,NA,NA,NA,1726,1.94,743900,0.9572,NA,NA,85.25,1.777
cisapride,2.6,1393000,0.5788,NA,NA,NA,NA,1935,1.836,2608000,0.5582,NA,NA,64.42,1.587
cisapride,2.6,12500000,1.801,NA,NA,NA,NA,1924,1.921,263600,0.8992,NA,NA,60.17,1.636
cisapride,2.6,302000000,1.451,NA,NA,NA,NA,1924,1.921,1817000,1.458,NA,NA,44.29,1.353
cisapride,2.6,223200,1.644,NA,NA,NA,NA,3911,1.913,101500,1.342,NA,NA,61.9,1.831
cisapride,2.6,940700,1.324,NA,NA,NA,NA,5002,1.243,169300,1.231,NA,NA,52.63,1.239
cisapride,2.6,3337000,0.8172,NA,NA,NA,NA,9502,1.284,27970,1.536,NA,NA,75.72,1.163
cisapride,2.6,4541000,1.096,NA,NA,NA,NA,2001,1.997,55870,1.15,NA,NA,72.63,1.263
cisapride,2.6,17550000,1.293,NA,NA,NA,NA,1511,1.893,23160,1.614,NA,NA,67.78,1.035
cisapride,2.6,145000000,1.365,NA,NA,NA,NA,4118,1.535,114600000,0.6242,NA,NA,57.64,1.08
cisapride,2.6,45760000,0.741,NA,NA,NA,NA,25330,1.724,510900000,1.175,NA,NA,57.85,1.452
