drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clozapine,213,4578,1.336,NA,NA,NA,NA,8268,1.89,5424,1.69,NA,NA,1150,1.471
clozapine,213,4992,1.322,NA,NA,NA,NA,8970,1.989,5776,1.933,NA,NA,1085,1.614
clozapine,213,4174,1.151,NA,NA,NA,NA,8272,1.722,5773,1.979,NA,NA,978.3,1.451
clozapine,213,4493,1.206,NA,NA,NA,NA,8440,1.9,6019,1.971,NA,NA,889.8,1.457
clozapine,213,4546,1.253,NA,NA,NA,NA,8865,1.826,5803,1.981,NA,NA,1416,1.41
clozapine,213,4650,1.344,NA,NA,NA,NA,9732,1.843,5811,1.969,NA,NA,1007,1.633
clozapine,213,4766,1.232,NA,NA,NA,NA,8986,1.825,5689,1.935,NA,NA,995.5,1.797
clozapine,213,4355,1.276,NA,NA,NA,NA,8868,1.824,5729,1.956,NA,NA,804.4,1.805
clozapine,213,4705,1.283,NA,NA,NA,NA,8285,1.956,5949,1.81,NA,NA,1060,1.944
clozapine,213,4774,1.468,NA,NA,NA,NA,8936,1.73,5963,1.862,NA,NA,1114,1.951
clozapine,213,4265,1.234,NA,NA,NA,NA,9174,1.737,6144,1.828,NA,NA,985.7,1.818
clozapine,213,4157,1.147,NA,NA,NA,NA,9230,1.566,6248,1.921,NA,NA,1014,1.85
clozapine,213,4558,1.184,NA,NA,NA,NA,9036,1.827,5465,1.754,NA,NA,956.1,1.695
clozapine,213,4268,1.086,NA,NA,NA,NA,9000,1.894,5553,1.873,NA,NA,1037,1.715
clozapine,213,4381,1.119,NA,NA,NA,NA,8874,1.878,5778,1.829,NA,NA,966.1,1.944
clozapine,213,4869,1.247,NA,NA,NA,NA,8902,1.928,5668,1.898,NA,NA,985.6,1.965
clozapine,213,4673,1.215,NA,NA,NA,NA,8902,1.978,5735,1.788,NA,NA,1015,1.951
clozapine,213,4740,1.16,NA,NA,NA,NA,8843,1.93,6009,1.901,NA,NA,920.7,1.743
clozapine,213,4560,1.287,NA,NA,NA,NA,8544,1.894,5652,1.719,NA,NA,1092,1.849
clozapine,213,4449,1.282,NA,NA,NA,NA,9159,1.824,5743,1.526,NA,NA,1118,1.701
clozapine,213,4389,1.259,NA,NA,NA,NA,8256,1.998,5861,1.695,NA,NA,1334,1.63
clozapine,213,4278,1.075,NA,NA,NA,NA,8536,1.99,6061,1.978,NA,NA,1165,1.786
clozapine,213,5010,1.293,NA,NA,NA,NA,9491,1.839,6058,1.998,NA,NA,1139,1.76
clozapine,213,4342,1.09,NA,NA,NA,NA,9145,1.871,5973,1.97,NA,NA,1151,1.611
clozapine,213,4255,1.126,NA,NA,NA,NA,9208,1.922,5111,1.899,NA,NA,1069,1.297
clozapine,213,4491,1.151,NA,NA,NA,NA,8740,1.773,5839,1.865,NA,NA,1038,1.476
clozapine,213,4177,1.216,NA,NA,NA,NA,9507,1.808,5930,1.92,NA,NA,1117,1.803
clozapine,213,4392,1.204,NA,NA,NA,NA,9312,1.915,5338,1.477,NA,NA,1092,1.679
clozapine,213,4508,1.304,NA,NA,NA,NA,9312,1.898,5600,1.781,NA,NA,1104,1.892
clozapine,213,4158,1.247,NA,NA,NA,NA,8356,1.772,5967,1.958,NA,NA,1047,1.87
clozapine,213,4691,1.412,NA,NA,NA,NA,8575,1.863,6247,1.86,NA,NA,988.9,1.851
clozapine,213,4983,1.17,NA,NA,NA,NA,9182,1.759,6140,1.968,NA,NA,1084,1.604
clozapine,213,4998,1.241,NA,NA,NA,NA,8751,1.757,5655,1.832,NA,NA,1005,1.705
clozapine,213,4146,1.09,NA,NA,NA,NA,8613,1.912,5650,1.813,NA,NA,1027,1.623
clozapine,213,4979,1.43,NA,NA,NA,NA,8466,1.917,5628,1.998,NA,NA,1014,1.74
clozapine,213,4614,1.162,NA,NA,NA,NA,8345,1.868,6058,1.814,NA,NA,1006,1.897
clozapine,213,4409,1.214,NA,NA,NA,NA,8518,1.901,5271,1.67,NA,NA,1071,1.792
clozapine,213,3923,1.162,NA,NA,NA,NA,9207,1.591,5804,1.67,NA,NA,1039,1.455
clozapine,213,3979,1.25,NA,NA,NA,NA,9590,1.695,6256,1.761,NA,NA,968.8,1.426
clozapine,213,4322,1.208,NA,NA,NA,NA,9642,1.756,6289,1.984,NA,NA,1141,1.805
clozapine,213,4256,1.213,NA,NA,NA,NA,8660,1.831,5831,1.909,NA,NA,1225,1.6
clozapine,213,4575,1.246,NA,NA,NA,NA,8290,1.806,5948,1.908,NA,NA,949.4,1.9
clozapine,213,4507,1.293,NA,NA,NA,NA,8402,1.869,5795,1.819,NA,NA,983.1,1.817
clozapine,213,4901,1.244,NA,NA,NA,NA,8599,1.908,5692,1.797,NA,NA,1169,1.919
clozapine,213,4611,1.165,NA,NA,NA,NA,8996,1.99,5824,1.935,NA,NA,965.4,1.748
clozapine,213,4497,1.219,NA,NA,NA,NA,8805,1.801,5660,1.802,NA,NA,954.3,1.951
clozapine,213,4377,1.174,NA,NA,NA,NA,9054,1.89,5994,1.836,NA,NA,959.1,1.965
clozapine,213,4608,1.341,NA,NA,NA,NA,8663,1.884,5764,1.965,NA,NA,1150,1.763
clozapine,213,5256,1.311,NA,NA,NA,NA,8833,1.785,5929,1.952,NA,NA,1017,1.887
clozapine,213,4739,1.306,NA,NA,NA,NA,8970,1.743,5764,1.952,NA,NA,965,1.788
clozapine,213,4497,1.199,NA,NA,NA,NA,9178,1.671,5609,1.911,NA,NA,986.5,1.972
clozapine,213,4790,1.26,NA,NA,NA,NA,8570,1.803,5700,1.975,NA,NA,919.5,1.726
clozapine,213,4428,1.207,NA,NA,NA,NA,9359,1.784,5603,1.872,NA,NA,949.4,1.81
clozapine,213,4972,1.463,NA,NA,NA,NA,8362,1.964,5788,1.961,NA,NA,1105,1.452
clozapine,213,4144,1.041,NA,NA,NA,NA,8746,1.972,5334,1.872,NA,NA,1065,1.754
clozapine,213,4804,1.256,NA,NA,NA,NA,8801,1.963,5964,1.908,NA,NA,955.7,1.825
clozapine,213,4212,1.158,NA,NA,NA,NA,9218,1.958,5999,1.969,NA,NA,1070,1.569
clozapine,213,5102,1.394,NA,NA,NA,NA,9079,1.916,6006,1.987,NA,NA,1127,1.471
clozapine,213,4489,1.336,NA,NA,NA,NA,8853,1.995,5950,1.974,NA,NA,972.3,1.535
clozapine,213,4213,1.296,NA,NA,NA,NA,9162,1.942,6133,1.985,NA,NA,1021,1.325
clozapine,213,4841,1.179,NA,NA,NA,NA,8861,1.888,6329,1.979,NA,NA,1077,1.685
clozapine,213,4660,1.213,NA,NA,NA,NA,9203,1.883,6095,1.998,NA,NA,980.4,1.887
clozapine,213,4248,1.226,NA,NA,NA,NA,8608,1.829,5970,1.904,NA,NA,1210,1.398
clozapine,213,4567,1.163,NA,NA,NA,NA,9163,1.954,5665,1.965,NA,NA,964.7,1.745
clozapine,213,4309,1.24,NA,NA,NA,NA,9285,1.995,5581,1.947,NA,NA,983.2,1.668
clozapine,213,4414,1.281,NA,NA,NA,NA,8560,1.975,5924,1.87,NA,NA,1024,1.403
clozapine,213,4456,1.195,NA,NA,NA,NA,9041,1.927,6105,1.931,NA,NA,918.2,1.52
clozapine,213,4230,1.095,NA,NA,NA,NA,8487,1.964,5522,1.456,NA,NA,1053,1.505
clozapine,213,4728,1.157,NA,NA,NA,NA,8759,1.934,6425,1.599,NA,NA,991.9,1.547
clozapine,213,4704,1.135,NA,NA,NA,NA,8512,1.983,5873,1.959,NA,NA,985.3,1.89
clozapine,213,4423,1.163,NA,NA,NA,NA,8236,1.867,5647,1.826,NA,NA,898.6,1.871
clozapine,213,4820,1.244,NA,NA,NA,NA,8315,1.953,5914,1.761,NA,NA,1186,1.749
clozapine,213,4600,1.232,NA,NA,NA,NA,9666,1.759,5726,1.907,NA,NA,924.3,1.772
clozapine,213,4660,1.255,NA,NA,NA,NA,10250,1.833,5827,1.629,NA,NA,1002,1.981
clozapine,213,4879,1.322,NA,NA,NA,NA,8875,1.776,5925,1.803,NA,NA,1137,1.65
clozapine,213,4203,1.163,NA,NA,NA,NA,8678,1.97,5932,1.732,NA,NA,1170,1.755
clozapine,213,5038,1.292,NA,NA,NA,NA,9270,1.666,5754,1.762,NA,NA,993.8,1.744
clozapine,213,4469,1.168,NA,NA,NA,NA,9602,1.702,5719,1.986,NA,NA,1024,1.735
clozapine,213,4875,1.432,NA,NA,NA,NA,8262,1.98,5827,1.996,NA,NA,1134,1.723
clozapine,213,4946,1.329,NA,NA,NA,NA,9129,1.94,5933,1.957,NA,NA,1020,1.787
clozapine,213,4901,1.452,NA,NA,NA,NA,8216,1.802,6087,1.7,NA,NA,1181,1.528
clozapine,213,5040,1.35,NA,NA,NA,NA,8629,1.993,5558,1.527,NA,NA,902.2,1.799
clozapine,213,4602,1.186,NA,NA,NA,NA,8620,1.877,5736,1.783,NA,NA,1014,1.761
clozapine,213,4743,1.264,NA,NA,NA,NA,9235,1.874,6023,1.979,NA,NA,1062,1.883
clozapine,213,4657,1.215,NA,NA,NA,NA,8480,1.9,6016,1.959,NA,NA,942.2,1.889
clozapine,213,4846,1.198,NA,NA,NA,NA,8369,1.959,5652,1.789,NA,NA,991.9,1.933
clozapine,213,4241,1.14,NA,NA,NA,NA,8275,1.94,5915,1.993,NA,NA,1017,1.985
clozapine,213,4756,1.292,NA,NA,NA,NA,8543,1.946,5969,1.947,NA,NA,1032,1.915
clozapine,213,4536,1.131,NA,NA,NA,NA,9017,1.68,6137,1.77,NA,NA,999.2,1.79
clozapine,213,4196,1.219,NA,NA,NA,NA,8733,1.915,5746,1.955,NA,NA,1046,1.802
clozapine,213,4371,1.027,NA,NA,NA,NA,8740,1.667,5674,1.849,NA,NA,1072,1.865
clozapine,213,4284,1.292,NA,NA,NA,NA,9222,1.725,5914,1.929,NA,NA,985.2,1.976
clozapine,213,4337,1.096,NA,NA,NA,NA,8628,1.983,6062,1.994,NA,NA,1101,1.282
clozapine,213,4314,1.152,NA,NA,NA,NA,8576,1.893,5575,1.951,NA,NA,869.9,1.794
clozapine,213,4521,1.23,NA,NA,NA,NA,8899,1.629,6119,1.741,NA,NA,1074,1.69
clozapine,213,4395,1.201,NA,NA,NA,NA,8255,1.681,6181,1.849,NA,NA,1147,1.79
clozapine,213,4033,1.164,NA,NA,NA,NA,8453,1.69,6260,1.976,NA,NA,950.3,1.713
clozapine,213,4192,1.298,NA,NA,NA,NA,8602,1.803,5905,1.972,NA,NA,934.7,1.976
clozapine,213,4730,1.311,NA,NA,NA,NA,9101,1.918,5971,1.988,NA,NA,957.6,1.965
clozapine,213,5031,1.169,NA,NA,NA,NA,8780,1.727,5543,1.922,NA,NA,1143,1.652
clozapine,213,4825,1.194,NA,NA,NA,NA,8760,1.987,5681,1.774,NA,NA,1043,1.772
clozapine,213,4881,1.378,NA,NA,NA,NA,8932,1.897,6133,1.993,NA,NA,1078,1.511
clozapine,213,4685,1.283,NA,NA,NA,NA,8240,1.989,5751,1.855,NA,NA,999.1,1.387
clozapine,213,4853,1.338,NA,NA,NA,NA,8805,1.987,5840,1.907,NA,NA,1179,1.547
clozapine,213,4315,1.249,NA,NA,NA,NA,8602,1.988,5825,1.573,NA,NA,1117,1.489
clozapine,213,4692,1.43,NA,NA,NA,NA,8852,1.957,5729,1.866,NA,NA,948.6,1.519
clozapine,213,4937,1.315,NA,NA,NA,NA,8853,1.78,5772,1.886,NA,NA,1084,1.633
clozapine,213,4362,1.084,NA,NA,NA,NA,9264,1.983,5414,1.801,NA,NA,950.5,1.79
clozapine,213,4354,1.186,NA,NA,NA,NA,9181,1.721,5458,1.983,NA,NA,877.6,1.928
clozapine,213,4254,1.155,NA,NA,NA,NA,9050,1.827,5956,1.868,NA,NA,960.5,1.882
clozapine,213,4621,1.417,NA,NA,NA,NA,9134,1.855,6107,1.7,NA,NA,907.4,1.811
clozapine,213,4427,1.167,NA,NA,NA,NA,8722,1.912,5467,1.616,NA,NA,1069,1.627
clozapine,213,4092,1.072,NA,NA,NA,NA,8523,1.751,5728,1.65,NA,NA,984.9,1.724
clozapine,213,4438,1.212,NA,NA,NA,NA,9100,1.912,5792,1.857,NA,NA,1001,1.899
clozapine,213,4084,1.034,NA,NA,NA,NA,8814,1.972,5756,1.793,NA,NA,1004,1.923
clozapine,213,4857,1.365,NA,NA,NA,NA,8671,1.991,5682,1.997,NA,NA,994.9,1.655
clozapine,213,4179,1.286,NA,NA,NA,NA,8758,1.968,5489,1.91,NA,NA,1062,1.871
clozapine,213,4652,1.105,NA,NA,NA,NA,9190,1.705,6008,1.73,NA,NA,868,1.962
clozapine,213,4454,1.169,NA,NA,NA,NA,8532,1.945,5731,1.88,NA,NA,930.9,1.698
clozapine,213,4682,1.294,NA,NA,NA,NA,9197,1.94,5796,1.967,NA,NA,935.1,1.606
clozapine,213,5341,1.271,NA,NA,NA,NA,9927,1.613,5770,1.949,NA,NA,983.5,1.794
clozapine,213,4638,1.031,NA,NA,NA,NA,10250,1.749,5775,1.956,NA,NA,979.7,1.646
clozapine,213,4696,1.115,NA,NA,NA,NA,9089,1.97,5604,1.949,NA,NA,1081,1.756
clozapine,213,4462,1.197,NA,NA,NA,NA,8536,1.869,5624,1.745,NA,NA,1056,1.61
clozapine,213,4758,1.195,NA,NA,NA,NA,8356,1.972,6280,1.968,NA,NA,1005,1.807
clozapine,213,4783,1.328,NA,NA,NA,NA,8654,1.922,6020,1.904,NA,NA,1109,1.381
clozapine,213,4760,1.37,NA,NA,NA,NA,8672,1.842,5858,1.722,NA,NA,1094,1.358
clozapine,213,4649,1.191,NA,NA,NA,NA,9418,1.792,6336,1.9,NA,NA,927.3,1.794
clozapine,213,4701,1.242,NA,NA,NA,NA,9132,1.612,6198,1.838,NA,NA,1197,1.62
clozapine,213,4764,1.107,NA,NA,NA,NA,9157,1.713,5680,1.971,NA,NA,1189,1.915
clozapine,213,4992,1.292,NA,NA,NA,NA,8842,1.851,5764,1.93,NA,NA,914.9,1.309
clozapine,213,4326,1.22,NA,NA,NA,NA,8048,1.923,5792,1.891,NA,NA,935.4,1.682
clozapine,213,4240,1.112,NA,NA,NA,NA,8177,1.968,6164,1.889,NA,NA,884.3,1.171
clozapine,213,4746,1.122,NA,NA,NA,NA,8326,1.669,6203,1.954,NA,NA,1288,1.594
clozapine,213,4470,1.269,NA,NA,NA,NA,8897,1.604,6009,1.994,NA,NA,1263,1.136
clozapine,213,4854,1.185,NA,NA,NA,NA,8962,1.932,5774,1.867,NA,NA,893.4,1.721
clozapine,213,4314,1.177,NA,NA,NA,NA,8144,1.897,5745,1.656,NA,NA,950.5,1.717
clozapine,213,4339,1.237,NA,NA,NA,NA,8648,2,5849,1.814,NA,NA,1102,1.584
clozapine,213,4029,1.194,NA,NA,NA,NA,8936,1.698,5628,1.696,NA,NA,1002,1.827
clozapine,213,4798,1.375,NA,NA,NA,NA,8845,1.833,5917,1.916,NA,NA,902.5,1.989
clozapine,213,4546,1.163,NA,NA,NA,NA,9234,1.711,5968,1.99,NA,NA,1071,1.939
clozapine,213,4531,1.354,NA,NA,NA,NA,9302,1.796,6080,1.789,NA,NA,1159,1.681
clozapine,213,4785,1.296,NA,NA,NA,NA,8823,1.897,5764,1.914,NA,NA,1137,1.538
clozapine,213,4468,1.077,NA,NA,NA,NA,8034,1.911,5447,1.949,NA,NA,1087,1.748
clozapine,213,4700,1.359,NA,NA,NA,NA,7771,1.925,5628,1.789,NA,NA,1024,1.476
clozapine,213,4677,1.2,NA,NA,NA,NA,8774,1.888,5911,1.686,NA,NA,1105,1.565
clozapine,213,4402,1.124,NA,NA,NA,NA,8426,1.773,6013,1.782,NA,NA,934.4,1.971
clozapine,213,4488,1.276,NA,NA,NA,NA,8816,1.92,6032,1.802,NA,NA,929.9,1.984
clozapine,213,4600,1.133,NA,NA,NA,NA,8479,1.993,6116,1.923,NA,NA,955.9,1.431
clozapine,213,4643,1.349,NA,NA,NA,NA,8614,1.997,5429,1.845,NA,NA,1118,1.348
clozapine,213,4605,1.148,NA,NA,NA,NA,8947,1.944,5851,1.982,NA,NA,986.2,1.767
clozapine,213,4517,1.169,NA,NA,NA,NA,9016,1.968,5684,1.683,NA,NA,1014,1.633
clozapine,213,4759,1.077,NA,NA,NA,NA,9182,1.869,6050,1.89,NA,NA,1035,1.901
clozapine,213,4266,1.086,NA,NA,NA,NA,9543,1.97,5641,1.976,NA,NA,808.2,1.495
clozapine,213,4611,1.234,NA,NA,NA,NA,8718,1.82,5811,1.797,NA,NA,1059,1.838
clozapine,213,4926,1.315,NA,NA,NA,NA,9199,1.774,5919,1.988,NA,NA,950.5,1.519
clozapine,213,4716,1.292,NA,NA,NA,NA,8350,1.491,6172,1.982,NA,NA,1126,1.336
clozapine,213,4546,1.199,NA,NA,NA,NA,9014,1.988,5946,1.986,NA,NA,1100,1.58
clozapine,213,4341,1.134,NA,NA,NA,NA,9211,1.786,5786,1.829,NA,NA,1013,1.612
clozapine,213,4524,1.142,NA,NA,NA,NA,9057,1.785,5716,1.9,NA,NA,874.2,1.948
clozapine,213,5116,1.288,NA,NA,NA,NA,8566,1.786,5793,1.732,NA,NA,1059,1.421
clozapine,213,4761,1.32,NA,NA,NA,NA,8398,1.988,5679,1.92,NA,NA,1100,1.608
clozapine,213,4340,1.254,NA,NA,NA,NA,8038,1.991,5775,1.856,NA,NA,1114,1.5
clozapine,213,4539,1.015,NA,NA,NA,NA,8730,1.704,5852,1.984,NA,NA,1051,1.846
clozapine,213,5379,1.399,NA,NA,NA,NA,8718,1.916,5640,1.834,NA,NA,1202,1.525
clozapine,213,4780,1.101,NA,NA,NA,NA,8971,1.609,5959,1.952,NA,NA,1685,1.719
clozapine,213,4580,1.282,NA,NA,NA,NA,9221,1.771,5614,1.726,NA,NA,1308,1.564
clozapine,213,4846,1.349,NA,NA,NA,NA,9498,1.781,5647,1.865,NA,NA,1061,1.661
clozapine,213,4417,1.245,NA,NA,NA,NA,8880,1.948,5493,1.855,NA,NA,1078,1.708
clozapine,213,4416,1.185,NA,NA,NA,NA,9613,1.91,5558,1.649,NA,NA,1236,1.62
clozapine,213,5224,1.23,NA,NA,NA,NA,8255,1.966,5644,1.815,NA,NA,1102,1.637
clozapine,213,4476,1.169,NA,NA,NA,NA,8687,1.999,5986,1.881,NA,NA,1069,1.756
clozapine,213,5055,1.294,NA,NA,NA,NA,8654,1.996,6092,1.987,NA,NA,1041,1.758
clozapine,213,4698,1.117,NA,NA,NA,NA,8775,1.925,5740,1.979,NA,NA,1033,1.75
clozapine,213,4975,1.234,NA,NA,NA,NA,9140,1.841,5738,1.838,NA,NA,901.4,1.911
clozapine,213,4189,1.191,NA,NA,NA,NA,8859,1.98,6013,1.993,NA,NA,1098,1.905
clozapine,213,4506,1.083,NA,NA,NA,NA,8948,1.652,5677,1.885,NA,NA,988.5,1.669
clozapine,213,5110,1.189,NA,NA,NA,NA,8183,1.804,5548,1.8,NA,NA,1080,1.626
clozapine,213,4510,1.376,NA,NA,NA,NA,9643,1.547,5728,1.999,NA,NA,1037,1.619
clozapine,213,4249,1.319,NA,NA,NA,NA,9306,1.79,5871,1.817,NA,NA,868.3,1.855
clozapine,213,3961,1.204,NA,NA,NA,NA,8821,1.631,6017,1.933,NA,NA,921.7,1.815
clozapine,213,4332,1.04,NA,NA,NA,NA,9094,1.844,5573,1.609,NA,NA,884,1.84
clozapine,213,4579,1.196,NA,NA,NA,NA,9328,1.954,5320,1.665,NA,NA,1137,1.591
clozapine,213,4704,1.685,NA,NA,NA,NA,9804,1.9,5872,1.962,NA,NA,937.8,1.523
clozapine,213,4554,1.186,NA,NA,NA,NA,8632,1.93,6278,1.977,NA,NA,1047,1.605
clozapine,213,4499,1.293,NA,NA,NA,NA,8921,1.632,5617,1.741,NA,NA,1110,1.576
clozapine,213,4717,1.253,NA,NA,NA,NA,8784,1.684,5674,1.87,NA,NA,1079,1.8
clozapine,213,4700,1.224,NA,NA,NA,NA,8462,1.801,5947,1.892,NA,NA,964.1,1.701
clozapine,213,4444,1.264,NA,NA,NA,NA,8509,1.822,5687,1.908,NA,NA,1122,1.898
clozapine,213,4343,1.129,NA,NA,NA,NA,8863,1.979,5946,1.989,NA,NA,1035,1.732
clozapine,213,4286,1.262,NA,NA,NA,NA,8404,1.969,5389,1.946,NA,NA,1139,1.692
clozapine,213,4845,1.393,NA,NA,NA,NA,8278,1.99,5437,1.951,NA,NA,1043,1.656
clozapine,213,4382,1.302,NA,NA,NA,NA,9255,1.928,5726,1.826,NA,NA,1380,1.156
clozapine,213,4343,1.169,NA,NA,NA,NA,8960,1.941,5929,1.942,NA,NA,1434,1.518
clozapine,213,4276,1.048,NA,NA,NA,NA,9065,1.991,5827,1.978,NA,NA,1189,1.793
clozapine,213,4331,1.206,NA,NA,NA,NA,8733,1.914,5786,1.844,NA,NA,891.4,1.962
clozapine,213,4366,1.254,NA,NA,NA,NA,8366,1.706,5998,1.772,NA,NA,1006,1.888
clozapine,213,4972,1.331,NA,NA,NA,NA,9956,1.651,5962,1.996,NA,NA,1294,1.415
clozapine,213,4674,1.204,NA,NA,NA,NA,9430,1.856,5925,1.988,NA,NA,1012,1.911
clozapine,213,5070,1.291,NA,NA,NA,NA,8851,1.954,6006,1.881,NA,NA,958.3,1.887
clozapine,213,4824,1.414,NA,NA,NA,NA,8880,1.837,5464,1.806,NA,NA,1050,1.467
clozapine,213,4536,1.215,NA,NA,NA,NA,9202,1.81,5829,1.89,NA,NA,989.7,1.953
clozapine,213,5085,1.178,NA,NA,NA,NA,9132,1.519,5657,1.999,NA,NA,999.7,1.688
clozapine,213,4262,1.195,NA,NA,NA,NA,9028,1.798,6038,1.943,NA,NA,1071,1.919
clozapine,213,4556,1.214,NA,NA,NA,NA,8809,1.951,6012,1.894,NA,NA,1011,1.981
clozapine,213,4335,1.165,NA,NA,NA,NA,9295,1.699,5515,1.878,NA,NA,1069,1.963
clozapine,213,4439,1.126,NA,NA,NA,NA,8989,1.803,5825,1.937,NA,NA,912.3,1.932
clozapine,213,5087,1.29,NA,NA,NA,NA,8596,1.748,5701,1.896,NA,NA,1116,1.618
clozapine,213,4769,1.382,NA,NA,NA,NA,8185,1.881,5817,1.996,NA,NA,943.6,1.544
clozapine,213,4661,1.27,NA,NA,NA,NA,9717,1.924,5564,1.767,NA,NA,1095,1.666
clozapine,213,4412,1.167,NA,NA,NA,NA,8249,1.723,6157,1.912,NA,NA,1393,1.32
clozapine,213,4872,1.144,NA,NA,NA,NA,9282,1.938,5694,1.858,NA,NA,957.1,1.203
clozapine,213,4522,1.194,NA,NA,NA,NA,8390,1.959,5687,1.989,NA,NA,1048,1.628
clozapine,213,5020,1.485,NA,NA,NA,NA,8335,1.988,5544,1.777,NA,NA,990,1.527
clozapine,213,4828,1.217,NA,NA,NA,NA,8727,1.962,5603,1.733,NA,NA,1173,1.558
clozapine,213,4686,1.32,NA,NA,NA,NA,9141,1.883,5572,1.822,NA,NA,958.2,1.758
clozapine,213,4922,1.304,NA,NA,NA,NA,9283,1.998,5770,1.851,NA,NA,1152,1.871
clozapine,213,4601,1.165,NA,NA,NA,NA,8536,1.964,5852,1.86,NA,NA,922.3,1.42
clozapine,213,4080,1.184,NA,NA,NA,NA,8759,1.996,5767,1.941,NA,NA,989.5,1.958
clozapine,213,3993,1.168,NA,NA,NA,NA,9020,1.897,5583,1.944,NA,NA,1028,1.58
clozapine,213,4919,1.368,NA,NA,NA,NA,8520,1.983,5665,1.956,NA,NA,1102,1.744
clozapine,213,4447,1.101,NA,NA,NA,NA,8612,1.97,5885,1.954,NA,NA,1046,1.435
clozapine,213,4034,1.049,NA,NA,NA,NA,9015,1.977,5744,1.849,NA,NA,1193,1.649
clozapine,213,5122,1.353,NA,NA,NA,NA,9836,1.851,5890,1.71,NA,NA,939.7,1.829
clozapine,213,4765,1.372,NA,NA,NA,NA,9898,1.799,6074,1.882,NA,NA,996.7,1.593
clozapine,213,4828,1.318,NA,NA,NA,NA,9082,1.676,5654,1.936,NA,NA,1059,1.982
clozapine,213,4988,1.299,NA,NA,NA,NA,9079,1.803,5567,1.709,NA,NA,999.4,1.926
clozapine,213,4880,1.193,NA,NA,NA,NA,8546,1.804,6189,1.919,NA,NA,1301,1.759
clozapine,213,4923,1.494,NA,NA,NA,NA,9149,1.989,5538,1.76,NA,NA,1078,1.502
clozapine,213,4868,1.543,NA,NA,NA,NA,8919,1.945,5863,1.836,NA,NA,1129,1.659
clozapine,213,5020,1.421,NA,NA,NA,NA,8622,1.92,5991,1.816,NA,NA,1248,1.282
clozapine,213,4449,1.174,NA,NA,NA,NA,8568,1.888,5448,1.743,NA,NA,1148,1.944
clozapine,213,4177,1.068,NA,NA,NA,NA,8820,1.98,5830,1.955,NA,NA,1055,1.561
clozapine,213,4422,1.113,NA,NA,NA,NA,9608,1.944,5795,1.959,NA,NA,1009,1.9
clozapine,213,4565,1.149,NA,NA,NA,NA,8914,1.617,5866,1.846,NA,NA,910.6,1.883
clozapine,213,4648,1.252,NA,NA,NA,NA,9366,1.925,5987,1.976,NA,NA,887.8,1.916
clozapine,213,4839,1.294,NA,NA,NA,NA,8163,1.825,5380,1.773,NA,NA,1026,1.837
clozapine,213,4562,1.183,NA,NA,NA,NA,9167,1.832,5601,1.878,NA,NA,998.5,1.908
clozapine,213,4682,1.171,NA,NA,NA,NA,9021,1.962,6127,1.984,NA,NA,924.5,1.802
clozapine,213,4632,1.283,NA,NA,NA,NA,9059,1.91,6045,1.955,NA,NA,1024,1.489
clozapine,213,4471,1.316,NA,NA,NA,NA,8811,1.77,6136,1.958,NA,NA,1219,1.381
clozapine,213,4714,1.389,NA,NA,NA,NA,8279,1.742,6101,1.976,NA,NA,1059,1.857
clozapine,213,4295,1.297,NA,NA,NA,NA,9035,1.786,5742,1.684,NA,NA,982.3,1.583
clozapine,213,4097,1.306,NA,NA,NA,NA,10190,1.903,5435,1.704,NA,NA,907,1.898
clozapine,213,4200,1.164,NA,NA,NA,NA,9235,1.718,6010,1.973,NA,NA,987.1,1.918
clozapine,213,3894,1.146,NA,NA,NA,NA,9025,1.685,5497,1.709,NA,NA,1028,1.895
clozapine,213,4796,1.236,NA,NA,NA,NA,8942,1.977,6077,1.782,NA,NA,922.7,1.906
clozapine,213,3969,1.177,NA,NA,NA,NA,8365,1.713,5785,1.948,NA,NA,969.3,1.84
clozapine,213,4147,1.161,NA,NA,NA,NA,8270,1.834,5714,1.908,NA,NA,1059,1.967
clozapine,213,4642,1.242,NA,NA,NA,NA,8643,1.775,6155,1.94,NA,NA,1010,1.84
clozapine,213,4899,1.36,NA,NA,NA,NA,9205,1.847,5592,1.848,NA,NA,952.6,1.875
clozapine,213,4507,1.175,NA,NA,NA,NA,8909,1.768,6057,1.974,NA,NA,912.8,1.952
clozapine,213,4240,1.314,NA,NA,NA,NA,8676,1.976,5978,1.797,NA,NA,943.1,1.865
clozapine,213,5067,1.256,NA,NA,NA,NA,9102,1.979,5809,1.997,NA,NA,1004,1.937
clozapine,213,4368,1.045,NA,NA,NA,NA,8993,1.832,5455,1.899,NA,NA,956.7,1.723
clozapine,213,4492,1.272,NA,NA,NA,NA,9283,1.691,5411,1.828,NA,NA,986.4,1.863
clozapine,213,5204,1.197,NA,NA,NA,NA,8552,1.993,6354,1.845,NA,NA,918.6,1.771
clozapine,213,4674,1.174,NA,NA,NA,NA,9073,1.941,5224,1.799,NA,NA,1090,1.712
clozapine,213,4635,1.147,NA,NA,NA,NA,9028,1.949,5744,1.923,NA,NA,1007,1.68
clozapine,213,4728,1.117,NA,NA,NA,NA,8602,1.81,6009,1.762,NA,NA,968,1.784
