drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
azimilide,210,14780,1.85,NA,NA,NA,NA,5182,1.274,3516,1.982,NA,NA,119.1,1.155
azimilide,210,14810,1.758,NA,NA,NA,NA,5310,1.371,3942,1.754,NA,NA,113.2,1.072
azimilide,210,12560,1.379,NA,NA,NA,NA,5241,1.321,4105,1.603,NA,NA,108.8,0.9386
azimilide,210,15250,1.883,NA,NA,NA,NA,5412,1.357,4202,1.881,NA,NA,123,0.9624
azimilide,210,15130,1.747,NA,NA,NA,NA,5250,1.411,3830,1.914,NA,NA,138.8,1.015
azimilide,210,16160,1.936,NA,NA,NA,NA,5526,1.392,3662,1.658,NA,NA,139.1,1.156
azimilide,210,13740,1.706,NA,NA,NA,NA,4956,1.301,3800,1.919,NA,NA,140.1,0.9961
azimilide,210,14820,1.736,NA,NA,NA,NA,5381,1.283,4710,1.908,NA,NA,106.6,0.9759
azimilide,210,13160,1.287,NA,NA,NA,NA,5080,1.295,3927,1.875,NA,NA,134.5,1.075
azimilide,210,14660,1.341,NA,NA,NA,NA,5456,1.294,3830,1.906,NA,NA,120,1.096
azimilide,210,13840,1.945,NA,NA,NA,NA,4962,1.481,3315,1.853,NA,NA,118,1.09
azimilide,210,16380,1.882,NA,NA,NA,NA,5279,1.38,4486,1.845,NA,NA,121.1,1.118
azimilide,210,14530,1.711,NA,NA,NA,NA,5096,1.37,4267,1.743,NA,NA,112.6,1.049
azimilide,210,16020,1.761,NA,NA,NA,NA,5722,1.355,3665,1.818,NA,NA,113.5,1.016
azimilide,210,16240,1.621,NA,NA,NA,NA,5267,1.444,4032,1.999,NA,NA,122.9,1.055
azimilide,210,14910,1.741,NA,NA,NA,NA,5581,1.153,3513,1.69,NA,NA,120.8,1.072
azimilide,210,16080,1.589,NA,NA,NA,NA,5714,1.444,3923,1.623,NA,NA,105.5,1.031
azimilide,210,14200,1.97,NA,NA,NA,NA,5691,1.393,4332,1.646,NA,NA,120.8,0.9069
azimilide,210,14340,1.752,NA,NA,NA,NA,5037,1.394,3588,1.907,NA,NA,135.6,0.9604
azimilide,210,14860,1.765,NA,NA,NA,NA,5511,1.489,3708,1.787,NA,NA,146.7,1.104
azimilide,210,15100,1.383,NA,NA,NA,NA,5403,1.32,3992,1.958,NA,NA,126.4,0.9392
azimilide,210,15530,1.505,NA,NA,NA,NA,5232,1.428,3806,1.985,NA,NA,107.8,0.8985
azimilide,210,15330,1.674,NA,NA,NA,NA,5061,1.215,4211,1.528,NA,NA,125.1,0.9405
azimilide,210,14320,1.867,NA,NA,NA,NA,4983,1.488,3752,1.741,NA,NA,109.7,1.104
azimilide,210,13150,1.558,NA,NA,NA,NA,5256,1.229,3936,1.923,NA,NA,106.3,1.122
azimilide,210,14170,1.751,NA,NA,NA,NA,5145,1.361,3861,1.903,NA,NA,138.3,0.8308
azimilide,210,14880,1.755,NA,NA,NA,NA,6070,1.268,4141,1.8,NA,NA,134.5,1.052
azimilide,210,15720,1.904,NA,NA,NA,NA,5209,1.385,3631,1.604,NA,NA,119.8,1.004
azimilide,210,14640,1.797,NA,NA,NA,NA,5439,1.449,3922,1.788,NA,NA,118.3,1.091
azimilide,210,14360,1.759,NA,NA,NA,NA,5931,1.552,3720,1.597,NA,NA,117.9,1.051
azimilide,210,13990,1.81,NA,NA,NA,NA,5420,1.23,3762,1.973,NA,NA,116.3,0.9168
azimilide,210,14330,1.953,NA,NA,NA,NA,5469,1.257,3722,1.785,NA,NA,149.8,1.128
azimilide,210,16560,1.667,NA,NA,NA,NA,5035,1.374,3619,1.801,NA,NA,164.6,1.068
azimilide,210,14580,1.662,NA,NA,NA,NA,5617,1.309,3610,1.93,NA,NA,139.7,1.031
azimilide,210,15450,1.95,NA,NA,NA,NA,5491,1.304,3874,1.879,NA,NA,108.3,1.094
azimilide,210,13950,1.739,NA,NA,NA,NA,5034,1.455,3756,1.964,NA,NA,102.6,0.9919
azimilide,210,14090,1.776,NA,NA,NA,NA,5570,1.396,3776,1.961,NA,NA,135.1,1.17
azimilide,210,15220,1.678,NA,NA,NA,NA,5256,1.471,3849,1.933,NA,NA,132.8,0.9876
azimilide,210,13120,1.918,NA,NA,NA,NA,5786,1.399,4290,1.639,NA,NA,116.8,0.8771
azimilide,210,14490,1.863,NA,NA,NA,NA,5481,1.303,4699,1.724,NA,NA,130.2,1.035
azimilide,210,15590,1.445,NA,NA,NA,NA,5678,1.29,4004,1.456,NA,NA,123.6,0.9574
azimilide,210,13540,1.648,NA,NA,NA,NA,4946,1.438,3724,1.763,NA,NA,139.2,1.068
azimilide,210,14910,1.97,NA,NA,NA,NA,5478,1.4,3688,1.516,NA,NA,109.3,0.9904
azimilide,210,15360,1.792,NA,NA,NA,NA,5549,1.341,3282,1.439,NA,NA,116.7,1.142
azimilide,210,16260,1.981,NA,NA,NA,NA,5857,1.359,3960,1.416,NA,NA,121.4,0.9706
azimilide,210,15080,1.319,NA,NA,NA,NA,5400,1.412,3878,1.976,NA,NA,122.9,0.9993
azimilide,210,14340,1.36,NA,NA,NA,NA,4960,1.21,3436,1.788,NA,NA,134.3,1.068
azimilide,210,13340,1.469,NA,NA,NA,NA,5229,1.268,3555,1.591,NA,NA,132.4,1.078
azimilide,210,16980,1.838,NA,NA,NA,NA,5605,1.572,3439,1.989,NA,NA,114.1,1.028
azimilide,210,14980,1.972,NA,NA,NA,NA,5520,1.332,4068,1.87,NA,NA,149.4,1.213
azimilide,210,13980,1.744,NA,NA,NA,NA,4812,1.366,3606,1.761,NA,NA,107.8,1.007
azimilide,210,15220,1.735,NA,NA,NA,NA,5285,1.485,3494,1.883,NA,NA,136.7,1.008
azimilide,210,15800,1.882,NA,NA,NA,NA,5747,1.313,3762,1.766,NA,NA,128.7,1.181
azimilide,210,14860,1.559,NA,NA,NA,NA,5153,1.371,4198,1.71,NA,NA,124.8,1.106
azimilide,210,13810,1.719,NA,NA,NA,NA,5216,1.342,3950,1.972,NA,NA,119.5,1.064
azimilide,210,14220,1.768,NA,NA,NA,NA,5177,1.351,4320,1.828,NA,NA,117.1,1.067
azimilide,210,15560,1.551,NA,NA,NA,NA,5159,1.444,4282,1.61,NA,NA,115.4,1.03
azimilide,210,14590,1.701,NA,NA,NA,NA,5418,1.39,3987,1.73,NA,NA,129.1,1.195
azimilide,210,14220,1.435,NA,NA,NA,NA,5298,1.262,3662,1.945,NA,NA,122.2,1.065
azimilide,210,15190,1.719,NA,NA,NA,NA,5738,1.32,3981,1.762,NA,NA,134.8,1.054
azimilide,210,13550,1.886,NA,NA,NA,NA,5820,1.205,4140,1.825,NA,NA,127.8,1.121
azimilide,210,15150,1.594,NA,NA,NA,NA,5532,1.311,3503,1.945,NA,NA,119.1,1.161
azimilide,210,15710,1.681,NA,NA,NA,NA,5616,1.34,3540,1.76,NA,NA,97.01,0.9219
azimilide,210,13900,1.755,NA,NA,NA,NA,5274,1.447,3778,1.757,NA,NA,137.4,1.114
azimilide,210,14860,1.315,NA,NA,NA,NA,5350,1.479,4172,1.837,NA,NA,107.3,1.007
azimilide,210,14570,1.65,NA,NA,NA,NA,5766,1.478,3388,1.612,NA,NA,127.6,1.018
azimilide,210,14220,1.693,NA,NA,NA,NA,5501,1.514,3248,1.658,NA,NA,160.4,0.9931
azimilide,210,15800,1.576,NA,NA,NA,NA,5122,1.488,4276,1.639,NA,NA,151.3,1.037
azimilide,210,14750,1.337,NA,NA,NA,NA,5227,1.633,3353,1.88,NA,NA,129.1,1.049
azimilide,210,13600,1.429,NA,NA,NA,NA,5457,1.371,3588,1.419,NA,NA,109.8,1.042
azimilide,210,13280,1.634,NA,NA,NA,NA,5802,1.249,4484,1.653,NA,NA,110.5,0.9832
azimilide,210,17410,1.969,NA,NA,NA,NA,5222,1.354,3233,1.858,NA,NA,119.5,1.005
azimilide,210,15160,1.566,NA,NA,NA,NA,5333,1.467,4592,1.691,NA,NA,124.8,1.055
azimilide,210,16040,1.989,NA,NA,NA,NA,6101,1.444,3943,1.63,NA,NA,110.7,0.9278
azimilide,210,14130,1.542,NA,NA,NA,NA,5073,1.346,4211,1.97,NA,NA,118.1,1.004
azimilide,210,14770,1.825,NA,NA,NA,NA,5271,1.336,4325,1.99,NA,NA,131.1,1.013
azimilide,210,14030,1.891,NA,NA,NA,NA,5675,1.333,4072,1.798,NA,NA,107.2,1.01
azimilide,210,13860,1.829,NA,NA,NA,NA,5202,1.267,4219,1.879,NA,NA,101.7,1.073
azimilide,210,14750,1.802,NA,NA,NA,NA,4794,1.396,4003,1.998,NA,NA,112,1.057
azimilide,210,14700,1.648,NA,NA,NA,NA,4881,1.298,3726,1.871,NA,NA,107.7,1.076
azimilide,210,13960,1.825,NA,NA,NA,NA,5400,1.418,3940,1.966,NA,NA,125.4,1.204
azimilide,210,14340,1.627,NA,NA,NA,NA,5490,1.378,3768,1.998,NA,NA,147.4,0.9592
azimilide,210,16050,1.667,NA,NA,NA,NA,5161,1.478,3602,1.96,NA,NA,127,1.08
azimilide,210,16050,1.589,NA,NA,NA,NA,5097,1.439,4033,1.94,NA,NA,125.3,1.059
azimilide,210,13760,1.748,NA,NA,NA,NA,6011,1.385,3070,1.901,NA,NA,123.1,1.237
azimilide,210,14220,1.585,NA,NA,NA,NA,4680,1.463,3571,1.937,NA,NA,134.4,0.9982
azimilide,210,14280,1.633,NA,NA,NA,NA,5055,1.499,3652,1.994,NA,NA,116.3,1.149
azimilide,210,14680,1.903,NA,NA,NA,NA,5418,1.328,3647,1.96,NA,NA,107.9,0.9644
azimilide,210,13180,1.438,NA,NA,NA,NA,5056,1.443,3736,1.953,NA,NA,115.2,0.9263
azimilide,210,13290,1.498,NA,NA,NA,NA,5858,1.377,4389,1.636,NA,NA,106.9,0.9436
azimilide,210,15030,1.813,NA,NA,NA,NA,5236,1.453,3781,1.751,NA,NA,114.3,1.076
azimilide,210,14750,1.814,NA,NA,NA,NA,5695,1.396,4025,1.488,NA,NA,156.3,1.132
azimilide,210,15870,1.454,NA,NA,NA,NA,5495,1.471,3839,1.684,NA,NA,120.1,1.124
azimilide,210,14000,1.759,NA,NA,NA,NA,5371,1.256,4151,1.672,NA,NA,117.4,1.039
azimilide,210,13650,1.688,NA,NA,NA,NA,5311,1.264,4098,1.736,NA,NA,113.7,1.061
azimilide,210,14770,1.655,NA,NA,NA,NA,5642,1.286,4019,1.772,NA,NA,115.1,1.094
azimilide,210,13830,1.882,NA,NA,NA,NA,5150,1.504,3458,1.578,NA,NA,116.9,0.9918
azimilide,210,13330,1.439,NA,NA,NA,NA,5519,1.279,3398,1.794,NA,NA,126.8,1.135
azimilide,210,13190,1.668,NA,NA,NA,NA,5041,1.344,3942,1.486,NA,NA,108.8,1.024
azimilide,210,13260,1.479,NA,NA,NA,NA,5498,1.511,3853,1.636,NA,NA,110.8,1.054
azimilide,210,14870,1.514,NA,NA,NA,NA,5852,1.452,3669,1.995,NA,NA,116.5,1.193
azimilide,210,15990,1.63,NA,NA,NA,NA,5559,1.338,3886,1.774,NA,NA,104.3,1.178
azimilide,210,14940,1.68,NA,NA,NA,NA,5012,1.411,3815,1.867,NA,NA,123.2,1.083
azimilide,210,14390,1.659,NA,NA,NA,NA,5133,1.361,3884,1.957,NA,NA,121.8,0.9799
azimilide,210,16230,1.461,NA,NA,NA,NA,5288,1.323,4498,1.844,NA,NA,112.5,0.9881
azimilide,210,15240,1.92,NA,NA,NA,NA,5255,1.343,3551,1.799,NA,NA,113.8,0.9845
azimilide,210,16130,1.594,NA,NA,NA,NA,5374,1.411,4276,1.695,NA,NA,123,1.119
azimilide,210,14460,1.617,NA,NA,NA,NA,5263,1.472,4231,1.92,NA,NA,119,1.196
azimilide,210,14290,1.993,NA,NA,NA,NA,5173,1.488,4485,1.808,NA,NA,116.7,1.021
azimilide,210,14550,1.952,NA,NA,NA,NA,5544,1.358,4185,1.755,NA,NA,118.5,1.113
azimilide,210,14420,1.597,NA,NA,NA,NA,4910,1.51,3472,1.76,NA,NA,116.5,0.9578
azimilide,210,14550,1.756,NA,NA,NA,NA,5588,1.337,4139,1.533,NA,NA,122.3,1.024
azimilide,210,14510,1.835,NA,NA,NA,NA,5098,1.332,3995,1.778,NA,NA,129.8,0.8663
azimilide,210,15960,1.696,NA,NA,NA,NA,5793,1.312,4128,1.836,NA,NA,113.6,0.9029
azimilide,210,15200,1.419,NA,NA,NA,NA,5016,1.378,3851,1.898,NA,NA,106.5,0.9853
azimilide,210,15300,1.772,NA,NA,NA,NA,5534,1.249,4008,1.703,NA,NA,112.5,0.9054
azimilide,210,15220,1.641,NA,NA,NA,NA,5684,1.463,3740,1.903,NA,NA,113.4,1.045
azimilide,210,12570,1.645,NA,NA,NA,NA,5204,1.542,3709,1.843,NA,NA,128.4,0.9649
azimilide,210,15810,1.57,NA,NA,NA,NA,4935,1.266,4147,1.731,NA,NA,126.1,0.998
azimilide,210,14970,1.639,NA,NA,NA,NA,4863,1.511,3972,1.586,NA,NA,103.1,0.9899
azimilide,210,13840,1.623,NA,NA,NA,NA,5381,1.264,4085,1.9,NA,NA,119.5,1.036
azimilide,210,14340,1.365,NA,NA,NA,NA,5660,1.379,4286,1.992,NA,NA,107.6,0.9849
azimilide,210,13770,1.314,NA,NA,NA,NA,5346,1.379,3668,1.457,NA,NA,115.1,1.083
azimilide,210,15060,1.857,NA,NA,NA,NA,5358,1.545,3827,1.782,NA,NA,119.5,0.9242
azimilide,210,14270,1.738,NA,NA,NA,NA,5690,1.411,4511,1.925,NA,NA,110.8,1.005
azimilide,210,14740,1.73,NA,NA,NA,NA,5088,1.374,3932,1.726,NA,NA,115.9,1.057
azimilide,210,14220,1.977,NA,NA,NA,NA,5436,1.315,3712,1.612,NA,NA,129.1,1.023
azimilide,210,16290,1.732,NA,NA,NA,NA,5000,1.499,3345,1.859,NA,NA,135.9,0.9641
azimilide,210,15540,1.746,NA,NA,NA,NA,5376,1.456,4457,1.752,NA,NA,116.4,0.979
azimilide,210,15000,1.715,NA,NA,NA,NA,5365,1.465,3800,1.399,NA,NA,141.6,1.059
azimilide,210,13490,1.445,NA,NA,NA,NA,5117,1.428,4061,1.938,NA,NA,119.9,1.013
azimilide,210,12530,1.184,NA,NA,NA,NA,5247,1.606,3542,1.891,NA,NA,113.6,1.066
azimilide,210,11480,1.668,NA,NA,NA,NA,5704,1.33,3544,1.974,NA,NA,133.3,0.9821
azimilide,210,13990,1.975,NA,NA,NA,NA,5426,1.321,3765,1.89,NA,NA,120.6,0.9958
azimilide,210,13320,1.872,NA,NA,NA,NA,5952,1.486,4228,1.942,NA,NA,128.3,1.075
azimilide,210,15910,1.924,NA,NA,NA,NA,5198,1.375,3689,1.975,NA,NA,113.3,0.9809
azimilide,210,15420,1.904,NA,NA,NA,NA,5281,1.408,3472,1.958,NA,NA,121.7,1.077
azimilide,210,15080,1.659,NA,NA,NA,NA,5140,1.439,3422,1.995,NA,NA,128.5,1.08
azimilide,210,12940,1.534,NA,NA,NA,NA,5661,1.197,3916,1.742,NA,NA,120.8,1.037
azimilide,210,13380,1.822,NA,NA,NA,NA,5382,1.353,3826,1.548,NA,NA,142,1.041
azimilide,210,15160,1.948,NA,NA,NA,NA,5460,1.376,3787,1.529,NA,NA,123.4,0.9736
azimilide,210,14840,1.5,NA,NA,NA,NA,5293,1.316,4184,1.472,NA,NA,126.3,0.8928
azimilide,210,15280,1.733,NA,NA,NA,NA,5218,1.385,3811,1.805,NA,NA,123.4,1.021
azimilide,210,16720,1.564,NA,NA,NA,NA,5650,1.44,3209,1.813,NA,NA,129,0.9719
azimilide,210,14160,1.888,NA,NA,NA,NA,5503,1.471,3454,1.528,NA,NA,117.6,0.9936
azimilide,210,14340,1.806,NA,NA,NA,NA,4850,1.419,3001,1.475,NA,NA,118.9,1.048
azimilide,210,14010,1.644,NA,NA,NA,NA,5029,1.395,2979,1.437,NA,NA,123.5,1.131
azimilide,210,15740,1.9,NA,NA,NA,NA,5281,1.463,3510,1.752,NA,NA,116.3,1.043
azimilide,210,15360,1.941,NA,NA,NA,NA,4903,1.378,3764,1.921,NA,NA,119.8,1.077
azimilide,210,14400,1.743,NA,NA,NA,NA,5755,1.32,4015,1.948,NA,NA,109.2,1.069
azimilide,210,15980,1.457,NA,NA,NA,NA,5500,1.231,3865,1.715,NA,NA,111.3,0.9605
azimilide,210,14580,1.691,NA,NA,NA,NA,5428,1.477,4801,1.664,NA,NA,115,0.9752
azimilide,210,13450,1.434,NA,NA,NA,NA,5549,1.337,5491,1.521,NA,NA,117.1,0.9891
azimilide,210,14930,1.626,NA,NA,NA,NA,5315,1.252,4073,1.448,NA,NA,112.5,1.073
azimilide,210,14100,1.665,NA,NA,NA,NA,5388,1.442,3972,1.798,NA,NA,109.8,1.019
azimilide,210,14870,1.925,NA,NA,NA,NA,5788,1.275,3938,1.99,NA,NA,121.8,1.021
azimilide,210,13850,1.523,NA,NA,NA,NA,5867,1.166,3884,1.976,NA,NA,114.3,1.009
azimilide,210,12870,1.925,NA,NA,NA,NA,5714,1.389,4006,1.969,NA,NA,133.4,1.079
azimilide,210,14450,1.911,NA,NA,NA,NA,5025,1.426,3993,1.99,NA,NA,144.3,1.133
azimilide,210,16510,1.756,NA,NA,NA,NA,5484,1.245,4028,1.987,NA,NA,118.4,1.043
azimilide,210,15530,1.566,NA,NA,NA,NA,6066,1.241,4066,1.569,NA,NA,123.9,0.9759
azimilide,210,14920,1.788,NA,NA,NA,NA,5206,1.374,4612,1.541,NA,NA,121.1,1.007
azimilide,210,13880,1.606,NA,NA,NA,NA,5532,1.295,3857,1.92,NA,NA,114.1,1.027
azimilide,210,13480,1.656,NA,NA,NA,NA,5091,1.255,4181,1.903,NA,NA,110.2,1.001
azimilide,210,11980,1.566,NA,NA,NA,NA,5514,1.287,4433,1.88,NA,NA,112.1,1.04
azimilide,210,12860,1.821,NA,NA,NA,NA,5128,1.466,3790,1.964,NA,NA,114.4,1.167
azimilide,210,14240,1.705,NA,NA,NA,NA,5130,1.435,3810,1.726,NA,NA,123,1.021
azimilide,210,18100,1.834,NA,NA,NA,NA,5001,1.456,3793,1.777,NA,NA,128.9,1.072
azimilide,210,17090,1.395,NA,NA,NA,NA,5464,1.333,3854,1.756,NA,NA,119.8,1.031
azimilide,210,14890,1.941,NA,NA,NA,NA,5345,1.391,3771,1.987,NA,NA,143.3,0.9669
azimilide,210,14060,1.713,NA,NA,NA,NA,5550,1.402,4150,1.804,NA,NA,104,0.9605
azimilide,210,15100,1.663,NA,NA,NA,NA,5822,1.303,3818,1.913,NA,NA,104.3,0.9399
azimilide,210,15390,1.425,NA,NA,NA,NA,5085,1.341,4635,1.75,NA,NA,127.2,1.017
azimilide,210,14970,1.545,NA,NA,NA,NA,5913,1.429,3585,1.937,NA,NA,124.8,0.8935
azimilide,210,15070,1.992,NA,NA,NA,NA,5751,1.34,3832,1.92,NA,NA,121,1.067
azimilide,210,13780,1.635,NA,NA,NA,NA,5135,1.481,4153,1.832,NA,NA,129.7,1.033
azimilide,210,13250,1.558,NA,NA,NA,NA,5799,1.267,3780,1.487,NA,NA,102.8,1.038
azimilide,210,14640,1.714,NA,NA,NA,NA,5206,1.409,4044,1.919,NA,NA,115,0.8716
azimilide,210,13220,1.736,NA,NA,NA,NA,5076,1.35,4370,1.775,NA,NA,100.6,0.9356
azimilide,210,14750,1.571,NA,NA,NA,NA,5229,1.248,3927,1.907,NA,NA,107.2,0.9205
azimilide,210,12920,1.49,NA,NA,NA,NA,5515,1.42,4451,1.896,NA,NA,128.9,0.9926
azimilide,210,12940,1.551,NA,NA,NA,NA,5529,1.296,4199,1.925,NA,NA,144.4,0.9415
azimilide,210,14830,1.451,NA,NA,NA,NA,5363,1.225,4086,1.754,NA,NA,146.3,0.9834
azimilide,210,14150,1.727,NA,NA,NA,NA,5318,1.421,4347,1.701,NA,NA,144.2,0.9117
azimilide,210,16090,1.787,NA,NA,NA,NA,5652,1.32,3424,1.801,NA,NA,108.9,0.964
azimilide,210,14110,1.787,NA,NA,NA,NA,5479,1.348,3836,1.755,NA,NA,122.1,1.065
azimilide,210,13190,1.754,NA,NA,NA,NA,5391,1.315,3819,1.543,NA,NA,116,1.073
azimilide,210,16000,1.516,NA,NA,NA,NA,5190,1.332,3918,1.795,NA,NA,106.6,1.067
azimilide,210,14620,1.389,NA,NA,NA,NA,5286,1.259,4125,1.623,NA,NA,127.7,1.032
azimilide,210,15330,1.76,NA,NA,NA,NA,5448,1.493,4572,1.682,NA,NA,121.4,1.002
azimilide,210,15670,1.795,NA,NA,NA,NA,5575,1.32,3909,1.606,NA,NA,109.1,0.9702
azimilide,210,14500,1.563,NA,NA,NA,NA,5098,1.459,3608,1.813,NA,NA,118.3,1.024
azimilide,210,15110,1.519,NA,NA,NA,NA,5757,1.28,3860,1.912,NA,NA,106,0.978
azimilide,210,14780,1.472,NA,NA,NA,NA,5307,1.456,4262,1.671,NA,NA,125.3,1.004
azimilide,210,16760,1.105,NA,NA,NA,NA,5557,1.488,3789,1.995,NA,NA,127.1,1.145
azimilide,210,18390,1.524,NA,NA,NA,NA,5297,1.423,3931,1.953,NA,NA,135.3,1.013
azimilide,210,14860,1.916,NA,NA,NA,NA,5081,1.475,3384,1.862,NA,NA,126.7,1.026
azimilide,210,16180,1.856,NA,NA,NA,NA,4912,1.251,3335,1.518,NA,NA,96.56,0.9026
azimilide,210,13560,1.717,NA,NA,NA,NA,5480,1.392,3435,1.777,NA,NA,123.6,0.912
azimilide,210,15420,1.76,NA,NA,NA,NA,5622,1.417,3849,1.789,NA,NA,112.5,1.028
azimilide,210,14330,1.631,NA,NA,NA,NA,5345,1.508,3776,1.973,NA,NA,115,1.014
azimilide,210,14830,1.732,NA,NA,NA,NA,4925,1.596,4114,1.974,NA,NA,115.5,0.9978
azimilide,210,14920,1.799,NA,NA,NA,NA,5810,1.44,3896,1.978,NA,NA,129.1,1.002
azimilide,210,16020,1.958,NA,NA,NA,NA,6250,1.334,3671,1.83,NA,NA,118,1.019
azimilide,210,16150,1.567,NA,NA,NA,NA,5709,1.462,3482,1.925,NA,NA,123.9,0.9547
azimilide,210,14690,1.504,NA,NA,NA,NA,4816,1.425,3138,1.9,NA,NA,115.4,1.045
azimilide,210,16100,1.725,NA,NA,NA,NA,5207,1.337,3723,1.77,NA,NA,119.6,1.1
azimilide,210,13760,1.655,NA,NA,NA,NA,5282,1.416,3973,1.941,NA,NA,126.2,1.08
azimilide,210,13240,1.581,NA,NA,NA,NA,5280,1.453,4335,1.803,NA,NA,125.6,1.031
azimilide,210,13270,1.737,NA,NA,NA,NA,5123,1.527,4116,1.631,NA,NA,119.3,1.01
azimilide,210,16980,1.365,NA,NA,NA,NA,5459,1.454,4217,1.771,NA,NA,112.2,0.937
azimilide,210,16490,1.647,NA,NA,NA,NA,5490,1.36,3971,1.839,NA,NA,112.1,0.9988
azimilide,210,13980,1.729,NA,NA,NA,NA,5387,1.365,4093,1.772,NA,NA,130.9,1.118
azimilide,210,14190,1.615,NA,NA,NA,NA,5177,1.381,3726,1.553,NA,NA,125.5,1.019
azimilide,210,13820,1.741,NA,NA,NA,NA,5057,1.44,3599,1.834,NA,NA,115.6,1.012
azimilide,210,15920,1.344,NA,NA,NA,NA,5018,1.529,3902,1.806,NA,NA,120,0.9204
azimilide,210,15810,1.737,NA,NA,NA,NA,5486,1.39,4049,1.987,NA,NA,117.6,1.044
azimilide,210,14090,1.931,NA,NA,NA,NA,5885,1.343,4461,1.913,NA,NA,107.9,0.9529
azimilide,210,14950,1.466,NA,NA,NA,NA,5931,1.273,4135,1.717,NA,NA,133.5,1.048
azimilide,210,14960,1.795,NA,NA,NA,NA,5304,1.5,3917,1.69,NA,NA,129,1.013
azimilide,210,16820,1.941,NA,NA,NA,NA,5474,1.313,4394,1.706,NA,NA,115.6,0.9224
azimilide,210,15440,1.99,NA,NA,NA,NA,5526,1.367,3294,1.476,NA,NA,120.9,1.058
azimilide,210,14380,1.894,NA,NA,NA,NA,5431,1.402,3872,1.823,NA,NA,124.4,0.9937
azimilide,210,14230,1.495,NA,NA,NA,NA,5774,1.312,3972,1.582,NA,NA,114.2,1.093
azimilide,210,15910,1.636,NA,NA,NA,NA,5054,1.262,3679,1.584,NA,NA,116.5,1.186
azimilide,210,14920,1.824,NA,NA,NA,NA,5478,1.375,3707,1.772,NA,NA,107.5,1.011
azimilide,210,16160,1.95,NA,NA,NA,NA,5083,1.291,3820,1.906,NA,NA,119.5,1.011
azimilide,210,16970,1.907,NA,NA,NA,NA,5728,1.431,3639,1.938,NA,NA,127.5,1.051
azimilide,210,14730,1.97,NA,NA,NA,NA,5100,1.632,3465,1.585,NA,NA,141.2,1.057
azimilide,210,15570,1.613,NA,NA,NA,NA,4775,1.266,4780,1.299,NA,NA,119.8,1.009
azimilide,210,13670,1.828,NA,NA,NA,NA,5253,1.444,3373,1.84,NA,NA,121.3,1.068
azimilide,210,13740,1.739,NA,NA,NA,NA,5717,1.441,3613,1.85,NA,NA,114.4,1.022
azimilide,210,14020,1.833,NA,NA,NA,NA,4657,1.373,3800,1.987,NA,NA,119.8,0.9649
azimilide,210,15800,1.502,NA,NA,NA,NA,5352,1.261,3990,1.705,NA,NA,121.9,0.9964
azimilide,210,13470,1.984,NA,NA,NA,NA,5450,1.487,4161,1.735,NA,NA,122.5,1.126
azimilide,210,14790,1.587,NA,NA,NA,NA,5768,1.281,4283,1.747,NA,NA,113.7,1.116
azimilide,210,15210,1.53,NA,NA,NA,NA,5446,1.488,3227,1.825,NA,NA,113.8,0.9665
azimilide,210,14490,1.81,NA,NA,NA,NA,5348,1.35,3895,1.945,NA,NA,135.4,1.055
azimilide,210,15750,1.916,NA,NA,NA,NA,5714,1.404,3918,1.993,NA,NA,123.5,1.096
azimilide,210,14000,1.809,NA,NA,NA,NA,5955,1.332,3990,1.777,NA,NA,113.3,1.046
azimilide,210,14450,1.901,NA,NA,NA,NA,5682,1.459,4269,1.933,NA,NA,133.1,1.023
azimilide,210,15090,1.457,NA,NA,NA,NA,5346,1.491,4178,1.949,NA,NA,130.5,1.002
azimilide,210,14290,1.626,NA,NA,NA,NA,5246,1.333,3868,1.841,NA,NA,120.3,0.954
azimilide,210,14360,1.953,NA,NA,NA,NA,5152,1.526,3470,1.603,NA,NA,116,0.9894
azimilide,210,14810,1.796,NA,NA,NA,NA,5782,1.481,3778,1.943,NA,NA,110.1,0.9669
azimilide,210,14410,1.948,NA,NA,NA,NA,5677,1.44,4035,1.737,NA,NA,125.4,1.16
azimilide,210,13510,1.97,NA,NA,NA,NA,5134,1.386,3462,1.534,NA,NA,129.1,1.072
azimilide,210,14780,1.88,NA,NA,NA,NA,5206,1.432,4092,1.981,NA,NA,117.1,1.075
azimilide,210,16430,1.87,NA,NA,NA,NA,5394,1.449,3676,1.902,NA,NA,112.9,1.131
azimilide,210,15540,1.695,NA,NA,NA,NA,5853,1.386,3749,1.863,NA,NA,120.4,1.113
azimilide,210,14760,1.642,NA,NA,NA,NA,5313,1.406,3407,1.824,NA,NA,115.6,1.14
azimilide,210,14470,1.483,NA,NA,NA,NA,5192,1.484,3529,1.615,NA,NA,117.3,1.012
azimilide,210,14610,1.57,NA,NA,NA,NA,5494,1.455,4103,1.773,NA,NA,116.6,0.9973
azimilide,210,14260,1.722,NA,NA,NA,NA,5050,1.538,3556,1.979,NA,NA,113,1.016
azimilide,210,13950,1.866,NA,NA,NA,NA,5125,1.433,3265,1.737,NA,NA,110.3,1.058
azimilide,210,13940,1.71,NA,NA,NA,NA,5687,1.456,3645,1.703,NA,NA,102.4,0.9492
