drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
dofetilide,4,1206000000,1.48,NA,NA,NA,NA,105500000,1.675,5140000000,1.261,NA,NA,10.77,1.632
dofetilide,4,528200,1.345,NA,NA,NA,NA,52120,1.285,505600,0.9645,NA,NA,10.95,1.439
dofetilide,4,553600,1.192,NA,NA,NA,NA,4438000000,0.7187,377000,1.393,NA,NA,14.72,1.577
dofetilide,4,3622000000,1.725,NA,NA,NA,NA,42170,1.348,1448000000,1.008,NA,NA,11.02,1.293
dofetilide,4,3913000000,0.9102,NA,NA,NA,NA,15670000,0.7239,244900000,1.23,NA,NA,15.26,1.065
dofetilide,4,310800000,1.461,NA,NA,NA,NA,172100000,1.388,8999000,1.63,NA,NA,12.87,1.224
dofetilide,4,7737000,1.497,NA,NA,NA,NA,1148000,1.794,26070,1.619,NA,NA,31.78,1.493
dofetilide,4,690700,1.972,NA,NA,NA,NA,63150000,1.992,178900,1.371,NA,NA,17.14,1.487
dofetilide,4,288600,1.036,NA,NA,NA,NA,3259000000,1.825,42840,1.114,NA,NA,14.94,1.888
dofetilide,4,4724000000,0.674,NA,NA,NA,NA,5739000000,1.021,79250000,1,NA,NA,14.71,1.677
dofetilide,4,1967000000,0.6571,NA,NA,NA,NA,346500,0.8867,1576000,1.345,NA,NA,14.54,1.409
dofetilide,4,550300000,1.326,NA,NA,NA,NA,338000,1.138,30370000,0.5046,NA,NA,13.91,1.169
dofetilide,4,4476000000,0.5322,NA,NA,NA,NA,701000000,1.913,2753,0.9915,NA,NA,13.63,1.27
dofetilide,4,16470000,0.5907,NA,NA,NA,NA,210100000,1.988,25830000,1.472,NA,NA,12.39,1.521
dofetilide,4,1295000,1.802,NA,NA,NA,NA,7509000000,1.952,13720000,1.939,NA,NA,15.61,1.485
dofetilide,4,12110000,1.19,NA,NA,NA,NA,7896000000,1.939,8908,1.598,NA,NA,16,1.187
dofetilide,4,72210000,0.6769,NA,NA,NA,NA,7896000000,1.939,2691000,1.904,NA,NA,10.7,1.412
dofetilide,4,66360000,0.9,NA,NA,NA,NA,225700000,0.9257,82770000,1.74,NA,NA,19.2,1.425
dofetilide,4,536000,1.93,NA,NA,NA,NA,2088000000,1.271,565000,1.802,NA,NA,13.26,1.835
dofetilide,4,11070000,1.706,NA,NA,NA,NA,1738000000,1.932,64870000,0.8547,NA,NA,11.64,1.136
dofetilide,4,288400,0.9375,NA,NA,NA,NA,2106,1.65,25350000,1.483,NA,NA,10.39,1.132
dofetilide,4,51560000,0.8117,NA,NA,NA,NA,1456000000,0.9914,4754,1.336,NA,NA,13.85,1.069
dofetilide,4,596100000,1.215,NA,NA,NA,NA,48410,1.511,32130000,1.393,NA,NA,14.83,1.15
dofetilide,4,39260000,1.351,NA,NA,NA,NA,106500000,1.013,211200,0.7953,NA,NA,11.9,1.981
dofetilide,4,362900000,1.176,NA,NA,NA,NA,1914000000,1.609,100800000,1.677,NA,NA,13.5,1.292
dofetilide,4,26560000,0.5959,NA,NA,NA,NA,120200,1.229,5288000,1.589,NA,NA,14.92,1.742
dofetilide,4,43170000,0.6435,NA,NA,NA,NA,2079,1.728,1737000,0.7147,NA,NA,14.97,1.336
dofetilide,4,138000000,0.585,NA,NA,NA,NA,117900000,0.6353,81900,0.7826,NA,NA,13.21,1.157
dofetilide,4,1526000000,1.273,NA,NA,NA,NA,6198000,1.29,16270,1.991,NA,NA,11.68,1.414
dofetilide,4,190100,0.9513,NA,NA,NA,NA,520900,1.205,878900,0.6129,NA,NA,14.01,1.529
dofetilide,4,2762000000,1.342,NA,NA,NA,NA,32230,1.373,16710,1.025,NA,NA,15.05,1.765
dofetilide,4,1000000,1.555,NA,NA,NA,NA,37910,1.936,5107,1.93,NA,NA,13.02,1.251
dofetilide,4,249000,1.657,NA,NA,NA,NA,1482000,0.7449,540900,1.93,NA,NA,15.07,1.349
dofetilide,4,6797000,1.907,NA,NA,NA,NA,117700000,1.479,1040000000,1.546,NA,NA,9.55,1.432
dofetilide,4,4012000,1.641,NA,NA,NA,NA,6729000,1.312,614100000,1.913,NA,NA,10.46,1.439
dofetilide,4,15380000,0.5774,NA,NA,NA,NA,7624000000,0.7698,80450,1.571,NA,NA,17.97,1.277
dofetilide,4,197300000,1.648,NA,NA,NA,NA,6391000,0.7753,88250000,1.137,NA,NA,15.53,1.602
dofetilide,4,21300000,1.329,NA,NA,NA,NA,14130000,1.643,4014000,1.093,NA,NA,13.91,1.552
dofetilide,4,76670,1.866,NA,NA,NA,NA,12240,1.555,17550,1.42,NA,NA,9.862,1.302
dofetilide,4,596600000,1.301,NA,NA,NA,NA,703900,1.859,215200,1.925,NA,NA,13,1.144
dofetilide,4,15550000,1.595,NA,NA,NA,NA,612500,1.259,1563000,1.165,NA,NA,12.21,1.312
dofetilide,4,6254000000,1.357,NA,NA,NA,NA,18040,0.7414,736.3,1.916,NA,NA,14.22,1.854
dofetilide,4,470400000,0.7472,NA,NA,NA,NA,79440000,1.228,89200,1.033,NA,NA,17.34,1.216
dofetilide,4,28410000,1.371,NA,NA,NA,NA,42830000,1.625,8064,1.569,NA,NA,13.13,1.721
dofetilide,4,1327000,1.79,NA,NA,NA,NA,45330,1.206,106000000,0.6499,NA,NA,13.63,1.631
dofetilide,4,4312000000,1.969,NA,NA,NA,NA,447200,0.6083,1955,1.709,NA,NA,14.76,1.633
dofetilide,4,3695000,1.038,NA,NA,NA,NA,4032,1.471,887200,0.5459,NA,NA,14,1.177
dofetilide,4,89430,0.6951,NA,NA,NA,NA,33440,1.447,2057000,0.536,NA,NA,12.96,1.113
dofetilide,4,5446,1.543,NA,NA,NA,NA,13430000,1.645,17980000,1.506,NA,NA,16.25,0.9802
dofetilide,4,94970,1.145,NA,NA,NA,NA,7989,1.434,8142,1.775,NA,NA,12.87,1.542
dofetilide,4,498200000,1.211,NA,NA,NA,NA,7282000,1.038,673200000,1.557,NA,NA,13.93,1.904
dofetilide,4,145800000,1.583,NA,NA,NA,NA,90280,1.307,37020000,1.523,NA,NA,11.96,1.751
dofetilide,4,236000,1.825,NA,NA,NA,NA,277800000,1.714,114600000,1.163,NA,NA,12.68,0.9822
dofetilide,4,13410,1.567,NA,NA,NA,NA,57300,0.8497,2412,1.974,NA,NA,15.01,1.614
dofetilide,4,6903000,0.7194,NA,NA,NA,NA,495400,1.453,1294000,1.7,NA,NA,10.14,1.274
dofetilide,4,188600000,1.173,NA,NA,NA,NA,156600,1.372,203600000,1.174,NA,NA,16.16,1.277
dofetilide,4,6284000,0.7171,NA,NA,NA,NA,3240,1.705,27490000,0.7184,NA,NA,10.82,1.184
dofetilide,4,1505000,0.8455,NA,NA,NA,NA,58470000,1.911,153000000,0.6146,NA,NA,14.33,1.294
dofetilide,4,43180000,1.383,NA,NA,NA,NA,540100000,0.7304,5095000,0.9327,NA,NA,11.35,1.51
dofetilide,4,83600,1.248,NA,NA,NA,NA,647300,0.8841,2908000000,1.03,NA,NA,11.6,1.843
dofetilide,4,8560000000,1.852,NA,NA,NA,NA,557900000,1.64,19780000,1.96,NA,NA,20.99,1.401
dofetilide,4,92710000,1.675,NA,NA,NA,NA,160200000,1.464,11110,1.766,NA,NA,14.6,1.442
dofetilide,4,9229000,1.482,NA,NA,NA,NA,62440,1.755,18080,1.869,NA,NA,11.42,1.285
dofetilide,4,302400000,0.5895,NA,NA,NA,NA,14500000,1.623,1365000000,1.246,NA,NA,10.83,1.291
dofetilide,4,121900,1.569,NA,NA,NA,NA,4547,1.338,1065000000,0.8016,NA,NA,16.95,1.078
dofetilide,4,1986000,1.732,NA,NA,NA,NA,804700000,1.948,12380,1.131,NA,NA,13.5,1.078
dofetilide,4,3539000000,0.5674,NA,NA,NA,NA,571500,1.697,4339000,1.688,NA,NA,20.81,1.142
dofetilide,4,166600000,0.6649,NA,NA,NA,NA,2189000000,1.466,108300,1.504,NA,NA,11.96,1.901
dofetilide,4,503900,0.7057,NA,NA,NA,NA,4683000000,1.79,965800000,1.03,NA,NA,18.62,1.053
dofetilide,4,2516000,0.947,NA,NA,NA,NA,78630000,0.7288,4122000000,0.8717,NA,NA,11.86,1.084
dofetilide,4,76230000,1.867,NA,NA,NA,NA,6418,1.785,12420,1.675,NA,NA,14.22,1.367
dofetilide,4,257800000,1.386,NA,NA,NA,NA,9775,1.312,15980,0.9282,NA,NA,10.56,1.363
dofetilide,4,1150000000,1.111,NA,NA,NA,NA,1244000000,1.535,19570000,0.8372,NA,NA,10.96,1.279
dofetilide,4,31950000,1.078,NA,NA,NA,NA,102200,1.304,574000000,0.7087,NA,NA,17.54,1.254
dofetilide,4,78530,1.776,NA,NA,NA,NA,706200000,0.5352,2013000,0.5351,NA,NA,14.51,1.573
dofetilide,4,138000,1.744,NA,NA,NA,NA,46410,0.6729,280900,1.547,NA,NA,10.31,1.15
dofetilide,4,28990000,1.809,NA,NA,NA,NA,7237000000,1.663,81290000,1.403,NA,NA,14.11,1.348
dofetilide,4,6992000,0.7786,NA,NA,NA,NA,2341000000,1.738,2520000,1.581,NA,NA,12.24,0.9552
dofetilide,4,16600000,1.51,NA,NA,NA,NA,130800000,1.311,3299000000,1.276,NA,NA,12.4,1.746
dofetilide,4,1782000,1.889,NA,NA,NA,NA,2965,1.541,606100000,1.663,NA,NA,13.17,1.154
dofetilide,4,9554000,1.435,NA,NA,NA,NA,11510,1.864,3304000,1.823,NA,NA,11.74,1.285
dofetilide,4,29990000,1.093,NA,NA,NA,NA,16350,1.926,2816000,1.808,NA,NA,15.28,1.29
dofetilide,4,29220000,1.343,NA,NA,NA,NA,11120,1.735,313700,0.7243,NA,NA,14.46,0.8694
dofetilide,4,1117000,1.693,NA,NA,NA,NA,95560000,1.445,7125000,1.419,NA,NA,12.1,1.056
dofetilide,4,6199000000,1.526,NA,NA,NA,NA,195400000,1.27,113800000,1.924,NA,NA,12.14,1.594
dofetilide,4,488000,1.159,NA,NA,NA,NA,3808000000,0.7819,169900000,1.352,NA,NA,19.02,1.109
dofetilide,4,178600,1.441,NA,NA,NA,NA,8816000000,0.8457,92740000,1.399,NA,NA,15.2,1.06
dofetilide,4,790400000,0.9839,NA,NA,NA,NA,119500000,0.9278,3262000,0.9527,NA,NA,17.62,1.804
dofetilide,4,3568000000,0.7929,NA,NA,NA,NA,493700,1.399,3640000,1.748,NA,NA,10.42,1.31
dofetilide,4,322500,0.9127,NA,NA,NA,NA,3783,1.877,11070000,1.298,NA,NA,12.5,1.571
dofetilide,4,64380,1.584,NA,NA,NA,NA,23890,1.428,25510,1.281,NA,NA,17.06,1.267
dofetilide,4,472900,1.465,NA,NA,NA,NA,134900,1.225,15980000,1.177,NA,NA,17.97,1.592
dofetilide,4,15310000,0.8568,NA,NA,NA,NA,1033000,1.339,33600,1.246,NA,NA,14.67,1.789
dofetilide,4,1117000,1.682,NA,NA,NA,NA,326900,1.344,8598000,0.7479,NA,NA,15.02,1.075
dofetilide,4,19710000,0.8151,NA,NA,NA,NA,108200,1.438,309200,1.749,NA,NA,14.07,0.9057
dofetilide,4,25840000,0.8153,NA,NA,NA,NA,68260000,1.479,449100000,1.188,NA,NA,14.8,1.175
dofetilide,4,37900000,1.276,NA,NA,NA,NA,94260,1.502,577200,1.314,NA,NA,11.07,1.611
dofetilide,4,1608000,1.902,NA,NA,NA,NA,4819000000,0.7186,4614000000,1.851,NA,NA,15.38,1.13
dofetilide,4,173400,1.558,NA,NA,NA,NA,401100000,0.6774,9439000000,1.847,NA,NA,10.78,1.434
dofetilide,4,307500000,1.988,NA,NA,NA,NA,4123000000,1.104,1750000,1.987,NA,NA,15,0.9803
dofetilide,4,1886000000,1.806,NA,NA,NA,NA,5685000000,1.532,1279000000,1.641,NA,NA,12.28,1.416
dofetilide,4,28240,1.659,NA,NA,NA,NA,7732000000,1.457,4850000000,0.7122,NA,NA,17.35,1.711
dofetilide,4,292300,1.498,NA,NA,NA,NA,531400000,1.796,86340,0.5517,NA,NA,15.96,1.418
dofetilide,4,36080000,1.575,NA,NA,NA,NA,3402,1.924,550200000,1.564,NA,NA,12.92,1.529
dofetilide,4,1126000,1.802,NA,NA,NA,NA,8783000,1.617,6890000,0.8232,NA,NA,12.67,1.431
dofetilide,4,4173000000,0.9908,NA,NA,NA,NA,35860000,1.979,173700000,0.9402,NA,NA,14.49,1.369
dofetilide,4,3843000,1.822,NA,NA,NA,NA,962300,1.012,15410,1.19,NA,NA,14.45,1.596
dofetilide,4,1555000,1.605,NA,NA,NA,NA,325500000,1.795,303200,0.7249,NA,NA,13.54,1.675
dofetilide,4,27550000,1.724,NA,NA,NA,NA,380400000,1.607,97770,0.9024,NA,NA,10.75,1.805
dofetilide,4,17120000,1.73,NA,NA,NA,NA,930300000,1.387,1173000000,1.117,NA,NA,12.6,1.69
dofetilide,4,29000,1.312,NA,NA,NA,NA,37940000,1.866,39860,1.458,NA,NA,13.88,1.508
dofetilide,4,18590000,1.255,NA,NA,NA,NA,1774000000,1.415,1653,1.296,NA,NA,14.59,1.875
dofetilide,4,50770,1.749,NA,NA,NA,NA,31390,1.114,292700,1.318,NA,NA,11.66,1.01
dofetilide,4,162200000,0.9499,NA,NA,NA,NA,1579000000,0.8255,12810,1.697,NA,NA,11.53,1.472
dofetilide,4,2032000000,1.127,NA,NA,NA,NA,33360000,0.6411,127400000,1.83,NA,NA,13.78,1.325
dofetilide,4,661000,1.266,NA,NA,NA,NA,593800000,0.5834,3422000000,1.869,NA,NA,9.523,1.441
dofetilide,4,4003000000,1.641,NA,NA,NA,NA,3297000000,0.8694,94400,1.781,NA,NA,20.13,1.389
dofetilide,4,8179000,1.886,NA,NA,NA,NA,2069000,0.5493,1118000,1.626,NA,NA,14.36,1.34
dofetilide,4,406900000,0.929,NA,NA,NA,NA,260300000,1.604,233000,1.181,NA,NA,15.33,1.035
dofetilide,4,2929000000,0.8181,NA,NA,NA,NA,46400000,1.485,33030,1.543,NA,NA,15.55,0.6856
dofetilide,4,582700,1.292,NA,NA,NA,NA,333800,1.165,60390000,1.613,NA,NA,12.6,1.187
dofetilide,4,999900,1.723,NA,NA,NA,NA,5056,1.641,18370000,1.121,NA,NA,13.74,1.195
dofetilide,4,34320000,1.772,NA,NA,NA,NA,819100,0.8042,990600000,0.9519,NA,NA,10.06,0.9988
dofetilide,4,871500000,1.61,NA,NA,NA,NA,130300000,0.5784,1071000000,1.132,NA,NA,14.68,1.418
dofetilide,4,3162000,1.796,NA,NA,NA,NA,9883,1.718,10510000,0.8316,NA,NA,12.03,1.105
dofetilide,4,133900000,1.646,NA,NA,NA,NA,40390,1.402,388900,0.6636,NA,NA,13.21,1.474
dofetilide,4,763900000,1.928,NA,NA,NA,NA,665800,1.785,24030,0.9271,NA,NA,13.03,1.271
dofetilide,4,30330000,1.683,NA,NA,NA,NA,458500000,1.748,2995000000,1.027,NA,NA,12.68,1.469
dofetilide,4,519600000,1.837,NA,NA,NA,NA,138100,1.438,6726000000,1.177,NA,NA,13.43,1.714
dofetilide,4,4565000,1.606,NA,NA,NA,NA,118500,1.797,6362000000,0.6307,NA,NA,13.72,1.21
dofetilide,4,44780000,1.306,NA,NA,NA,NA,1831000000,0.8333,8255000000,0.5332,NA,NA,14.94,1.535
dofetilide,4,682100,1.728,NA,NA,NA,NA,507700,1,90630000,1.759,NA,NA,16.98,1.173
dofetilide,4,12350000,1.178,NA,NA,NA,NA,16630000,1.845,116200000,0.9183,NA,NA,12.78,1.225
dofetilide,4,148100,1.212,NA,NA,NA,NA,6869000,1.912,12840000,1.126,NA,NA,15.73,1.039
dofetilide,4,9406000000,1.292,NA,NA,NA,NA,1473000000,1.053,602400,1.347,NA,NA,17.18,1.208
dofetilide,4,13540,1.371,NA,NA,NA,NA,228900,1.402,254000,1.404,NA,NA,11.99,1.997
dofetilide,4,4984000,1.978,NA,NA,NA,NA,365300,1.739,90780000,0.5097,NA,NA,12.93,1.112
dofetilide,4,563100000,0.9252,NA,NA,NA,NA,235700000,0.6159,178600000,0.9978,NA,NA,13.97,1.25
dofetilide,4,123300000,1.868,NA,NA,NA,NA,97820000,1.912,2209000000,1.456,NA,NA,13.34,1.02
dofetilide,4,53780000,1.925,NA,NA,NA,NA,169800,1.379,2053000,0.9787,NA,NA,13,1.176
dofetilide,4,14380000,1.574,NA,NA,NA,NA,11630000,1.353,211300,1.777,NA,NA,10.65,1.165
dofetilide,4,995200000,1.135,NA,NA,NA,NA,1717000,1.575,190100000,1.968,NA,NA,10.5,1.46
dofetilide,4,5295000000,1.447,NA,NA,NA,NA,15480,1.359,22090000,0.8443,NA,NA,13.2,1.564
dofetilide,4,2588000000,0.8511,NA,NA,NA,NA,4824,1.669,8431000000,1.617,NA,NA,18.21,1.558
dofetilide,4,62800,0.831,NA,NA,NA,NA,24040000,1.233,210200000,0.5482,NA,NA,15.54,1.839
dofetilide,4,3085000,1.824,NA,NA,NA,NA,379900000,1.588,699200000,1.241,NA,NA,12.26,0.7729
dofetilide,4,4195000,1.865,NA,NA,NA,NA,3355000000,1.77,398800,0.9719,NA,NA,13.85,1.421
dofetilide,4,78860000,1.483,NA,NA,NA,NA,15630000,1.96,11810,1.616,NA,NA,14.49,1.509
dofetilide,4,218800000,1.025,NA,NA,NA,NA,699000000,0.9102,207500,1.773,NA,NA,14.37,1.153
dofetilide,4,757300,0.9632,NA,NA,NA,NA,35020000,1.704,69450000,1.39,NA,NA,12.34,1.384
dofetilide,4,2117000,1.141,NA,NA,NA,NA,3747000000,1.737,2817000,0.9219,NA,NA,12.35,1.642
dofetilide,4,57950000,1.777,NA,NA,NA,NA,343200000,0.7724,2268000,0.8766,NA,NA,17.64,1.083
dofetilide,4,847500,1.989,NA,NA,NA,NA,27060000,1.477,2075000000,0.5492,NA,NA,21.68,1.508
dofetilide,4,2950000,0.5805,NA,NA,NA,NA,27840,1.949,217500000,1.184,NA,NA,12.15,1.457
dofetilide,4,1814000000,0.5576,NA,NA,NA,NA,5923000000,1.634,104500000,1.587,NA,NA,9.767,1.641
dofetilide,4,121500000,0.8052,NA,NA,NA,NA,81570000,0.6871,2847000,1.434,NA,NA,16.27,1.31
dofetilide,4,2364000,1.803,NA,NA,NA,NA,12130,1.744,1217,1.348,NA,NA,13.59,1.738
dofetilide,4,98530,1.585,NA,NA,NA,NA,2906,1.783,27090000,1.155,NA,NA,13.96,1.984
dofetilide,4,328800,1.467,NA,NA,NA,NA,6206000000,1.56,27510000,1.666,NA,NA,17.27,1.191
dofetilide,4,1060000000,0.9557,NA,NA,NA,NA,196800,1.37,15360,1.815,NA,NA,16.97,1.159
dofetilide,4,3761000,1.924,NA,NA,NA,NA,7199,1.077,1538000,1.853,NA,NA,16.96,1.736
dofetilide,4,8883000,1.048,NA,NA,NA,NA,55300000,0.716,38710,0.6997,NA,NA,10.92,1.64
dofetilide,4,251000,1.239,NA,NA,NA,NA,553000000,0.7678,96130,1.548,NA,NA,12.78,1.414
dofetilide,4,414000,1.038,NA,NA,NA,NA,1685000,1.009,220100000,0.5626,NA,NA,19.4,1.402
dofetilide,4,140100000,1.865,NA,NA,NA,NA,20310,1.099,2614000000,1.958,NA,NA,11.89,1.322
dofetilide,4,1171000000,1.63,NA,NA,NA,NA,3221000000,1.07,277800000,0.9333,NA,NA,12.41,1.699
dofetilide,4,6059000,1.898,NA,NA,NA,NA,54230000,1.286,1176000,1.208,NA,NA,13.15,1.397
dofetilide,4,34570000,0.5881,NA,NA,NA,NA,2258000000,1.664,47200000,0.9793,NA,NA,11.31,1.158
dofetilide,4,3925000,1.504,NA,NA,NA,NA,1408000,1.633,1210000000,1.121,NA,NA,11.88,1.527
dofetilide,4,76710000,1.763,NA,NA,NA,NA,2863000000,1.535,11220000,1.95,NA,NA,15.39,0.9435
dofetilide,4,877900000,0.5529,NA,NA,NA,NA,30340000,1.228,2366000000,0.5711,NA,NA,13.64,1.307
dofetilide,4,84870000,0.7745,NA,NA,NA,NA,140800,1.609,608700,0.8579,NA,NA,12.67,1.968
dofetilide,4,1181000000,1.075,NA,NA,NA,NA,149500,1.527,8168,1.26,NA,NA,13.18,0.8157
dofetilide,4,14690000,0.9562,NA,NA,NA,NA,303200,0.8684,10540000,1.529,NA,NA,11.11,1.213
dofetilide,4,2102000,0.9594,NA,NA,NA,NA,34170,1.735,1718000,1.979,NA,NA,13.56,1.237
dofetilide,4,1669000,1.101,NA,NA,NA,NA,6356000000,1.393,80220000,1.701,NA,NA,18.56,1.228
dofetilide,4,32720000,1.895,NA,NA,NA,NA,8437000000,0.8721,3720000000,0.6952,NA,NA,14.28,1.456
dofetilide,4,6898000,1.339,NA,NA,NA,NA,243100000,1.62,6666,1.799,NA,NA,10.41,1.193
dofetilide,4,4272000000,1.252,NA,NA,NA,NA,39150000,0.9556,722900000,1.528,NA,NA,15.02,0.9047
dofetilide,4,8620000000,1.084,NA,NA,NA,NA,2650000000,1.266,2914000,1.576,NA,NA,15.1,1.303
dofetilide,4,7658000,0.6948,NA,NA,NA,NA,11350000,1.649,3111000000,1.783,NA,NA,13.04,1.259
dofetilide,4,986700000,1.224,NA,NA,NA,NA,4574000,1.296,114600000,1.491,NA,NA,14.47,1.436
dofetilide,4,3416000000,1.322,NA,NA,NA,NA,25500,1.097,870900,1.889,NA,NA,15.48,1.951
dofetilide,4,1123000000,1.282,NA,NA,NA,NA,12800000,0.9947,671100,1.754,NA,NA,14.27,1.455
dofetilide,4,33570000,0.7568,NA,NA,NA,NA,17840,1.97,2688000000,1.855,NA,NA,12.22,1.242
dofetilide,4,6435000000,1.885,NA,NA,NA,NA,42990,1.573,1173000000,1.755,NA,NA,16.34,1.62
dofetilide,4,6404000000,1.289,NA,NA,NA,NA,24450000,1.949,120600000,1.2,NA,NA,13.26,1.738
dofetilide,4,452900,1.281,NA,NA,NA,NA,15520000,1.834,460700,1.874,NA,NA,13.63,1.529
dofetilide,4,284800,0.9841,NA,NA,NA,NA,26560000,1.603,30890000,1.06,NA,NA,18.76,1.25
dofetilide,4,33560,1.109,NA,NA,NA,NA,518300,1.318,229800,1.695,NA,NA,12.02,1.505
dofetilide,4,6089000000,1.5,NA,NA,NA,NA,232200000,1.78,541600000,1.952,NA,NA,11.39,1.254
dofetilide,4,19340000,1.33,NA,NA,NA,NA,7494000,1.846,21860000,0.689,NA,NA,19.49,1.056
dofetilide,4,68130000,1.31,NA,NA,NA,NA,1903000000,0.7674,5789000000,1.649,NA,NA,12.62,1.055
dofetilide,4,629700000,1.83,NA,NA,NA,NA,181100,1.814,12690,1.421,NA,NA,12.26,1.443
dofetilide,6,127500000,1.907,NA,NA,NA,NA,2138000000,1.594,6433000000,1.357,NA,NA,12.01,1.236
dofetilide,6,36130000,1.949,NA,NA,NA,NA,229000,0.9962,81800000,1.56,NA,NA,16.61,1.87
dofetilide,6,263400,1.865,NA,NA,NA,NA,208400,1.525,47360000,0.8733,NA,NA,18.25,1.017
dofetilide,6,232500000,0.8094,NA,NA,NA,NA,475100,0.8197,4162000000,0.7591,NA,NA,15.32,1.377
dofetilide,6,148300000,1.876,NA,NA,NA,NA,20480,1.279,38130,0.7276,NA,NA,16.95,1.8
dofetilide,6,8309000,1.78,NA,NA,NA,NA,203000000,1.327,1578000,1.652,NA,NA,15.75,1.339
dofetilide,6,3049000,1.53,NA,NA,NA,NA,4928000000,0.6542,8200000000,1.843,NA,NA,15.63,1.582
dofetilide,6,87790000,1.701,NA,NA,NA,NA,843300000,1.522,4811000000,1.941,NA,NA,15.63,1.261
dofetilide,6,17660000,1.894,NA,NA,NA,NA,5855000,0.9744,5460,1.871,NA,NA,32.3,1.079
dofetilide,6,402000,1.839,NA,NA,NA,NA,8844000000,1.374,265900000,0.7489,NA,NA,16.48,1.369
dofetilide,6,648600,0.8975,NA,NA,NA,NA,1209000000,1.546,1595000000,1.824,NA,NA,22.07,1.628
dofetilide,6,353500,0.9336,NA,NA,NA,NA,2029,1.673,1264000000,1.219,NA,NA,13.97,1.044
dofetilide,6,25710000,0.8366,NA,NA,NA,NA,7021,1.592,35890000,1.707,NA,NA,12.35,1.221
dofetilide,6,285500000,1.064,NA,NA,NA,NA,246200000,0.7279,165100,1.183,NA,NA,11.97,1.911
dofetilide,6,86360000,1.857,NA,NA,NA,NA,47610,1.032,10330000,0.5205,NA,NA,14.72,1.455
dofetilide,6,11880000,1.793,NA,NA,NA,NA,4553,1.356,87270000,1.007,NA,NA,12.99,1.265
dofetilide,6,85340000,1.425,NA,NA,NA,NA,81080000,0.6596,408300,1.661,NA,NA,13.21,1.063
dofetilide,6,67060,0.8713,NA,NA,NA,NA,51900000,0.6484,1982000,1.582,NA,NA,12.72,1.206
dofetilide,6,1100000,0.9645,NA,NA,NA,NA,26100000,1.951,390100000,1.411,NA,NA,14.24,1.314
dofetilide,6,19690000,1.855,NA,NA,NA,NA,8230000,1.644,4014,1.319,NA,NA,11.61,1.745
dofetilide,6,326900,1.1,NA,NA,NA,NA,3366000,1.479,4874,1.404,NA,NA,18.01,1.224
dofetilide,6,158800,1.004,NA,NA,NA,NA,30160,1.002,93640,1.116,NA,NA,18.99,1.739
dofetilide,6,428900,1.186,NA,NA,NA,NA,3465000000,0.7386,22510000,0.9566,NA,NA,15.43,1.465
dofetilide,6,592800,1.516,NA,NA,NA,NA,837600,1.978,88600000,1.875,NA,NA,14.43,1.257
dofetilide,6,18370000,0.7107,NA,NA,NA,NA,11770,1.929,138600000,0.6763,NA,NA,11.85,1.26
dofetilide,6,216900000,0.6099,NA,NA,NA,NA,1909000,1.257,2325000000,0.7503,NA,NA,14.32,1.098
dofetilide,6,10990000,1.745,NA,NA,NA,NA,14740000,1.121,13600,1.604,NA,NA,10.1,1.225
dofetilide,6,488100000,1.595,NA,NA,NA,NA,251200000,0.9518,4897,1.475,NA,NA,10.35,1.456
dofetilide,6,911200000,0.837,NA,NA,NA,NA,74400,0.925,121000,0.8242,NA,NA,9.171,1.194
dofetilide,6,70010,0.8319,NA,NA,NA,NA,204700,1.007,2850000,1.886,NA,NA,10.94,1.358
dofetilide,6,292900,1.522,NA,NA,NA,NA,14940,1.409,293700000,1.698,NA,NA,14.22,1.229
dofetilide,6,46640000,0.7557,NA,NA,NA,NA,363100,0.9022,143600000,0.9778,NA,NA,13.05,1.217
dofetilide,6,25230000,1.275,NA,NA,NA,NA,21350000,1.183,67050,1.556,NA,NA,13.74,1.247
dofetilide,6,11360000,0.5428,NA,NA,NA,NA,449600000,1.208,12550,1.459,NA,NA,14.98,1.331
dofetilide,6,3661000000,1.482,NA,NA,NA,NA,248600000,1.152,19560000,0.8849,NA,NA,13.85,1.099
dofetilide,6,4179000000,0.6496,NA,NA,NA,NA,7209000000,0.9026,3305000,0.8515,NA,NA,12.31,1.081
dofetilide,6,13950000,1.406,NA,NA,NA,NA,4616000,1.7,14510000,0.6873,NA,NA,13.36,1.383
dofetilide,6,972000,1.37,NA,NA,NA,NA,1880,1.539,183200,1.208,NA,NA,18.56,1.193
dofetilide,6,48220000,1.721,NA,NA,NA,NA,202200,1.892,2704000,1.698,NA,NA,15.88,1.915
dofetilide,6,338200000,0.9489,NA,NA,NA,NA,1580000000,0.7148,7139000,1.633,NA,NA,14.51,1.427
dofetilide,6,1153000,1.99,NA,NA,NA,NA,208700000,0.6594,112500000,1.812,NA,NA,13.82,1.128
dofetilide,6,14450000,1.221,NA,NA,NA,NA,5940000,1.643,2510000,0.5896,NA,NA,12.29,1.48
dofetilide,6,5847000000,0.8638,NA,NA,NA,NA,564200,0.9636,106800000,0.5672,NA,NA,14.02,1.204
dofetilide,6,243700000,1.574,NA,NA,NA,NA,126900000,1.382,313500,1.749,NA,NA,11.26,1.233
